,id,proba,label
464,1278,-9.325982486282683,0
1214,1285,-8.101849350058705,0
1858,1358,-1.1373262497124668,1
377,1368,7.2338735243752454,1
1847,1397,-5.907095967153441,0
1532,1425,-5.575468882140812,0
164,1562,7.217191249921789,1
771,1567,-9.24642754708265,0
1387,1594,-7.857086231282231,0
1580,1674,-5.3377470014006665,0
813,1689,-6.392781597266848,0
790,1723,-9.947034804637592,0
1107,1735,-7.691088830324298,0
1158,1738,-0.08944224737349316,1
380,1758,-4.647645721994441,1
147,1762,-6.152851102684041,0
340,1834,-3.006145607248511,1
1150,1874,-1.5537319075735805,1
1907,1893,1.367541225553934,1
1942,1926,1.5182259419529047,1
841,2138,-1.6352109401553965,1
1254,2149,8.031575386312237,1
1996,2164,-9.49146518507073,0
297,2183,2.628174938331872,1
1678,2193,-7.775984965523317,0
1201,2349,-8.565120706671157,0
957,2417,-7.775180291534453,0
1379,2436,-8.006993748567814,0
1151,2437,-7.469603981116824,0
1141,2451,-8.567204691549852,0
1562,2486,5.567291500749663,1
349,2564,5.406225766092894,1
178,2567,3.607278436402471,1
1695,2569,-2.335876932398901,1
1848,2578,-8.703313805581478,0
1104,2587,-9.541462524847898,0
1148,2619,1.8211050388050591,1
1568,2641,-9.181591081244743,0
710,2683,-4.270610727814707,1
1618,2697,-7.408932392257849,0
1426,2794,-6.1313961627566425,0
384,2879,5.5774431307218535,1
662,2934,-1.7520470630183218,1
29,2937,-1.2817728137590845,1
1952,2957,-7.26160547344457,0
1573,3125,-7.9312949915683735,0
1237,3149,-7.2190625049202,0
1496,3165,-5.586527674395606,0
1433,3174,-1.122058052660164,1
1429,3179,-8.451503994407034,0
1842,3196,3.0449116479165963,1
25,3218,-6.293783152054111,0
115,3485,3.0784594597509805,1
1179,3526,-6.925743364544421,0
895,3527,-8.325930809581576,0
480,3562,3.9115615766864575,1
1250,3571,-9.024874966824653,0
968,3581,-7.772856027912232,0
1997,3587,-8.808904630203472,0
244,3612,-6.15042263582069,0
1324,3618,-5.985977840686637,0
568,3692,1.0841655084501602,1
95,3742,6.2221229717740725,1
1663,3761,-9.0081897352469,0
1679,3857,-8.680182026686646,0
1514,3876,-8.675664041536246,0
1044,3926,-7.427589142227664,0
201,3985,5.479723219161414,1
821,4165,-4.556653608524252,1
1666,4258,-8.163198580584334,0
1888,4269,-1.4252219548948966,1
1286,4293,-8.878240303947305,0
712,4298,1.8025458038648017,1
1570,4317,-5.382958636818304,0
1180,4362,-0.08248241121025207,1
514,4371,6.765250977273384,1
1126,4386,2.499043151473602,1
1920,4398,-8.161428100549642,0
310,4519,3.835128437194407,1
51,4567,-0.40617067965770537,1
573,4632,6.204460155831947,1
161,4638,-7.52430063586271,0
155,4687,2.351914071749979,1
1875,4728,-5.4594553997327,0
588,4739,6.899897002135522,1
401,4763,-3.887912522019528,1
1818,4785,-5.267783125544869,0
4,4796,3.1074433797329872,1
53,4851,-6.390745624062233,0
1869,4853,-7.3640773606637975,0
1412,4869,-4.32690229535856,1
537,4897,0.3972633938632884,1
513,4925,-2.3163035369611187,1
548,4932,-0.3373652665138689,1
341,4957,-1.9575219932406345,1
1384,4967,-5.702703741117613,0
1508,4973,-3.2163845732100635,1
932,4978,-7.8586315372744036,0
794,4982,-7.680072596327382,0
1564,5142,-9.240335146270457,0
731,5187,6.1684693477278305,1
665,5192,2.291397581251757,1
1478,5238,-5.244605192862791,0
972,5239,-9.800284515080236,0
1788,5296,-1.3363369813777473,1
1396,5346,-10.063896948433278,0
1068,5374,-8.708101443469111,0
598,5431,-8.146073050896366,0
1359,5627,-7.6736268233344065,0
825,5694,-7.742670515287278,0
1285,5728,-8.757604903254606,0
907,5748,-9.946973332327381,0
1358,5763,-6.001494596925054,0
1195,5768,-2.140864720274645,1
1171,5769,-8.952575341808725,0
210,5819,-4.160185470736317,1
455,5827,-7.739102980900286,0
400,5962,4.389019707154937,1
1815,5983,-5.769796907199657,0
1789,6148,-5.950902045081126,0
526,6154,-6.364375013350808,0
848,6245,-9.721513184102783,0
1935,6278,-9.247801498025565,0
960,6281,-8.961141770985401,0
711,6287,-8.548498558714726,0
905,6328,-7.564230454947338,0
258,6432,-7.467080867880387,0
171,6453,0.6042591843847296,1
237,6594,7.154439582333167,1
285,6731,1.84551422316642,1
42,6738,-7.422449986394639,0
1032,6783,0.5701187541579026,1
1074,6827,-5.914206691205946,0
1506,6829,-6.019136989595064,0
510,6831,4.683179796133646,1
761,6839,-8.0315725442392,0
1154,6918,-7.5288911804749175,0
1414,6947,-9.772071965343354,0
1486,6958,-9.38061408333736,0
