,id,proba,label
464,1278,-8.529471397399902,0
1214,1285,-7.658892631530763,0
1858,1358,-0.5602328181266785,0
377,1368,6.825840473175049,0
1847,1397,-4.176036834716797,0
1532,1425,-7.396050453186035,0
164,1562,6.309049606323242,0
771,1567,-8.04767894744873,0
1387,1594,-8.145339965820312,0
1580,1674,-7.746872425079347,0
813,1689,-7.137369155883789,0
790,1723,-9.262499809265137,0
1107,1735,-8.768725395202638,0
1158,1738,-1.730061411857605,0
380,1758,-7.055933952331543,0
147,1762,-7.216937065124513,0
340,1834,-7.655257701873778,0
1150,1874,-3.748524904251098,0
1907,1893,1.913785696029663,0
1942,1926,-4.557780742645264,0
841,2138,-5.341149806976318,0
1254,2149,7.397171020507812,0
1996,2164,-9.724584579467773,0
297,2183,-2.418298721313477,0
1678,2193,-6.825194835662843,0
1201,2349,-8.296295166015625,0
957,2417,-7.3436927795410165,0
1379,2436,-7.629218101501465,0
1151,2437,-6.790448188781737,0
1141,2451,-7.8458356857299805,0
1562,2486,3.9606201648712163,0
349,2564,5.626611709594727,0
178,2567,1.917438507080078,0
1695,2569,-3.506099939346313,0
1848,2578,-9.580610275268556,0
1104,2587,-9.423354148864746,0
1148,2619,3.777884721755981,0
1568,2641,-9.599916458129883,0
710,2683,-8.710508346557617,0
1618,2697,-7.080031394958496,0
1426,2794,-7.573911666870117,0
384,2879,3.524170398712158,0
662,2934,-3.1681272983551025,0
29,2937,-3.068923234939575,0
1952,2957,-8.480802536010742,0
1573,3125,-8.142380714416504,0
1237,3149,-6.272305488586426,0
1496,3165,-4.619675636291504,0
1433,3174,-2.453528642654419,0
1429,3179,-7.963900566101074,0
1842,3196,4.663017272949219,0
25,3218,-7.42971134185791,0
115,3485,2.85085129737854,0
1179,3526,-8.684133529663086,0
895,3527,-7.740898609161378,0
480,3562,3.173105478286743,0
1250,3571,-9.33053207397461,0
968,3581,-7.225441455841064,0
1997,3587,-8.696599006652832,0
244,3612,-7.8669795989990225,0
1324,3618,-6.929879188537598,0
568,3692,-1.2290095090866089,0
95,3742,4.976571083068848,0
1663,3761,-9.826493263244627,0
1679,3857,-8.776091575622559,0
1514,3876,-7.816672325134277,0
1044,3926,-6.789446830749513,0
201,3985,4.875036239624023,0
821,4165,-5.1455650329589835,0
1666,4258,-9.893314361572266,0
1888,4269,-5.824440956115723,0
