,id,proba,label
494,1268,-7.773170948028564,0
159,1456,-0.006842633243650198,1
332,1726,-0.00098525604698807,1
220,1742,-6.871208190917969,0
217,1765,-0.6178326606750488,1
6,1796,-0.27908462285995483,1
66,1925,-5.1041669845581055,0
206,1967,-6.462763786315918,0
49,2143,-0.002390386536717415,1
290,2145,-8.034517288208008,0
211,2157,-0.0025164387188851838,1
365,2364,-6.142345905303955,0
44,2478,-0.0036367725115269423,1
410,2518,-6.922292709350586,0
24,2568,-0.5132517218589783,1
357,2634,-0.0004932855372317134,1
388,2783,-0.003577263560146093,1
268,3197,-8.343570709228517,0
110,3214,-5.817239284515381,0
427,3217,-0.06442055106163025,1
272,3519,-0.08393923193216324,1
201,3524,-3.2702906131744385,0
75,3567,-2.083244800567627,0
424,3568,-8.175869941711426,0
2,3745,-1.7071717977523804,0
430,3798,-6.723519802093506,0
87,4538,-4.452958583831787,0
63,4569,-8.717745780944824,0
411,4621,-0.0429224856197834,1
260,4769,-0.00186959863640368,1
146,4857,-0.0009863278828561306,1
113,5126,-0.0030897755641490217,1
125,5213,-6.681805610656737,0
5,5279,-4.427600860595703,0
469,5316,-7.478463649749756,0
52,5349,-7.587448596954347,0
488,5439,-0.00027783826226368546,1
318,5938,-0.27947989106178284,1
94,6123,-7.375043392181396,0
485,6273,-6.479403495788574,0
385,6352,-6.377408504486084,0
53,6491,-0.001209957292303443,1
327,6582,-6.4136409759521475,0
210,6723,-5.244317531585693,0
192,7135,-0.009894019924104214,1
359,7198,-0.10841307789087297,1
312,7351,-4.245680332183838,0
294,7382,-2.372302293777466,0
248,7429,-0.008928376249969006,1
493,7528,-1.1022926568984983,0
425,7653,-0.0008885487914085387,1
0,8291,-4.041290283203125,0
362,8451,-0.002103379927575588,1
265,8795,-0.3391988277435303,1
247,9152,-7.154806613922119,0
380,9467,-0.0010802869219332931,1
19,9563,-0.011181196197867392,1
65,9715,-0.05193162336945534,1
498,9863,-8.705272674560549,0
337,10285,-0.001680272980593145,1
378,10362,-3.1715307235717773,0
80,10386,-7.910849094390869,0
15,10749,-0.0002598424907773733,1
283,10785,-5.222240924835205,0
321,12045,-7.360593795776367,0
317,12067,-0.004560901783406735,1
431,12468,-2.0639891624450684,0
23,12650,-0.0002802217786666006,1
277,12834,-0.0010116941994056106,1
42,12973,-0.0008837846689857543,1
56,13026,-5.212692260742188,0
37,13647,-0.0001811817055568099,1
326,13750,-7.96047306060791,0
445,13809,-5.85244607925415,0
59,14026,-0.0002062108105747029,1
442,14389,-0.0009704885887913406,1
302,14865,-6.93729829788208,0
149,14873,-7.568998336791992,0
348,14975,-8.103083610534668,0
165,15243,-8.587285041809082,0
157,16354,-0.25342023372650146,1
133,16420,-2.9115700721740723,0
491,16704,-6.44265604019165,0
452,16749,-7.9454588890075675,0
432,16842,-5.321983814239502,0
313,16850,-0.01906382292509079,1
259,16923,-0.003269566688686609,1
95,17028,-0.2313922941684723,1
393,17045,-7.240541458129883,0
57,17265,-8.775354385375978,0
72,17682,-0.5843034386634827,1
341,17908,-7.9926090240478525,0
160,17950,-7.409688949584961,0
13,17963,-0.003654588712379336,1
450,18059,-0.0008283997885882853,1
407,18306,-6.711936950683594,0
239,18356,-0.008178908377885818,1
414,18367,-8.948685646057129,0
409,18547,-5.6776795387268075,0
