,id,proba,label
87,1284,-0.7765647172927856,0
613,1324,-0.00043644916149787605,1
452,1325,-5.376664638519287,0
458,1359,-4.011254787445068,0
633,1364,-0.5846405029296875,1
437,1459,-6.995925426483153,0
57,1627,-0.019597243517637253,1
198,1634,-6.437235832214356,0
821,1836,-6.815127849578857,0
20,1865,-0.05884235724806785,1
48,1936,-0.11325439065694808,1
649,1937,-0.09091909229755403,1
54,2356,-6.658951282501222,0
950,2416,-2.798144578933716,0
531,2514,-4.065930843353272,0
112,2584,-2.44732403755188,0
830,2649,-0.12653380632400513,1
299,2751,-3.038719892501831,0
71,2789,-4.7165937423706055,0
408,2846,-5.844124794006348,0
158,3146,-0.3622378706932068,1
262,3164,-0.05298881232738495,1
369,3267,-8.089778900146483,0
486,3624,-8.20527458190918,0
429,3765,-0.0024462793953716755,1
995,3869,-8.809483528137207,0
454,3924,-0.0008903353591449559,1
218,3968,-0.8131289482116699,0
72,3976,-0.0011656640563160179,1
286,3987,-0.013797149993479252,1
388,4127,-7.128378391265869,0
401,4135,-0.000776347063947469,1
307,4239,-8.03001880645752,0
255,4265,-0.0009924016194418073,1
700,4319,-0.0005906267906539142,1
618,4536,-4.947999000549316,0
436,4563,-8.169753074645996,0
517,4582,-1.7430922985076904,0
347,4583,-0.00018439977429807186,1
47,4615,-0.002713690279051661,1
261,4716,-5.671695232391357,0
159,4879,-0.0003129946126136929,1
52,4958,-0.0003779412363655865,1
127,5162,-0.00020454221521504223,1
616,5174,-7.51829719543457,0
274,5218,-7.666695117950439,0
120,5219,-2.273249864578247,0
543,5379,-0.001650758320465684,1
539,5389,-7.423258304595947,0
6,5429,-0.13234078884124756,1
809,5438,-8.211498260498049,0
407,5461,-0.0007313199457712471,1
56,5462,-1.9885816574096682,0
446,5734,-7.125807285308838,0
479,5791,-0.0006611545104533434,1
345,5792,-7.705379962921143,0
738,5846,-0.06844060122966766,1
724,5864,-6.4081902503967285,0
331,5879,-5.684070587158202,0
251,5968,-5.3949713706970215,0
863,5978,-6.423360347747803,0
179,6135,-8.733765602111816,0
785,6195,-8.495475769042969,0
892,6231,-0.0004403813509270549,1
336,6243,-0.0005335576133802533,1
296,6329,-7.6368727684021,0
924,6348,-0.00020585325546562672,1
815,6387,-0.0042421119287610045,1
919,6427,-0.012392661534249784,1
470,6524,-6.424193382263184,0
294,6593,-5.308955669403076,0
812,6752,-0.002899135695770383,1
880,6927,-0.4399365782737732,1
155,6931,-0.9207558035850524,0
208,7193,-7.5551085472106925,0
730,7265,-0.00037472377880476415,1
73,7291,-8.440112113952638,0
960,7314,-8.233297348022461,0
84,7392,-0.0626191794872284,1
243,7396,-5.140528678894043,0
965,7451,-6.517113208770753,0
66,7516,-5.855729103088379,0
481,7521,-4.58102560043335,0
936,7596,-8.79172420501709,0
358,7612,-0.002993033966049552,1
818,7645,-7.9381937980651855,0
138,7652,-1.5990338325500488,0
814,7658,-7.0089969635009775,0
147,7689,-6.189783573150635,0
282,7694,-0.01880823634564877,1
766,7915,-1.2177135944366455,0
28,8261,-6.363409996032715,0
376,8294,-0.0005656072753481567,1
703,8376,-6.295135021209718,0
176,8524,-0.004783733282238245,1
323,8541,-4.542963027954102,0
667,8567,-0.0037424778565764423,1
359,8653,-8.59758186340332,0
598,8674,-8.96349811553955,0
648,8691,-4.137892246246338,0
645,8716,-1.121647834777832,0
739,8917,-0.0007594323833473028,1
175,9241,-6.919266700744629,0
259,9357,-0.00022492263815365726,1
894,9426,-7.175710201263428,0
329,9513,-7.152435779571532,0
856,9516,-6.3199381828308105,0
94,9638,-0.0006349454633891582,1
322,9675,-0.06992511451244354,1
291,9687,-7.665402889251709,0
837,9723,-0.001246628584340215,1
988,10234,-7.076678276062013,0
971,10274,-7.379465579986572,0
568,10287,-0.0008911690674722196,1
760,10396,-7.692470073699951,0
691,10462,-0.005736199207603931,1
497,10475,-0.392669290304184,1
140,10476,-0.00025006983196362853,1
549,10482,-5.791478157043457,0
90,10548,-0.00047660435666330164,1
192,10564,-0.39028584957122797,1
462,10649,-0.00030501006403937936,1
106,10652,-4.616874694824219,0
811,10748,-3.875839948654175,0
151,10865,-7.648249626159668,0
275,10938,-6.7392234802246085,0
769,10956,-6.036347389221191,0
124,10963,-9.02110195159912,0
984,10967,-0.002254803199321032,1
933,12536,-2.041146278381348,0
469,12589,-1.0075013637542725,0
64,12643,-4.541685104370117,0
887,12678,-8.603273391723633,0
36,12785,-6.0753254890441895,0
929,13058,-7.87760591506958,0
