,id,proba,label
464,1278,-8.976101875305176,0
1214,1285,-5.536923885345459,0
1858,1358,-0.024905398488044742,1
377,1368,-0.0005212855176068841,1
1847,1397,-3.83638596534729,0
1532,1425,-8.791438102722168,0
164,1562,-0.0003064401389565319,1
771,1567,-8.350898742675781,0
1387,1594,-8.027228355407715,0
1580,1674,-5.42678165435791,0
813,1689,-7.273627281188965,0
790,1723,-8.581156730651855,0
1107,1735,-6.8245887756347665,0
1158,1738,-1.2944343090057373,0
380,1758,-3.652579307556152,0
147,1762,-0.2991844117641449,1
340,1834,-7.300787925720215,0
1150,1874,-5.96988582611084,0
1907,1893,-5.483844757080078,0
1942,1926,-5.07282304763794,0
841,2138,-0.023884663358330727,1
1254,2149,-0.000284154579276219,1
1996,2164,-7.768390655517577,0
297,2183,-3.539137601852417,0
1678,2193,-8.114801406860353,0
1201,2349,-8.829422950744629,0
957,2417,-7.3415679931640625,0
1379,2436,-6.775297164916992,0
1151,2437,-7.688535213470459,0
1141,2451,-7.90108060836792,0
1562,2486,-0.0007678897818550467,1
349,2564,-0.0004008205141872168,1
178,2567,-0.0032819239422678947,1
1695,2569,-0.03038444928824902,1
1848,2578,-6.419313907623291,0
1104,2587,-7.529650688171388,0
1148,2619,-0.0007371568935923277,1
1568,2641,-6.931101799011231,0
710,2683,-6.644004821777344,0
1618,2697,-1.2818095684051514,0
1426,2794,-0.015526252798736097,1
384,2879,-0.00039450492477044463,1
662,2934,-4.654763221740723,0
29,2937,-5.087159633636475,0
1952,2957,-5.568932056427002,0
1573,3125,-5.598161697387695,0
1237,3149,-5.976715564727782,0
1496,3165,-6.3848209381103525,0
1433,3174,-0.08514784276485443,1
1429,3179,-7.465390205383301,0
1842,3196,-0.005027035251259804,1
25,3218,-0.0017229963559657335,1
115,3485,-0.11524102091789246,1
1179,3526,-8.095926284790039,0
895,3527,-2.711533784866333,0
480,3562,-0.2794286906719208,1
1250,3571,-5.640377998352051,0
968,3581,-7.387082576751709,0
1997,3587,-7.785580635070801,0
244,3612,-0.5941258072853088,1
1324,3618,-7.613286018371582,0
568,3692,-0.006487617734819651,1
95,3742,-0.00019703354337252682,1
1663,3761,-6.893078804016112,0
1679,3857,-8.731404304504395,0
1514,3876,-6.477054119110107,0
