,id,proba,label
87,1284,-0.5934468082068263,1
613,1324,0.12171081033011673,1
452,1325,-4.653782514197701,1
458,1359,-3.4059869329948587,1
633,1364,-0.4405223653535745,1
437,1459,-6.021772163088442,0
57,1627,0.07883830915659867,1
198,1634,-5.572754652119086,0
821,1836,-5.895940393095338,0
20,1865,0.05807712474652948,1
48,1936,0.007661741102009081,1
649,1937,0.0033848297444847505,1
54,2356,-5.759941023995648,0
950,2416,-2.3511909675434697,1
531,2514,-3.4784024652972363,1
112,2584,-2.0477747223687373,1
830,2649,-0.0288687980889212,1
299,2751,-2.5867590646685232,1
71,2789,-4.051101559032511,1
408,2846,-5.034894170783191,0
158,3146,-0.24338338352462616,1
262,3164,0.05890635682771045,1
369,3267,-7.03690180556228,0
486,3624,-7.137748913575077,0
429,3765,0.11539568440545288,1
995,3869,-7.670489017294851,0
454,3924,0.1174381319303719,1
218,3968,-0.6306375237258597,1
72,3976,0.11648276932227007,1
286,3987,0.09285629815531156,1
388,4127,-6.182787942064698,0
401,4135,0.11977636124919375,1
307,4239,-6.980498745289347,0
255,4265,0.10109018676925192,1
700,4319,0.12107190124056527,1
618,4536,-4.252289033475382,1
436,4563,-7.101248694795232,0
517,4582,-1.4542501265766847,1
347,4583,0.127242474312579,1
47,4615,0.10648417759346997,1
261,4716,-4.874890353680528,1
159,4879,0.12098507013907328,1
52,4958,0.11730976442307173,1
127,5162,0.1258825075324916,1
616,5174,-6.513905198719603,0
274,5218,-6.655060668647889,0
120,5219,-1.900606868347388,1
543,5379,0.11124082754152573,1
539,5389,-6.440994061918702,0
6,5429,-0.01664731559264463,1
809,5438,-7.142612331421066,0
407,5461,0.1210681617991626,1
56,5462,-1.650741866698607,1
446,5734,-6.171437056763655,0
479,5791,0.12121844357373784,1
345,5792,-6.686075656950227,0
738,5846,0.023359162501332686,1
724,5864,-5.520873509299415,0
331,5879,-4.9205461245046065,1
251,5968,-4.6234246446507195,1
863,5978,-5.549827040522599,0
179,6135,-7.605630248835678,0
785,6195,-7.386189465285575,0
892,6231,0.1198589058147652,1
336,6243,0.12228508566507393,1
296,6329,-6.625618495973416,0
924,6348,0.12540413655661786,1
815,6387,0.1062760070779262,1
919,6427,0.08154111869880694,1
470,6524,-5.550865964898541,0
294,6593,-4.583788079487427,1
812,6752,0.0936755465643714,1
880,6927,-0.28237991759121217,1
155,6931,-0.7181289008197924,1
208,7193,-6.565611361590821,0
730,7265,0.12421327194544934,1
73,7291,-7.329750868743675,0
960,7314,-7.164758016780148,0
84,7392,0.05230803082624479,1
243,7396,-4.4247018671515,1
965,7451,-5.648728895028591,0
66,7516,-5.020700729273225,0
481,7521,-3.9356443520851423,1
936,7596,-7.654182090826793,0
358,7612,0.11688837934650452,1
818,7645,-6.8958692677467095,0
138,7652,-1.29602353543333,1
814,7658,-6.0786905924689245,0
147,7689,-5.3510637980535485,0
282,7694,0.08079330261031467,1
766,7915,-0.959218912437474,1
28,8261,-5.4980060518728,0
376,8294,0.1156876378269617,1
703,8376,-5.452997683729775,0
176,8524,0.10515628947108667,1
323,8541,-3.898723666493239,1
667,8567,0.11339948332854377,1
359,8653,-7.4835291429133886,0
598,8674,-7.802944772729459,0
648,8691,-3.5222643657915835,1
645,8716,-0.9012632632105536,1
739,8917,0.11812005754637275,1
175,9241,-6.008419912201693,0
259,9357,0.12708798172486638,1
894,9426,-6.21400619089744,0
329,9513,-6.207717632157179,0
856,9516,-5.4665610067909975,0
94,9638,0.11738346998739192,1
322,9675,0.04460095746471919,1
291,9687,-6.65915760918327,0
837,9723,0.1095727965268939,1
988,10234,-6.131362175405048,0
971,10274,-6.408862203155304,0
568,10287,0.11139505187085058,1
760,10396,-6.6876021774749415,0
691,10462,0.10864823911892868,1
497,10475,-0.2664688004389939,1
140,10476,0.12467965635105913,1
549,10482,-4.989074517811076,0
90,10548,0.10821889515447296,1
192,10564,-0.24911278348763954,1
462,10649,0.1257953225069757,1
106,10652,-3.962927344287317,1
811,10748,-3.3196159466086947,1
151,10865,-6.6397020259492985,0
275,10938,-5.845320873165418,0
769,10956,-5.2124286692193,0
124,10963,-7.84750727540305,0
984,10967,0.11863553422326753,1
933,12536,-1.689634785468178,1
469,12589,-0.8193307065750212,1
64,12643,-3.904100454116109,1
887,12678,-7.487279520474074,0
36,12785,-5.230789840063527,0
929,13058,-6.8494718703772,0
542,13069,-6.041767276386428,0
569,13074,-4.710076788738919,1
197,13285,-6.456466143205212,0
521,13297,-6.1182387484866485,0
284,13407,-4.711682727224256,1
637,13674,-7.167368754700116,0
520,13720,0.0997428145004584,1
572,13726,-6.6800043724452935,0
706,13765,-7.286554394031269,0
826,13792,-7.584092586522934,0
734,13870,-5.1805664831240446,0
242,13874,-4.7521597040450185,1
987,13890,-7.0115946779507174,0
222,13907,-0.1534668634009213,1
33,14267,0.11796773973290067,1
771,14375,-0.3265170137264134,1
160,14583,-1.3569006030004782,1
364,14602,0.045547708788986604,1
379,14765,-7.650702462011111,0
723,14836,-5.078594447622612,0
854,15079,-2.397880137942141,1
696,15097,-0.023877507991251337,1
23,15306,0.12392649572469862,1
191,15379,-6.27482598537136,0
230,15438,-3.7646542993130128,1
80,15473,-6.444515397779329,0
624,15489,-5.928288434264041,0
166,15763,-6.693395468876256,0
745,15942,-0.22792631077206774,1
820,16029,-4.169376668217312,1
956,16042,0.12392445670041236,1
122,16234,-4.0779858599699645,1
747,16253,-4.005151183913977,1
200,16302,-3.418783727600111,1
575,16320,-7.463605419493537,0
715,16348,-3.6995886819348542,1
0,16395,0.11711531832882754,1
699,16423,-5.980456237629932,0
480,16452,-7.838938623271015,0
552,16473,-2.125309319103432,1
893,16478,-7.244791175552237,0
839,16529,0.07049808920754423,1
95,16592,0.11159817209626872,1
394,16598,0.11672859788640252,1
503,16758,-0.1449719678594154,1
886,16827,-3.6411359650809167,1
732,16832,0.09457476874010656,1
402,16870,-7.0894616546185025,0
889,16904,-5.6314719780192455,0
751,17062,-0.10694441158494736,1
136,17096,-3.9460535850869864,1
24,17209,0.12569344527208848,1
129,17285,0.12310099199746145,1
276,17508,0.11979975116372632,1
976,17524,-5.972834909024519,0
899,17539,0.1137667322557456,1
49,17546,-4.715032742313631,1
141,17596,-6.728495360187737,0
932,17642,-1.3756891875859425,1
948,17805,0.12301954602352487,1
236,17809,0.06918582130669282,1
235,17845,0.10494367094203776,1
308,17852,-5.865225090429256,0
978,17864,0.11744354897039502,1
605,17869,-4.13283700301724,1
328,17904,0.11208502482941536,1
750,17935,-6.884269672898902,0
526,17938,0.11270877829479195,1
58,18239,-5.721191046451564,0
268,18406,-4.254149520595647,1
657,18430,-7.14331380278038,0
145,18453,-5.902943118678955,0
628,18462,-6.580908495040294,0
508,18465,0.07981993557895534,1
405,18674,-6.965261384779844,0
714,18750,-5.8230253264985405,0
69,19230,-4.15943270491139,1
591,19238,-4.3399884785519145,1
888,19346,-6.5430310924851645,0
327,19384,-7.678760715232677,0
761,19587,-3.4448781395821535,1
713,19672,0.07361309235152197,1
842,19684,0.1261188000837276,1
500,19740,-6.155280015324885,0
502,19846,-5.334271039680693,0
557,20145,0.12605055936142878,1
744,20174,-6.4922899897831865,0
319,20413,-4.044889497145387,1
756,20749,0.122717088035119,1
827,20781,-0.021979891032181297,1
853,20786,-0.4624860209030277,1
130,20815,-6.1645363874899886,0
317,20854,-6.0575364990683855,0
594,20918,0.08292263244239625,1
968,20974,0.08396858881100684,1
686,21065,-0.4990629457637797,1
963,21364,-4.384053989172431,1
170,21386,-5.700540669484407,0
916,21497,0.0932176680059903,1
157,21530,0.12554947249114784,1
921,21640,0.12374905844789215,1
653,21647,-6.4694434265624405,0
501,21659,-7.114043591773812,0
749,21730,-6.933791467755227,0
597,21849,-0.7166647493418863,1
295,21863,-5.398942221702762,0
902,21903,-5.054298577409512,0
588,23014,-4.203660782441476,1
917,23018,-1.6777777794142763,1
168,23047,-6.700224893764505,0
864,23075,0.10868078880749656,1
793,23175,0.1174543376456713,1
735,23197,-2.2593625325830917,1
102,23419,0.11550609651323206,1
210,23619,-5.245396262161417,0
803,23694,0.127754616365778,1
277,23751,0.1239054674987857,1
996,23817,-7.358802555501697,0
719,23897,-6.9234779477262505,0
674,24019,0.1159878234921725,1
101,24351,-0.025074978372711568,1
859,24658,0.1147343905939399,1
164,24689,0.12330338987172056,1
768,24756,0.05076616947913637,1
370,24815,-6.791847947463528,0
584,24836,-5.955475446564942,0
51,24973,-5.816543039833696,0
797,25193,0.08108475890348993,1
306,25463,-6.5575188647941856,0
267,25749,0.05129424470336444,1
609,25874,-5.577694744711873,0
142,25893,-5.060024301237403,0
270,25908,-3.50985802796416,1
91,26091,-0.0036421305795930545,1
798,26197,0.12114629928778566,1
43,26347,0.11132844650427234,1
538,26358,-5.907858813977255,0
669,26391,0.1239816131072776,1
495,26531,0.11032179259792453,1
146,26537,-6.413390132015308,0
221,26549,-4.239872877604334,1
190,26573,-3.5405177135086974,1
390,26738,0.09014733194582436,1
344,26781,-6.4582301798123325,0
216,26891,0.0992079950784585,1
393,26910,-3.649258844589274,1
245,26914,0.11281066452202823,1
652,27105,-6.948556483971188,0
851,27180,-0.04698219061799822,1
940,27309,0.09589378713544754,1
571,27408,-4.024523421927818,1
375,27410,-5.015168203591497,0
202,27496,-1.9950932012590081,1
459,27506,-5.369904387662313,0
558,27519,-1.7521499012459951,1
489,27548,-3.8091228498265064,1
545,27580,-6.6683579493873015,0
617,27659,-1.8833669330674647,1
810,27861,-4.775276311765498,1
664,27960,-2.1309190584406044,1
88,27980,0.12448221148291262,1
644,28196,-6.654728973857868,0
76,28396,0.09855182553900473,1
726,28463,-7.195966918300987,0
478,28495,-3.6246444152349584,1
885,28504,-5.886691501711357,0
638,28534,-7.503686822519714,0
195,28579,-6.779532261451871,0
383,28716,-1.7506403969709468,1
702,28790,0.09718212543974852,1
752,28954,-7.19263215821588,0
998,29384,-6.695868535270772,0
272,29406,0.12141343455332253,1
783,29408,-5.286913331004637,0
237,29467,-3.8450718714075047,1
777,29483,-4.394659452551493,1
273,29547,-0.08429091982718992,1
966,29706,-6.478833586947099,0
150,29710,-5.945750132519732,0
718,29863,-5.7189756868748125,0
663,30124,-5.955943269647009,0
204,30154,-6.3914787453502955,0
759,30571,-4.059450769540931,1
554,30576,0.12538141918228607,1
103,30762,-1.1645937703830809,1
330,30815,-5.671995607021924,0
418,30849,-2.4893809617398066,1
348,30864,-7.566527706761651,0
126,30954,0.10801444373180934,1
757,31042,-5.792054201196761,0
672,31057,0.11753772351805708,1
256,31267,-5.639435515285825,0
992,31405,0.12166409587839155,1
177,31468,-5.31604469552199,0
857,31470,-6.229134699081443,0
918,31569,0.1234036874586952,1
819,31590,-4.535512517913894,1
843,31627,0.11397509349684393,1
68,31760,-6.699435938555013,0
983,31805,-5.098463338918078,0
511,31875,-2.2882000308909602,1
939,31892,0.09966894655174384,1
161,31894,-5.084969690030906,0
958,31907,-6.090436715570176,0
518,31920,0.11800726989061275,1
959,31985,-4.309114867018108,1
586,32067,-3.739384892881821,1
410,32410,-6.586613253973526,0
132,32451,-5.4343203666110345,0
574,32560,0.10102654940537018,1
326,32564,-5.651989216712068,0
302,32605,0.12441607723324664,1
874,32789,0.07156747619196865,1
144,32907,-6.598518221893276,0
474,32960,-5.649525374913581,0
845,32965,-5.333253906004483,0
310,34067,-6.267996901750023,0
999,34127,-5.257467284060146,0
578,34170,-5.911145880704188,0
123,34215,-0.22336341487233846,1
406,34291,-6.325028623866362,0
927,34297,0.10848464360171774,1
427,34602,-6.247261943693477,0
904,34678,0.1208707062651752,1
676,34708,-0.13285655116008174,1
690,34870,0.07673636566557426,1
623,34950,-3.820641026186873,1
260,35107,-4.073484661583838,1
346,35146,-4.502620576340728,1
169,35186,-6.844198640315019,0
131,35198,0.12103283246157667,1
964,35210,-5.992778030359662,0
240,35249,-0.08236928452699649,1
13,35279,0.08936145723682692,1
194,35687,-1.5854358482642623,1
238,35689,0.08134983449287414,1
952,35796,0.11734682641376674,1
83,35870,0.10061134441323788,1
729,36029,-5.045104242487229,0
269,36128,-3.7039485224309097,1
128,36184,-6.811139266365952,0
592,36418,-4.4587796980891365,1
993,36421,0.0617238316403508,1
225,36458,-6.0763124862621005,0
465,36521,-0.18500250507872207,1
629,36729,0.12554606013699846,1
434,36805,0.08965165841428524,1
551,36810,-6.095639593334093,0
836,36920,-6.923013688468544,0
134,37092,0.11639601759391767,1
555,37145,-6.317747457933737,0
338,37289,-6.1500386797390165,0
1,37405,0.10705936470696292,1
762,37620,-7.072390156169794,0
510,37845,-7.805445226723113,0
884,37951,-5.588182158548185,0
17,38045,0.12363548562247947,1
82,38054,-0.07635921680624141,1
530,38159,-5.789041783997642,0
438,38401,-3.4636782585295363,1
784,38496,0.10902357965805744,1
909,38674,-0.10118151149304527,1
63,38701,-4.927034513597375,1
351,38754,0.11051579283413224,1
651,38764,0.11724181483209878,1
22,38765,0.06929263984291464,1
792,39061,0.11455957968762742,1
139,39182,-6.504043839233371,0
450,39206,-1.3488750821430158,1
365,39241,-7.166975818313513,0
301,39247,-3.8216331977062166,1
823,39405,0.11488758286355392,1
825,39425,-7.629051366198016,0
297,39527,-4.472504440876493,1
165,39564,-5.008258992834806,0
687,39580,-1.0997658992042996,1
621,39658,0.08843205951374075,1
485,39725,-6.569288288487859,0
774,39726,-6.1319602052688085,0
15,39867,-5.524033461451084,0
646,40127,-5.238812437475897,0
487,40218,-7.767750118508769,0
808,40256,-0.03330004104429661,1
466,40268,-4.695138071314162,1
527,40316,0.10894415060960264,1
373,40572,-6.555970848705961,0
219,40578,-6.506170010514233,0
873,40681,-6.980370647426218,0
467,40723,-2.1132274583821307,1
507,40728,0.07023943862552516,1
382,40731,-4.747305731257809,1
773,40735,-6.9160892030956775,0
654,40829,-5.975265297770452,0
397,40856,0.11091562241316913,1
867,40862,-5.767182639249778,0
173,41250,-6.381430612184963,0
876,41370,-5.3832289427856255,0
780,41527,-6.810895448253858,0
546,41602,0.12188451991557525,1
684,41657,-6.3766215539341715,0
311,41692,0.12693241024834856,1
374,41896,-4.629645416251924,1
861,42036,0.06350532605355652,1
494,42083,-5.163028525110775,0
673,42169,-6.486695623549856,0
254,42189,-6.295505093929008,0
841,42308,-2.114437915297139,1
804,42351,0.07240633885445888,1
596,42507,-6.598253017971822,0
361,42589,0.10030135531051587,1
266,42615,-7.048962591971876,0
108,42635,-6.479230685595155,0
627,42681,-5.122323809896914,0
343,42705,-7.752860227560041,0
278,42739,0.11325824092203805,1
731,42830,-7.371466856083214,0
733,42850,-5.169628176138887,0
737,42936,-0.11425767741100808,1
791,42958,0.09698205229110277,1
41,42975,-6.145856721178268,0
368,42986,0.10094154397656603,1
895,43127,-1.9113590074468632,1
398,43269,-3.753696448627053,1
443,43506,-2.3360888367270403,1
742,43529,-6.088674328097308,0
