,id,proba,label
464,1278,-7.809400346171988,0
1214,1285,-4.766831961853126,1
1858,1358,0.08701405876386985,1
377,1368,0.12432372911065899,1
1847,1397,-3.2609860267553845,1
1532,1425,-7.650468787624053,0
164,1562,0.12221171407470385,1
771,1567,-7.266885971113813,0
1387,1594,-6.97646766691931,0
1580,1674,-4.6713626185497485,1
813,1689,-6.303330508255273,0
790,1723,-7.470592167487623,0
1107,1735,-5.917201948198151,0
1158,1738,-1.0399743876303762,1
380,1758,-3.1151257305606133,1
147,1762,-0.17051252409580764,1
340,1834,-6.330584560174787,0
1150,1874,-5.122494390568216,0
1907,1893,-4.7186876253329535,1
1942,1926,-4.356442278660754,1
841,2138,0.04189095171391044,1
1254,2149,0.1244706162964226,1
1996,2164,-6.753329821044824,0
297,2183,-2.9848786894588946,1
1678,2193,-7.044212170207839,0
1201,2349,-7.6874172527286175,0
957,2417,-6.359772946711804,0
1379,2436,-5.8611164202442145,0
1151,2437,-6.66118239218636,0
1141,2451,-6.866382627844814,0
1562,2486,0.12109524114654588,1
349,2564,0.11774332447894435,1
178,2567,0.10540990414463157,1
1695,2569,0.08377775771603366,1
1848,2578,-5.560240073135446,0
1104,2587,-6.537942287408431,0
1148,2619,0.12088367025858805,1
1568,2641,-5.99286471073229,0
710,2683,-5.75555837145258,0
1618,2697,-1.0343056391582963,1
1426,2794,0.07227678718925479,1
384,2879,0.12435974063147465,1
662,2934,-3.9886458526958446,1
29,2937,-4.386605118850777,1
1952,2957,-4.811614668345449,1
1573,3125,-4.83288895626194,1
1237,3149,-5.1654289324208476,0
1496,3165,-5.518531270472682,0
1433,3174,0.00860949762137423,1
1429,3179,-6.46182066029057,0
1842,3196,0.10764390138382177,1
25,3218,0.08673691352915612,1
115,3485,0.0085503879080586,1
1179,3526,-7.015310037445875,0
895,3527,-2.2855028598154514,1
480,3562,-0.14626583015996458,1
1250,3571,-4.867001268649184,1
968,3581,-6.398597732825646,0
1997,3587,-6.76186855363536,0
244,3612,-0.4363861029670933,1
1324,3618,-6.6001333837745575,0
568,3692,0.10562009296570052,1
95,3742,0.12330442001294832,1
1663,3761,-5.978346298912296,0
1679,3857,-7.589007080881673,0
1514,3876,-5.600704298091976,0
1044,3926,-4.873556375890376,1
201,3985,0.10495181966854417,1
821,4165,-3.8192958704319344,1
1666,4258,-7.190970086624793,0
1888,4269,0.10392543715348487,1
1286,4293,-6.746047335289178,0
712,4298,-1.4769996228739763,1
1570,4317,-4.516649248908644,1
1180,4362,0.1154979094328285,1
514,4371,0.12583990242563245,1
1126,4386,0.12156297197988265,1
1920,4398,-6.837458989015584,0
310,4519,0.11554846676197812,1
51,4567,0.11273956941333313,1
573,4632,-0.21377633166855986,1
161,4638,-4.0348608671378425,1
155,4687,-4.241858200729574,1
1875,4728,-1.8891283811084427,1
588,4739,0.1084984015771637,1
401,4763,-5.324466843866184,0
1818,4785,-5.377507776976528,0
4,4796,0.11705369793935352,1
53,4851,-4.5794044407245655,1
1869,4853,-5.546515665889757,0
1412,4869,-4.287045498069331,1
537,4897,-1.9194546260167624,1
513,4925,-1.886319503499556,1
548,4932,-2.7929222700201244,1
341,4957,0.11697704410243565,1
1384,4967,-5.15135440480083,0
1508,4973,0.07196161819407737,1
932,4978,-7.230338185748375,0
794,4982,-2.8737014030551378,1
1564,5142,-7.258806355447612,0
731,5187,-0.2288842499814418,1
665,5192,0.06902848091598475,1
1478,5238,-4.008365750765222,1
972,5239,-7.139209988095387,0
1788,5296,-0.3891241365479772,1
1396,5346,-6.078983560840089,0
1068,5374,-6.076232971482551,0
598,5431,-4.166688955483597,1
1359,5627,-6.80146419994789,0
825,5694,-1.7641792828651273,1
1285,5728,-6.89561390064458,0
907,5748,-7.629115916195882,0
1358,5763,-1.0448605876356571,1
1195,5768,0.11377028757372308,1
1171,5769,-4.579067861552092,1
210,5819,0.08460031177261072,1
455,5827,-6.271887264922037,0
400,5962,-0.18984035136995295,1
1815,5983,-6.42071867453552,0
1789,6148,0.06487860242058238,1
526,6154,-4.42898567475864,1
848,6245,-7.361802298221793,0
1935,6278,-6.732325109084908,0
960,6281,-7.078959771105522,0
711,6287,-3.769534914008688,1
905,6328,-2.623744666742607,1
258,6432,-5.587762608385585,0
171,6453,-5.9745362035986815,0
237,6594,0.10015187198428764,1
285,6731,-0.3741595983836448,1
42,6738,-1.2871199397734066,1
1032,6783,0.09702197755328283,1
1074,6827,-5.500451574840783,0
1506,6829,-3.7899226551097036,1
510,6831,0.11198650531014713,1
761,6839,-5.633567159625537,0
1154,6918,0.10446012247132792,1
1414,6947,-6.664733622692678,0
1486,6958,-7.374168082438771,0
1768,7168,-6.658721292706678,0
1432,7213,-6.539861336822745,0
1781,7214,-5.5127808474640885,0
1221,7245,0.0608494950819725,1
235,7284,0.10740036057468633,1
462,7315,-3.3362308403908045,1
284,7328,-0.2403208406406513,1
653,7352,-0.7802908366934571,1
1665,7369,0.09514911549524666,1
828,7398,-6.0297956019472405,0
1033,7415,-2.9308986939101316,1
280,7425,0.1217184434620878,1
1413,7426,0.06520901210845774,1
1674,7524,-4.078702338546648,1
1988,7642,-7.7104149969985745,0
636,7816,0.0776237893738162,1
1109,7832,-2.4559737726054194,1
621,7913,0.09624772719758584,1
1146,7918,-5.432055895416349,0
332,7934,0.057060575830735476,1
228,8129,-4.328806878889568,1
1448,8132,-4.340290834668688,1
1021,8145,-5.7347948988543855,0
292,8153,-4.457775227780411,1
12,8179,0.09902465432429748,1
1291,8215,-5.421715813216064,0
50,8245,0.04864015082662498,1
173,8269,0.11468892416764867,1
1313,8346,-5.656602482209817,0
1828,8361,-5.45163765743636,0
1037,8374,-7.1223712532899155,0
425,8419,0.1186089215570628,1
1030,8426,-4.004946634690139,1
1373,8427,-5.036789052885675,0
451,8514,-4.035695914664473,1
1879,8539,0.10574529885304808,1
65,8612,-4.6203224890463614,1
999,8659,-5.774467566961745,0
91,8673,-2.587391198981406,1
46,8679,-3.8398797752168377,1
166,8697,0.12358426152683925,1
1439,8725,-5.322017613502953,0
1931,8726,-0.046821077839337324,1
261,8769,-2.225344379850997,1
1621,8794,-5.450393896274012,0
1745,8914,-4.28986281027156,1
719,8925,0.12704306636179105,1
1348,8943,-0.06801111394772462,1
239,9174,0.11456898928586835,1
1611,9175,-7.770248065627589,0
587,9216,0.11878034066009895,1
248,9237,-5.53649682048633,0
1431,9256,-4.208300177135044,1
23,9257,-1.7188079622360493,1
457,9316,0.11905013567525816,1
983,9317,-7.053222973216003,0
1726,9348,-7.56199450377204,0
1086,9375,-7.0591018664653085,0
1260,9418,0.08112228453750404,1
474,9436,0.027313123900320167,1
447,9461,0.11709092511174772,1
1923,9528,-0.2152657433837308,1
1902,9537,-0.1696048673654039,1
1463,9578,0.07936896005329849,1
540,9632,0.10370369408645304,1
1835,9643,-0.6025173196736422,1
610,9786,-3.879755261584228,1
924,9812,-0.0505053478295234,1
1026,9825,0.09922959404984316,1
836,10348,-1.1541081560215884,1
1978,10387,-7.162168369203672,0
781,10397,-5.108124526520345,0
1543,10469,-4.006852342031748,1
1488,10486,0.020769093108172217,1
1740,10532,-5.200480818813133,0
47,10536,0.10083475905202127,1
738,10537,0.11697963498655628,1
1987,10542,-5.124217862636382,0
896,10627,-7.015623833445996,0
1265,10629,-5.388892017604486,0
1087,10634,-2.0825659450919654,1
631,10642,0.11744224050736522,1
744,10647,-5.0079614331756765,0
1510,10697,0.0991967428905866,1
1374,10723,-4.8736215313573785,1
198,10746,-5.277200048234146,0
1495,10756,0.08982154954530458,1
1303,10782,-6.842518969149455,0
1929,10784,-6.309997168701832,0
1898,10789,-5.564314937707087,0
1809,10794,-5.194814237283838,0
985,10836,-4.130484453010009,1
1175,10837,-6.8239023011932565,0
1189,10875,-2.932809619226351,1
301,10965,0.1211734729473569,1
1255,10973,0.11918692567351435,1
778,12065,-5.465594561777797,0
597,12089,0.12655217661959645,1
1712,12350,-5.293987510701955,0
1743,12367,0.10713652698235857,1
440,12378,0.12462686056774692,1
345,12394,0.11246979964792897,1
394,12396,0.1192236804291246,1
184,12493,0.10002087109240454,1
1728,12506,0.09425364053033568,1
1293,12560,-2.886176199152548,1
961,12568,-5.786195494307853,0
1598,12578,-0.15160603353992128,1
742,12594,-5.74596090368271,0
213,12630,-4.234552705978134,1
234,12638,0.08628404692289872,1
1577,12640,-7.4541286350985585,0
715,12690,-3.2381316192136387,1
1617,12703,-7.206581042039717,0
675,12709,0.12683021255432414,1
222,12765,-0.7204144723673034,1
1167,12768,-5.645407909340864,0
1606,12769,-5.573386391487314,0
80,12804,0.10572795969772332,1
1720,12806,-7.2891196914267065,0
1798,12845,-3.663861237075985,1
287,12930,-7.316835391831441,0
1782,12934,-5.4150953990668205,0
56,12945,-0.1801328086892375,1
1490,12960,-3.011220795802368,1
1132,12980,0.08704373475770905,1
1327,13078,-3.8544778329661433,1
1945,13208,-6.455923912062866,0
619,13259,-6.513180853148905,0
1315,13287,-3.6822191098962698,1
1465,13420,0.1003978623735401,1
1541,13457,-7.337114904369002,0
801,13475,-5.007997609570762,0
1422,13540,-6.6939530165827446,0
898,13567,-6.877019824299685,0
926,13568,-2.3964604477377027,1
1523,13572,-3.4224695960300697,1
607,13574,-0.9833571969434368,1
1518,13587,-1.806626004667217,1
408,13649,-4.528202191891486,1
1397,13672,0.06939580319236067,1
1436,13702,0.10018478296661454,1
1638,13706,-3.8507778359044247,1
1188,13724,-5.087553771367362,0
17,13782,-3.2814907906950186,1
1505,13825,-5.999749795503223,0
694,13908,-3.859530924521716,1
887,13947,-5.718430765685632,0
981,13972,0.1019364379358024,1
1876,13978,-4.706757876584505,1
561,14056,0.1256550568264756,1
1778,14068,-5.78136473685624,0
937,14073,-6.542864068789808,0
1629,14289,0.0925457271809868,1
1796,14365,0.09970016706435174,1
1083,14367,-7.656339229733338,0
989,14527,-4.580047496255545,1
1273,14567,-5.736489401316758,0
247,14579,-4.159269246533491,1
698,14582,0.11682487846543645,1
1956,14673,-5.423717469325257,0
927,14682,-5.862027985771992,0
1535,14729,-2.493329065110013,1
1278,14732,-5.344816920148992,0
584,14750,-2.0257142317411474,1
1298,14762,0.06414911987732297,1
775,14785,-6.1487582945604595,0
491,14796,-0.4570192712536607,1
1294,14862,-6.4986743145995165,0
946,14872,-7.262371131129206,0
495,14876,0.11490906881899267,1
270,14890,-2.2874333546363887,1
246,14896,0.1096174165259389,1
1951,14907,-5.2947296140404125,0
414,15023,0.08086794328015631,1
1653,15069,-7.213641125539633,0
1395,15230,-6.2167017047761925,0
436,15302,0.06335913193339072,1
165,15324,-6.747686049230429,0
854,15327,0.08641722830453669,1
1502,15340,-6.17807581264996,0
376,15387,-5.031558636920419,0
1410,15389,-3.074254608597897,1
141,15392,0.1070006688210004,1
313,15632,-0.5908206923719761,1
1364,15637,-6.7668655008998275,0
0,15740,-5.705787748860628,0
303,15749,0.11728032570717326,1
1864,15927,-1.3102326017293828,1
1946,15928,-3.7592095731709123,1
1391,15932,-4.222243136480526,1
1245,16052,-5.461632201662445,0
1581,16085,-5.2018393351447285,0
1613,16245,-6.998762361440868,0
812,16289,-1.6712041432955569,1
1734,16370,-1.583658702539108,1
1930,16375,-6.1464701916767215,0
467,16382,0.12127521214207795,1
1553,16385,-6.948412059217964,0
1102,16398,-1.4978689235086495,1
1807,16430,-1.3443289831197136,1
1671,16459,-3.9244659675994944,1
1006,16470,-7.5509731889669265,0
1095,16482,-5.725754217439481,0
686,16584,0.10993619292357984,1
193,16735,-4.4306112528685775,1
550,16745,0.12619408314490682,1
397,16798,-5.374434248327762,0
1542,16803,-0.040289412830697265,1
885,16804,-6.081543188777635,0
818,16807,-4.42086411907486,1
1475,16840,-6.6829211709563126,0
1438,16925,-6.9210968359906575,0
1276,17029,-6.0131096905298005,0
1614,17036,-0.04136778739104269,1
74,17094,-0.12513200345825234,1
8,17203,0.07749428540384333,1
1596,17254,-5.547094801908453,0
367,17263,0.12014792747689347,1
1832,17298,-7.088632875090503,0
1100,17324,-6.400708530646316,0
146,17340,0.1077865584364762,1
1960,17382,-0.20128327945877728,1
1012,17462,-7.530419188783048,0
1795,17529,-6.661818062021563,0
449,17534,-0.11855215552318675,1
1575,17538,-6.288401999630056,0
780,17562,-4.703473029076236,1
