,id,proba,label
494,1268,-7.550017674763996,0
159,1456,-0.2556001744233072,1
332,1726,-0.004154724262965222,1
220,1742,-7.4541982014973955,0
217,1765,-0.21132901838670173,1
6,1796,-2.2452394763628645,1
66,1925,-6.276490211486816,0
206,1967,-6.2947808901468925,0
49,2143,-0.0012103441840736195,1
290,2145,-7.576474825541178,0
211,2157,-0.012572385700574763,1
365,2364,-6.452828089396157,0
44,2478,-0.003658897127024829,1
410,2518,-7.145092010498046,0
24,2568,-1.9558892821272211,1
357,2634,-0.0016777001631756625,1
388,2783,-0.3624702740538244,1
268,3197,-8.372952779134115,0
110,3214,-5.042943159739176,0
427,3217,-0.036999214751025036,1
272,3519,-2.2131702391585955,1
201,3524,-3.0682915846506758,0
75,3567,-0.7390375093867381,0
424,3568,-8.004161357879639,0
2,3745,-0.8680145734300215,0
430,3798,-7.128883043924969,0
87,4538,-3.5010741154352822,0
63,4569,-8.21647564570109,0
411,4621,-0.6283615392943223,1
260,4769,-0.01531505157860617,1
146,4857,-0.00105357162343959,1
113,5126,-1.3355769853515087,1
125,5213,-6.108428319295246,0
5,5279,-2.5703755219777418,0
469,5316,-6.128577709197997,0
52,5349,-7.187863508860271,0
488,5439,-0.00203551136655733,1
318,5938,-0.11042833141982557,1
94,6123,-7.2785515785217285,0
485,6273,-6.078149636586506,0
385,6352,-6.636643409729003,0
53,6491,-0.004897045126805703,1
327,6582,-7.142684300740559,0
210,6723,-2.817548306658864,0
192,7135,-1.6363421631976962,1
359,7198,-0.0570260106275479,1
312,7351,-5.2656629880269366,0
294,7382,-2.6487878573437533,0
248,7429,-1.2605186958486836,1
493,7528,-1.5723174413045249,0
425,7653,-0.019182648141092308,1
0,8291,-5.424255371093749,0
362,8451,-0.009925308792541427,1
265,8795,-1.2627839942773182,1
247,9152,-7.373957633972168,0
380,9467,-0.0016642800959137574,1
19,9563,-4.528908358886838,1
65,9715,-2.4337786622345448,1
498,9863,-8.581719080607098,0
337,10285,-0.005587969673797488,1
378,10362,-4.473848660786946,0
80,10386,-8.25179370244344,0
15,10749,-0.0005029567983001472,1
283,10785,-4.728601455688477,0
321,12045,-7.628828048706052,0
317,12067,-0.004374918372680744,1
431,12468,-5.279076099395752,0
23,12650,-0.045688210938048236,1
277,12834,-0.0017945515379930535,1
42,12973,-0.0031916008835347997,1
56,13026,-3.9279778401056933,0
37,13647,-0.0003615517925936728,1
326,13750,-7.9725020726521825,0
445,13809,-5.922766049702963,0
59,14026,-0.0002449049352435395,1
442,14389,-0.10903142522632454,1
302,14865,-7.569496313730875,0
149,14873,-7.999541918436687,0
348,14975,-7.991274356842041,0
165,15243,-8.116689046223957,0
157,16354,-3.0631913741429644,1
133,16420,-4.608271439870197,0
491,16704,-7.0162274042765285,0
452,16749,-8.261305491129558,0
432,16842,-5.478082180023193,0
313,16850,-0.8300056234002112,1
259,16923,-0.0015225101572771864,1
95,17028,-1.8063957939545312,1
393,17045,-7.412689685821532,0
57,17265,-8.453172047932942,0
72,17682,-0.3684735794862111,1
341,17908,-7.740472475687662,0
160,17950,-7.67561117808024,0
13,17963,-0.0016546754438119626,1
450,18059,-0.0006538397865369916,1
407,18306,-6.106279532114664,0
239,18356,-0.02352040819823742,1
414,18367,-8.481227080027264,0
409,18547,-6.435300668080647,0
383,18726,-8.089629173278809,0
473,18742,-5.9828124046325675,0
60,18945,-7.232861042022705,0
354,19075,-6.919900894165039,0
474,19243,-8.062553405761719,0
181,19385,-1.8807255029678345,0
387,19508,-7.423374652862548,0
118,19523,-6.610292434692383,0
81,19530,-5.013219674428305,0
350,19536,-0.007413828473848602,1
105,19730,-5.978966871897379,0
487,20437,-8.256209691365559,0
439,20861,-3.1166529854138694,1
236,20984,-0.002965180824200313,1
213,21075,-7.781364758809406,0
216,21567,-4.237537582715352,0
117,21643,-1.4940749146044257,1
257,23645,-7.218972206115722,0
333,23785,-7.15614096323649,0
111,23810,-7.343949317932129,0
308,24098,-3.2098045349121094,0
98,24135,-8.892621199289957,0
26,24316,-0.06328731806327899,1
231,24396,-0.0003030628140550107,1
486,25061,-4.088609735171,0
16,25149,-5.335302193959554,0
395,26187,-4.930215835571289,0
426,26397,-6.0943063100179025,0
279,26439,-6.3406093915303545,0
22,26453,-2.0801477223091447,0
48,26547,-2.3272138713703803,1
246,26943,-0.17152909891835105,1
148,26985,-5.186242500940958,0
123,27195,-4.334014733632406,0
244,27384,-6.654661337534586,0
55,27485,-2.1497002955487305,1
471,27498,-4.700802008310953,0
145,27614,-5.80248737335205,0
10,27635,-3.8294250965118413,0
364,28017,-6.5328145027160645,0
397,28190,-7.308405558268229,0
281,28406,-8.376517931620281,0
74,28690,-8.49612792332967,0
325,28905,-0.009620480860273044,1
144,28951,-8.325324217478434,0
484,29054,-0.0006516448581047978,1
460,29174,-7.409403959910074,0
68,29437,-5.518975416819256,0
47,29750,-7.341115951538086,0
180,29843,-6.5346760749816895,0
77,29873,-0.0008574699556144575,1
187,30145,-3.0666600154557573,0
320,30148,-5.966458320617676,0
102,30579,-0.02660984328637521,1
420,30586,-4.935710906982422,0
352,30642,-7.725095272064206,0
400,30927,-6.545787652333576,0
169,31208,-4.304895803332329,1
331,31570,-6.359254837036133,0
9,31752,-3.697967449824016,0
401,32049,-0.2456389783571164,1
468,32415,-8.080712954203289,0
219,32568,-2.348089218139648,0
215,32579,-5.9798736572265625,0
119,32691,-0.00477580955096831,1
99,32875,-2.3716823259989424,1
292,32981,-6.711492697397867,0
223,34018,-0.0004294891987228767,1
286,34189,-8.1579376856486,0
173,34209,-4.889562129974365,0
489,34528,-0.0003670309791535449,1
172,34687,-7.396622021993003,0
131,34975,-0.0012885748486345017,1
199,35470,-0.15589858622600633,1
443,35487,-0.2271526572294533,1
193,35497,-7.870645840962727,0
234,35719,-6.760368188222248,0
374,35840,-0.13959505036473274,1
379,36058,-8.254878044128418,0
483,36201,-7.114562352498371,0
472,37160,-4.6666225989659615,0
496,37198,-8.635101636250813,0
106,37420,-3.037402828534444,0
404,37658,-0.0015069353006159265,1
482,37692,-0.3187989468375841,1
453,37814,-0.3101441785693168,0
141,38047,-6.484489758809406,0
208,38076,-0.08413773557792106,1
300,38095,-7.816436608632406,0
209,38910,-0.0018335301040982208,1
440,38914,-7.209868113199871,0
177,39018,-7.056829611460367,0
298,39076,-8.077672322591145,0
91,39578,-6.563489119211832,0
64,39607,-0.0006302350860399504,1
174,39827,-6.5329318046569815,0
428,40618,-2.667104959487915,0
40,40982,-0.001106850502158825,1
336,41035,-3.6799248059590655,0
166,41058,-5.005324125289917,0
252,41276,-0.006793061116089424,1
480,41296,-3.8297739028930655,0
370,41382,-8.568120956420897,0
389,41728,-1.4314948121706643,1
330,41796,-0.05031732493080198,1
229,41890,-2.029679387807846,0
205,42058,-8.335835138956705,0
366,42538,-3.75870680809021,0
162,42580,-1.2590439611425004,1
342,42631,-7.35785150527954,0
96,42903,-1.6472554653882978,0
319,43092,-0.8816213315973679,1
255,43175,-2.869161809484164,0
41,43275,-1.6260111622201898,1
273,43698,-8.005567232767742,0
406,43805,-7.932815074920653,0
104,43810,-0.6957330369623378,0
124,43910,-0.017845309960345432,1
85,45062,-5.38093598683675,0
12,45368,-4.570722659428914,0
360,45702,-7.311523437499999,0
304,46082,-8.196150461832683,0
361,46085,-7.346175670623777,0
204,46087,-3.3369386494159703,1
408,46518,-0.02258322125999257,1
250,46812,-4.770618031422297,0
175,46920,-0.0895381451312763,1
1,46971,-6.603646755218506,0
441,47016,-2.882720351219177,0
135,47056,-6.34106969833374,0
183,47103,-6.54228639602661,0
190,47162,-4.863610108693441,0
367,47183,-7.894797007242838,0
382,47263,-0.035230179239685334,1
35,47819,-6.997808138529459,0
436,47950,-1.5202760798080517,1
151,48236,-7.273916880289711,0
459,48296,-0.00470871323098739,1
83,48370,-0.0011127084920493264,1
497,48670,-4.241893649101256,0
492,48792,-4.270760615666707,0
238,49028,-4.357146581013998,0
438,49260,-7.836700121561687,0
92,49360,-4.893883943557738,0
269,49621,-7.007500648498534,0
392,49650,-3.6881328423817954,0
307,49805,-8.260266621907551,0
21,49826,-2.3584624230861664,1
403,50198,-7.261828104654947,0
391,50241,-4.890938997268677,0
446,50261,-7.357067108154296,0
266,50317,-5.853298664093018,0
384,50379,-8.434093634287517,0
203,50841,-8.446135997772219,0
340,50984,-7.7362645467122375,0
390,51306,-6.242321968078612,0
45,51607,-0.02068079216405749,1
434,51807,-5.051522572835286,0
264,52031,-6.5349884033203125,0
287,52079,-4.549036343892415,0
230,52091,-5.410963376363117,0
263,52104,-0.0016692043670142687,1
301,52394,-4.860620975494385,0
51,52603,-6.20979642868042,0
240,52634,-7.791231155395508,0
122,53027,-8.450395425160725,0
7,53046,-7.951837539672852,0
218,53172,-0.06348477707554896,1
282,53418,-0.007003908394835889,1
481,53491,-6.2476553916931135,0
224,53609,-8.114375273386639,0
280,53769,-7.703283468882242,0
14,53968,-4.103435675303141,0
31,54069,-0.0013461438453911492,1
475,54108,-2.565990447998047,0
256,54129,-7.934271812438965,0
137,54206,-3.8225180308024083,0
178,54780,-0.0007079674590689441,1
303,54819,-8.48956553141276,0
150,54893,-7.928207715352375,0
207,54930,-0.0011951150372624395,1
221,56098,-5.555955568949381,0
79,56124,-7.014835993448893,0
329,56149,-8.184652805328371,0
127,56207,-7.545530319213867,0
324,56241,-0.007319918833673,1
253,56413,-0.3098151426141461,1
136,56428,-1.8265066345532732,0
334,56473,-6.74729839960734,0
139,56980,-8.142889817555744,0
278,57208,-5.960192998250324,0
377,57369,-6.3227469126383475,0
39,57621,-0.042072243445242435,1
467,57823,-7.5411566098531075,0
386,58093,-5.95420503616333,0
30,58672,-0.3284897208213807,1
36,59140,-2.9063657919565835,0
399,59170,-6.878681818644205,0
353,59206,-7.161372025807697,0
198,59738,-0.02605449136657019,1
191,59806,-7.575681527455647,0
381,60183,-0.2736584824742749,1
310,60893,-7.248585700988769,0
184,61038,-8.37560780843099,0
470,61085,-1.0226500630378723,1
343,61349,-2.2350114059324064,0
228,61503,-5.2993342876434335,0
101,61872,-2.0716989471887555,0
132,61973,-0.0382963161294659,1
27,62035,-8.0248277982076,0
170,62319,-0.0024981768607782824,1
167,62375,-0.011048109581073126,1
103,62504,-0.3593444110204776,1
242,62703,-5.095884243647257,0
212,62948,-2.1478293358037863,1
335,62970,-7.474606196085611,0
129,63175,-7.07442871729533,0
71,63280,-0.0008025058875015625,1
168,63507,-0.6997048415554066,1
189,63745,-3.4732350508371987,0
251,63827,-1.9394201074998516,1
418,63921,-8.48671038945516,0
288,63987,-6.992682456970215,0
295,64071,-8.462931156158447,0
115,64072,-0.010951067786663769,1
479,64125,-5.742839495340983,0
448,64312,-3.1503874460856114,0
182,64510,-8.262980779012043,0
70,64891,-0.00048212337424047286,1
344,65093,-6.545255502065023,0
28,65342,-0.2999677426802615,0
46,65403,-5.1038862864176435,0
461,65801,-7.741178830464682,0
38,65832,-7.8542823791503915,0
478,67082,-7.158904711405437,0
449,67103,-0.7517521381378174,0
429,67208,-2.1716910128792124,0
309,67435,-0.11316327673072615,1
433,68043,-1.6380399117867148,1
89,68127,-8.578308423360188,0
50,68192,-5.935897509256997,0
171,68253,-0.2393774619946877,0
276,68257,-8.460237185160317,0
339,68401,-0.23065464198589325,1
156,68409,-0.005048884932572642,1
128,68459,-7.6055533091227225,0
270,68530,-0.0006318797046939533,1
179,69150,-1.823596621553103,0
254,69512,-7.6441402435302725,0
158,69548,-3.8294254255791498,0
261,69815,-6.067692438761393,0
78,70953,-3.6284023125966387,0
185,71620,-1.7777241468429563,0
97,71680,-0.002651703369338065,1
20,72048,-0.7248397345344225,1
200,72061,-1.1102413850991677,1
232,72168,-0.03617861641881366,1
419,72864,-3.6471363703409825,0
368,72904,-1.0183404696484408,1
323,73021,-0.0028768421616405244,1
134,73069,-6.547317345937094,0
363,73482,-8.291542530059813,0
289,73526,-7.630965550740559,0
214,73601,-0.005121116992086172,1
293,73605,-7.427299817403156,0
267,73914,-0.03062478887538115,1
126,73945,-7.329550902048746,0
305,73962,-0.0013335013839726648,1
54,74013,-1.294112764298916,0
84,74058,-6.837612628936768,0
372,74250,-7.573787053426106,0
43,74350,-0.0016601168899796905,1
396,74906,-3.5736382007598877,0
152,74908,-4.842112382253012,0
346,74965,-4.774204015731812,0
328,75142,-6.8354867299397775,0
447,75286,-0.002673662267625332,1
249,75639,-6.693651994069416,0
347,75918,-5.037121136983235,0
285,76015,-7.535125573476154,0
114,76092,-7.260642369588218,0
161,76295,-0.770559126511216,1
155,76921,-7.508819103240968,0
375,78134,-4.139746189117431,0
371,78156,-3.6160754362742114,0
465,78251,-3.9706367651621495,0
306,78462,-2.292645255724589,1
222,78612,-3.1834670702616368,0
477,78659,-5.268302440643311,0
435,78914,-7.785676797231037,0
355,79042,-7.662930488586425,0
100,79085,-7.574824492136637,0
147,79603,-2.9004084418217335,1
140,79615,-0.5140371620655061,1
4,80243,-0.0006466727742614845,1
226,80426,-1.5714553080809617,1
241,80512,-3.173885464668274,0
11,80597,-0.0002729808232591797,1
296,80912,-7.9177840550740575,0
464,80947,-0.11162623157724737,1
8,82301,-7.865061283111572,0
245,82437,-2.194475352764129,0
107,82509,-3.116366108258565,0
197,82590,-1.9453294177850091,1
130,82945,-6.956270694732666,0
