,id,proba,label
87,1284,-2.2302307765930887,0
613,1324,-0.0013559900980908426,1
452,1325,-6.810609181722004,0
458,1359,-2.308448070660233,0
633,1364,-3.5231064955393467,1
437,1459,-3.1708873013655334,0
57,1627,-1.2527381612453607,1
198,1634,-6.67863655090332,0
821,1836,-6.396896044413247,0
20,1865,-0.02564166338803867,1
48,1936,-0.05874459818005561,1
649,1937,-2.4642956505219145,1
54,2356,-6.346172968546549,0
950,2416,-1.8763317962487542,0
531,2514,-4.460848410924275,0
112,2584,-2.199414839347204,0
830,2649,-2.6088249087333684,1
299,2751,-4.143143733342488,0
71,2789,-5.138614336649576,0
408,2846,-5.3745527267456055,0
158,3146,-3.4629966219266253,1
262,3164,-0.03168966869513193,1
369,3267,-7.8319706916809055,0
486,3624,-7.931225935618082,0
429,3765,-0.0017539469602828224,1
995,3869,-8.385345617930094,0
454,3924,-0.0014826789847575126,1
218,3968,-2.8065721988677983,0
72,3976,-0.0014420691877603529,1
286,3987,-0.090632403579851,1
388,4127,-7.1011416117350254,0
401,4135,-0.0009714307379908858,1
307,4239,-7.672678311665852,0
255,4265,-0.8299591836597149,1
700,4319,-0.0008230975751454631,1
618,4536,-5.132280826568604,0
436,4563,-7.63946755727132,0
517,4582,-4.2593646844228115,0
347,4583,-0.00046574043032402785,1
47,4615,-0.0343203655599306,1
261,4716,-4.0548484673102685,0
159,4879,-0.0009735406007772932,1
52,4958,-0.0028340455804330604,1
127,5162,-0.0005774050465940187,1
616,5174,-6.707584063212076,0
274,5218,-7.240452448527018,0
120,5219,-2.693156162897746,0
543,5379,-0.04957507907723386,1
539,5389,-7.1070494651794425,0
6,5429,-0.3742187519868215,1
809,5438,-7.831919352213543,0
407,5461,-0.0009521533308240273,1
56,5462,-2.4690515995025635,0
446,5734,-6.669544696807861,0
479,5791,-0.0010196049891722698,1
345,5792,-7.150426864624023,0
738,5846,-2.486683741211891,1
724,5864,-4.766297896703084,0
331,5879,-6.725149790445963,0
251,5968,-3.0809410810470577,0
863,5978,-6.090575377146402,0
179,6135,-8.488776524861652,0
785,6195,-7.790096441904702,0
892,6231,-0.0012617782146359482,1
336,6243,-0.0007393272826448082,1
296,6329,-7.151419321695963,0
924,6348,-0.0005921373958699403,1
815,6387,-0.06727185193449257,1
919,6427,-1.6958378544077275,1
470,6524,-6.097992579142254,0
294,6593,-6.247469425201415,0
812,6752,-1.5137195386147746,1
880,6927,-0.19713159402211505,1
155,6931,-2.0821339488029484,0
208,7193,-7.62716245651245,0
730,7265,-0.0006031884404364972,1
73,7291,-7.4073243141174325,0
960,7314,-8.03115685780843,0
84,7392,-0.026393795851618048,1
