,id,proba,label
464,1278,-8.134222507476808,0
1214,1285,-5.416392008463541,0
1858,1358,-0.13914508962382874,1
377,1368,-0.0006962495972402394,1
1847,1397,-3.0116820729648075,0
1532,1425,-8.228108406066895,0
164,1562,-0.0013314351769319426,1
771,1567,-8.03107166290283,0
1387,1594,-7.609087467193603,0
1580,1674,-5.378926436106363,0
813,1689,-6.864331245422362,0
790,1723,-8.220577875773113,0
1107,1735,-7.010377248128254,0
1158,1738,-2.296243541485941,0
380,1758,-3.8103859027226763,0
147,1762,-1.9343595864872136,1
340,1834,-7.0311360359191895,0
1150,1874,-2.9167505105336513,0
1907,1893,-5.224341710408528,0
1942,1926,-4.901912848154704,0
841,2138,-4.326183282459775,1
1254,2149,-0.0006865595836037148,1
1996,2164,-7.659696420033772,0
297,2183,-1.2744001816026866,0
1678,2193,-7.280251661936443,0
1201,2349,-8.258878389994301,0
957,2417,-6.7334232330322275,0
1379,2436,-6.4204463958740225,0
1151,2437,-6.687240918477375,0
1141,2451,-7.564517656962076,0
1562,2486,-0.001079644716810435,1
349,2564,-0.07465298535923162,1
178,2567,-0.4663177933543921,1
1695,2569,-0.015197200079758959,1
1848,2578,-6.841051578521728,0
1104,2587,-7.348070780436197,0
1148,2619,-0.0010173478513024747,1
1568,2641,-6.177658557891847,0
710,2683,-6.782968839009604,0
1618,2697,-2.5708934466044107,0
1426,2794,-2.173902636704345,1
384,2879,-0.0006509830612534037,1
662,2934,-4.533656597137451,0
29,2937,-5.972644488016764,0
1952,2957,-6.387429396311443,0
1573,3125,-6.184361616770426,0
1237,3149,-6.374206225077312,0
1496,3165,-6.2858597437540675,0
1433,3174,-2.7501902530590687,1
1429,3179,-6.3747615814208975,0
1842,3196,-0.008245132242639858,1
25,3218,-2.212577851256355,1
115,3485,-0.04614656589304407,1
1179,3526,-6.456462780634563,0
895,3527,-3.302485942840576,0
480,3562,-0.8760444844762484,1
1250,3571,-6.055968125661213,0
968,3581,-6.608442624409992,0
1997,3587,-7.437150160471598,0
244,3612,-2.793169915676117,1
1324,3618,-6.9091908137003575,0
568,3692,-0.009410786752899487,1
95,3742,-0.001668235568407302,1
1663,3761,-7.105192343393961,0
1679,3857,-7.67860190073649,0
1514,3876,-6.3981294631958034,0
1044,3926,-6.074448744455973,0
201,3985,-0.04349067248404027,1
821,4165,-4.5040288766225185,0
1666,4258,-7.95983076095581,0
1888,4269,-0.00876285492752989,1
1286,4293,-7.596115907033282,0
712,4298,-2.9327787955602007,0
1570,4317,-5.687062740325928,0
1180,4362,-0.002109769731760025,1
514,4371,-0.0005866699017739545,1
1126,4386,-0.0010325307181725898,1
1920,4398,-7.480881690979004,0
310,4519,-0.003231912793125957,1
51,4567,-0.0037376377731561656,1
573,4632,-0.3767001777887344,1
161,4638,-5.5780601501464835,0
155,4687,-4.813557068506876,0
1875,4728,-3.766779899597168,0
588,4739,-0.08815154223702848,1
401,4763,-5.559158484141031,0
1818,4785,-4.682148337364198,0
4,4796,-0.002983368370526781,1
53,4851,-6.292184193929035,0
1869,4853,-6.486375331878661,0
1412,4869,-3.8318795077502728,0
537,4897,-3.4369393189748125,0
513,4925,-2.99127451578776,0
548,4932,-2.827337423960368,0
341,4957,-0.001762347722736498,1
1384,4967,-6.046038786570231,0
1508,4973,-1.881587099439154,1
932,4978,-7.853896935780844,0
794,4982,-2.1279452244440717,0
1564,5142,-8.151630560557049,0
731,5187,-0.2229113630019128,1
665,5192,-0.13087652747829753,1
1478,5238,-4.035414318243662,0
972,5239,-7.760529836018879,0
1788,5296,-1.0987596511840818,1
1396,5346,-7.328494866689045,0
1068,5374,-6.444705486297607,0
598,5431,-4.453849871953328,0
1359,5627,-7.3953949610392264,0
825,5694,-4.070851961771647,0
1285,5728,-7.4394097328186035,0
907,5748,-8.046590487162273,0
1358,5763,-1.8805814733107888,0
1195,5768,-0.0024244487673665076,1
1171,5769,-5.810576279958088,0
210,5819,-2.1100557946289578,1
455,5827,-6.6564447085062675,0
400,5962,-0.11661492482138178,1
1815,5983,-6.704254945119223,0
