,id,proba,label
494,1268,-7.116536617279053,0
159,1456,-0.746242105960846,0
332,1726,-0.0074262754060328015,1
220,1742,-7.087303161621094,0
217,1765,-0.008873199112713337,1
6,1796,-0.6201426982879639,1
66,1925,-6.4333577156066895,0
206,1967,-6.174278259277344,0
49,2143,-0.0010400369064882398,1
290,2145,-7.384890556335449,0
211,2157,-0.000553335587028414,1
365,2364,-5.736435413360597,0
44,2478,-0.006229981314390898,1
410,2518,-6.912386894226074,0
24,2568,-0.08321212977170944,1
357,2634,-0.0006152882124297321,1
388,2783,-1.0829684734344482,0
268,3197,-7.389358520507812,0
110,3214,-5.079896450042725,0
427,3217,-0.0053765224292874345,1
272,3519,-0.0021604786161333323,1
201,3524,-1.0157814025878906,0
75,3567,-0.116768978536129,1
424,3568,-7.244261264801025,0
2,3745,-0.018631218001246445,1
430,3798,-6.737915515899657,0
87,4538,-1.12448251247406,0
63,4569,-7.330916881561278,0
411,4621,-0.553134560585022,1
260,4769,-0.029427519068121914,1
146,4857,-0.0010789770167320967,1
113,5126,-0.00036673972499556834,1
125,5213,-5.088459968566895,0
5,5279,-2.743494749069214,0
469,5316,-4.740344047546387,0
52,5349,-6.831499099731445,0
488,5439,-0.0014100857079029085,1
318,5938,-0.034665808081626885,1
94,6123,-5.739517211914063,0
485,6273,-6.4089717864990225,0
385,6352,-6.1200499534606925,0
53,6491,-0.012210499495267868,1
327,6582,-7.183079242706299,0
210,6723,-0.005878066644072533,1
192,7135,-0.017379024997353554,1
359,7198,-0.00662476010620594,1
312,7351,-6.351465702056885,0
294,7382,-0.012103918939828873,1
248,7429,-1.0733391046524048,0
493,7528,-2.0497541427612305,0
425,7653,-0.0008814025786705314,1
0,8291,-6.226377964019775,0
362,8451,-0.02218244038522244,1
265,8795,-3.1533823013305664,0
247,9152,-7.086890697479247,0
380,9467,-0.0004527735873125493,1
19,9563,-5.9782447814941415,0
65,9715,-0.07790558785200119,1
498,9863,-7.904145240783691,0
337,10285,-0.0006973695708438754,1
378,10362,-5.103163719177246,0
80,10386,-7.597999572753906,0
15,10749,-0.000745137978810817,1
283,10785,-4.641052722930908,0
321,12045,-7.364500999450684,0
317,12067,-0.004654525779187679,1
431,12468,-5.349554061889648,0
23,12650,-0.1332503855228424,1
277,12834,-0.002022603759542108,1
42,12973,-0.0020648366771638393,1
56,13026,-1.6352800130844116,0
37,13647,-0.0006704466650262475,1
326,13750,-7.252561569213867,0
445,13809,-5.107502460479736,0
59,14026,-0.00025149996508844197,1
442,14389,-0.0075414013117551795,1
302,14865,-7.510783195495605,0
149,14873,-7.2289981842041025,0
348,14975,-7.022153377532959,0
165,15243,-7.16732120513916,0
157,16354,-4.275091648101807,0
133,16420,-3.9584827423095694,0
491,16704,-6.960478782653809,0
452,16749,-7.9866700172424325,0
432,16842,-5.347212791442871,0
313,16850,-1.6007272005081177,0
259,16923,-0.0008551992941647768,1
95,17028,-0.08754627406597137,1
393,17045,-6.9969801902771,0
57,17265,-7.534926414489746,0
72,17682,-0.13666972517967224,1
341,17908,-7.177596092224121,0
160,17950,-7.285795211791992,0
13,17963,-0.0005816913326270878,1
450,18059,-0.0006026597693562508,1
407,18306,-5.741246223449707,0
239,18356,-0.04258999228477478,1
414,18367,-7.116485118865968,0
409,18547,-7.035059452056885,0
383,18726,-7.537128448486327,0
473,18742,-6.411416530609131,0
60,18945,-7.107606410980225,0
354,19075,-6.90762996673584,0
474,19243,-7.225828170776367,0
181,19385,-2.6390585899353027,0
387,19508,-7.085212230682372,0
118,19523,-6.478121757507324,0
81,19530,-5.424850940704347,0
