,id,proba,label
87,1284,-0.020040297880768776,1
613,1324,-0.0006248190766200423,1
452,1325,-6.731324672698975,0
458,1359,-0.0017008613795042038,1
633,1364,-6.088932514190674,0
437,1459,-0.1079854667186737,1
57,1627,-0.003569661406800151,1
198,1634,-6.513589382171631,0
821,1836,-6.060341358184815,0
20,1865,-0.0015025765169411898,1
48,1936,-0.002199850976467133,1
649,1937,-3.973263502120972,0
54,2356,-6.42243766784668,0
950,2416,-0.3670196235179901,1
531,2514,-5.617114543914795,0
112,2584,-4.0095863342285165,0
830,2649,-3.7192592620849614,0
299,2751,-6.915121555328369,0
71,2789,-4.441832065582275,0
408,2846,-4.91481876373291,0
158,3146,-5.0281100273132315,0
262,3164,-0.024921445176005363,1
369,3267,-7.373606204986572,0
486,3624,-7.127854824066162,0
429,3765,-0.0011139861308038237,1
995,3869,-7.416950702667236,0
454,3924,-0.0011545903980731964,1
218,3968,-4.775735855102539,0
72,3976,-0.001341277500614524,1
286,3987,-0.2395133078098297,1
388,4127,-6.866008758544923,0
401,4135,-0.0010124086402356622,1
307,4239,-7.071717739105225,0
255,4265,-2.4279441833496094,0
700,4319,-0.0013179434463381767,1
618,4536,-5.4086456298828125,0
436,4563,-7.038891315460205,0
517,4582,-5.177196979522705,0
347,4583,-0.0006666345288977027,1
47,4615,-0.09452874958515167,1
261,4716,-0.1404808610677719,1
159,4879,-0.0010936238104477523,1
52,4958,-0.0073255738243460655,1
127,5162,-0.0006828360492363572,1
616,5174,-5.9201412200927725,0
274,5218,-7.180914878845215,0
120,5219,-1.945844411849976,0
543,5379,-0.0012422234285622835,1
539,5389,-7.226917266845702,0
6,5429,-0.5356185436248779,1
809,5438,-7.2751502990722665,0
407,5461,-0.0008045773720368742,1
56,5462,-2.4010231494903564,0
446,5734,-6.005309581756593,0
479,5791,-0.0007225048611871897,1
345,5792,-5.513468265533447,0
738,5846,-3.1753358840942383,0
724,5864,-3.6243889331817623,0
331,5879,-7.035057544708253,0
251,5968,-1.6427100896835327,0
863,5978,-5.762370586395264,0
179,6135,-7.795413017272949,0
785,6195,-6.7646117210388175,0
892,6231,-0.0009807306341826916,1
336,6243,-0.0009358317474834619,1
296,6329,-6.651593208312987,0
924,6348,-0.0008369756978936492,1
815,6387,-0.001587679609656334,1
919,6427,-5.071032524108887,0
470,6524,-5.832606315612793,0
294,6593,-6.546291828155518,0
812,6752,-4.533114433288574,0
880,6927,-0.1070704534649849,1
155,6931,-4.230555534362793,0
208,7193,-7.07034969329834,0
730,7265,-0.0009239218779839576,1
73,7291,-6.732485771179199,0
960,7314,-7.5896663665771475,0
84,7392,-0.003860760014504194,1
243,7396,-5.214762210845947,0
965,7451,-7.174762725830077,0
66,7516,-0.008196644484996796,1
481,7521,-5.353944778442383,0
936,7596,-7.282205581665039,0
358,7612,-0.0009733468177728355,1
818,7645,-6.9584059715271,0
138,7652,-0.04933980479836464,1
814,7658,-6.891437530517577,0
147,7689,-6.483599662780763,0
282,7694,-0.12713907659053802,1
766,7915,-0.002072688192129135,1
28,8261,-6.142059326171875,0
376,8294,-0.001787375542335212,1
703,8376,-6.802703380584718,0
176,8524,-0.004538117442280054,1
323,8541,-4.820560932159424,0
667,8567,-0.0010563514661043882,1
359,8653,-7.605568885803223,0
598,8674,-7.510183334350586,0
648,8691,-0.002027362352237105,1
645,8716,-4.372255325317384,0
739,8917,-0.0017607199260964987,1
175,9241,-7.304549694061278,0
259,9357,-0.0005479741375893353,1
894,9426,-6.10404109954834,0
329,9513,-7.066147327423097,0
856,9516,-6.394386291503906,0
94,9638,-0.0009708458674140276,1
322,9675,-0.03579936921596527,1
291,9687,-7.195855140686035,0
837,9723,-0.036271288990974426,1
988,10234,-6.01852560043335,0
971,10274,-6.977913856506348,0
568,10287,-0.005365969613194466,1
760,10396,-7.258870601654053,0
691,10462,-0.0009218971827067436,1
497,10475,-0.046391479671001434,1
140,10476,-0.0007582411635667086,1
549,10482,-4.087780952453613,0
90,10548,-0.06803831458091736,1
192,10564,-0.973143458366394,0
462,10649,-0.0007581220706924796,1
106,10652,-5.194077968597412,0
811,10748,-5.739798069000244,0
151,10865,-7.146463394165039,0
275,10938,-7.162373065948486,0
769,10956,-6.1381468772888175,0
124,10963,-6.742846012115479,0
984,10967,-0.0006594866863451897,1
933,12536,-0.01668170653283596,1
469,12589,-4.859443187713623,0
64,12643,-6.389628410339356,0
887,12678,-7.2553772926330575,0
36,12785,-0.26707836985588074,1
929,13058,-7.388374805450439,0
542,13069,-7.114661693572997,0
569,13074,-6.004556179046631,0
197,13285,-7.148642063140869,0
521,13297,-7.0815467834472665,0
284,13407,-0.0022219750098884106,1
637,13674,-7.66029167175293,0
520,13720,-0.00260300119407475,1
572,13726,-6.973858833312987,0
706,13765,-7.001755714416504,0
826,13792,-7.334819793701173,0
734,13870,-6.141641139984131,0
242,13874,-5.702916145324707,0
987,13890,-6.756331920623778,0
222,13907,-1.2001867294311523,0
33,14267,-0.0007434703293256463,1
771,14375,-0.004541202913969754,1
160,14583,-1.23569655418396,0
364,14602,-0.5127322077751161,1
379,14765,-6.90514087677002,0
723,14836,-6.9136414527893075,0
854,15079,-5.644701480865479,0
696,15097,-4.178232669830321,0
23,15306,-0.000865680689457804,1
191,15379,-6.63011360168457,0
230,15438,-0.007812775671482086,1
80,15473,-6.786905765533447,0
624,15489,-6.537411212921143,0
166,15763,-5.085778713226318,0
745,15942,-0.0064201056957244864,1
820,16029,-5.52878475189209,0
956,16042,-0.0005371319712139666,1
122,16234,-3.892383813858032,0
747,16253,-5.680920600891112,0
200,16302,-4.7093000411987305,0
575,16320,-6.414515018463135,0
715,16348,-5.5257568359375,0
0,16395,-0.0011302995262667535,1
699,16423,-6.004037857055664,0
480,16452,-6.926849365234375,0
552,16473,-4.722080707550049,0
893,16478,-7.439279556274414,0
839,16529,-0.005100571550428867,1
95,16592,-0.0013585394481197,1
394,16598,-0.0007429938414134085,1
503,16758,-0.0025798154529184107,1
886,16827,-6.646124839782715,0
732,16832,-1.2841261625289917,0
402,16870,-7.195586681365968,0
889,16904,-3.097212076187134,0
751,17062,-2.1657721996307373,0
136,17096,-1.0307681560516355,0
24,17209,-0.0006656814948655665,1
129,17285,-0.0008266131044365466,1
276,17508,-0.001416871091350913,1
976,17524,-6.891676902770996,0
899,17539,-0.0022351776715368032,1
49,17546,-5.174011707305908,0
141,17596,-7.282732963562013,0
932,17642,-4.084292411804198,0
948,17805,-0.0012905610492452981,1
236,17809,-4.626162052154541,0
235,17845,-0.0034875778947025533,1
308,17852,-6.389181613922119,0
978,17864,-0.0021944984328001733,1
605,17869,-6.252762317657472,0
328,17904,-0.002139661693945527,1
750,17935,-7.2502665519714355,0
526,17938,-0.005761089734733105,1
58,18239,-6.7963624000549325,0
268,18406,-5.984754085540772,0
657,18430,-6.943206310272218,0
145,18453,-5.979260444641112,0
628,18462,-7.00465202331543,0
508,18465,-0.0021859339904040103,1
405,18674,-6.961300849914551,0
714,18750,-5.0902419090271,0
69,19230,-3.0903568267822266,0
591,19238,-6.478668212890625,0
888,19346,-5.156260013580322,0
327,19384,-7.315369606018066,0
761,19587,-4.621428966522217,0
713,19672,-0.02163814939558506,1
842,19684,-0.000854961050208658,1
500,19740,-6.524781227111816,0
502,19846,-6.205404281616211,0
557,20145,-0.0005623904871754347,1
744,20174,-6.814749717712402,0
319,20413,-5.0572237968444815,0
756,20749,-0.0006970121758058668,1
827,20781,-3.6676583290100098,0
853,20786,-0.012377708218991756,1
130,20815,-7.088176727294923,0
317,20854,-6.972447872161865,0
594,20918,-0.26610898971557617,1
968,20974,-0.0029617750551551576,1
686,21065,-0.0009926398051902652,1
963,21364,-6.294426918029785,0
170,21386,-7.049192905426025,0
916,21497,-0.7766781449317932,0
157,21530,-0.0007858763565309347,1
921,21640,-0.0006206493126228452,1
653,21647,-6.3985347747802725,0
501,21659,-7.456177711486816,0
749,21730,-6.878448963165282,0
597,21849,-5.472133159637451,0
295,21863,-3.716497659683228,0
902,21903,-6.5822200775146475,0
588,23014,-5.95551872253418,0
917,23018,-4.53579044342041,0
168,23047,-7.392374992370605,0
864,23075,-0.004047655034810305,1
793,23175,-0.001032891683280468,1
735,23197,-4.327485084533691,0
102,23419,-0.0007022537174634634,1
210,23619,-6.91957426071167,0
803,23694,-0.0005060345865786077,1
277,23751,-0.0010418231831863523,1
996,23817,-7.834479331970215,0
719,23897,-7.273495197296143,0
674,24019,-0.0012519863666966558,1
101,24351,-0.08257253468036653,1
859,24658,-0.0008459088858217001,1
164,24689,-0.0005137792322784662,1
768,24756,-0.29491838812828064,1
370,24815,-6.8539066314697275,0
584,24836,-5.769545555114746,0
51,24973,-6.978370189666747,0
797,25193,-0.0027394883800297976,1
306,25463,-7.316508769989014,0
267,25749,-4.060131549835205,0
609,25874,-5.090864181518555,0
142,25893,-4.386402606964111,0
270,25908,-3.5757460594177246,0
91,26091,-0.0027541108429431915,1
798,26197,-0.0011794761521741748,1
43,26347,-0.002650678623467684,1
538,26358,-6.698944091796875,0
669,26391,-0.0006212450098246336,1
495,26531,-0.0018095085397362711,1
146,26537,-7.032933712005615,0
221,26549,-0.0021795106586068873,1
190,26573,-5.718687534332275,0
390,26738,-0.0025381988380104303,1
344,26781,-6.765860080718994,0
216,26891,-1.8134883642196653,0
393,26910,-5.18146276473999,0
245,26914,-0.0022923876531422143,1
652,27105,-7.167891025543213,0
851,27180,-0.003142658853903413,1
940,27309,-0.001751794945448637,1
571,27408,-6.978529453277588,0
375,27410,-6.2620697021484375,0
202,27496,-6.3336119651794425,0
459,27506,-5.275588035583496,0
558,27519,-4.368828773498535,0
489,27548,-5.450940608978272,0
545,27580,-6.875621318817139,0
617,27659,-0.001990600721910596,1
810,27861,-4.587406635284424,0
664,27960,-4.664597988128662,0
88,27980,-0.0005494038923643528,1
644,28196,-6.5474162101745605,0
76,28396,-0.0021297885105013847,1
726,28463,-7.085394859313965,0
478,28495,-3.774433135986328,0
885,28504,-5.3219380378723145,0
638,28534,-7.444671154022218,0
195,28579,-6.422848701477051,0
383,28716,-5.202394008636475,0
702,28790,-0.026474952697753903,1
752,28954,-6.360654830932617,0
998,29384,-6.559262275695801,0
272,29406,-0.0004814896092284472,1
783,29408,-4.76346492767334,0
237,29467,-6.439666748046875,0
777,29483,-6.8883867263793945,0
273,29547,-0.006878506392240524,1
966,29706,-6.94688081741333,0
150,29710,-6.870277404785156,0
718,29863,-2.9302978515625,0
663,30124,-6.42170524597168,0
204,30154,-6.5284790992736825,0
759,30571,-6.03409481048584,0
554,30576,-0.0009684640099294485,1
103,30762,-2.770458221435547,0
330,30815,-7.065825462341309,0
418,30849,-5.3890156745910645,0
348,30864,-7.500771999359131,0
126,30954,-0.0057596671395003796,1
757,31042,-5.498418807983398,0
672,31057,-0.0009211826254613698,1
256,31267,-6.919701099395753,0
