,id,proba,label
464,1278,-6.796785831451416,0
1214,1285,-5.3970675468444815,0
1858,1358,-0.002157623879611492,1
377,1368,-0.0007476395112462343,1
1847,1397,-0.006669878028333187,1
1532,1425,-6.96489143371582,0
164,1562,-0.0009053422254510225,1
771,1567,-7.237643241882324,0
1387,1594,-6.851616859436035,0
1580,1674,-4.23851490020752,0
813,1689,-5.9408226013183585,0
790,1723,-7.511970520019531,0
1107,1735,-7.074317932128906,0
1158,1738,-0.002399781486019492,1
380,1758,-0.6106239557266235,1
147,1762,-0.004332561045885086,1
340,1834,-6.657134056091309,0
1150,1874,-0.9454892873764038,0
1907,1893,-4.088440895080566,0
1942,1926,-4.120463371276856,0
841,2138,-6.2260074615478525,0
1254,2149,-0.0010461101774126293,1
1996,2164,-7.193246364593506,0
297,2183,-0.0017650038935244086,1
1678,2193,-6.3363213539123535,0
1201,2349,-7.54816722869873,0
957,2417,-6.420560836791992,0
1379,2436,-6.3400654792785645,0
1151,2437,-5.587332248687744,0
1141,2451,-7.094969749450684,0
1562,2486,-0.0009757286752574147,1
349,2564,-0.0009837078396230936,1
178,2567,-0.0021968772634863853,1
1695,2569,-0.004625692032277584,1
1848,2578,-6.281098365783691,0
1104,2587,-7.046719551086426,0
1148,2619,-0.0012556771980598571,1
1568,2641,-6.128131866455077,0
710,2683,-7.091067314147949,0
1618,2697,-4.534668922424316,0
1426,2794,-5.7994956970214835,0
384,2879,-0.0010736184194684026,1
662,2934,-4.61574125289917,0
29,2937,-5.162581443786621,0
1952,2957,-6.492819786071777,0
1573,3125,-5.835935592651367,0
1237,3149,-6.470095157623291,0
1496,3165,-6.262824058532715,0
1433,3174,-3.2426242828369136,0
1429,3179,-6.1332526206970215,0
1842,3196,-0.004587126895785332,1
25,3218,-0.2577408850193024,1
115,3485,-0.003974634688347578,1
1179,3526,-3.9835050106048575,0
895,3527,-4.564565658569336,0
480,3562,-0.0694093182682991,1
1250,3571,-5.620875358581543,0
968,3581,-4.975035667419434,0
1997,3587,-6.724803924560548,0
244,3612,-2.959815263748169,0
1324,3618,-5.8148698806762695,0
568,3692,-0.0063469032756984225,1
95,3742,-0.0007936188485473393,1
1663,3761,-6.866652488708496,0
1679,3857,-6.896537780761719,0
1514,3876,-5.92389726638794,0
1044,3926,-5.4714131355285645,0
201,3985,-0.0019900058396160607,1
821,4165,-5.864576816558838,0
1666,4258,-7.347812175750732,0
1888,4269,-0.01115431822836399,1
1286,4293,-7.06429386138916,0
712,4298,-1.9595348834991453,0
1570,4317,-6.710456848144531,0
1180,4362,-0.0024421173147857194,1
514,4371,-0.0007734882528893651,1
1126,4386,-0.0008828318095766008,1
1920,4398,-6.94722318649292,0
310,4519,-0.0007328685023821889,1
51,4567,-0.0015578051097691061,1
573,4632,-0.6346041560173035,1
161,4638,-6.489354133605957,0
155,4687,-3.1867387294769287,0
1875,4728,-2.8481132984161377,0
588,4739,-0.0015626850072294474,1
401,4763,-4.618972301483153,0
1818,4785,-1.0180507898330688,0
4,4796,-0.00560640310868621,1
53,4851,-6.823841094970702,0
1869,4853,-7.017147541046143,0
1412,4869,-0.034467849880456924,1
537,4897,-3.590317726135254,0
513,4925,-3.5316500663757324,0
548,4932,-1.922977924346924,0
341,4957,-0.0011553048389032485,1
1384,4967,-5.696996212005615,0
1508,4973,-0.002258847001940012,1
932,4978,-7.153465747833253,0
794,4982,-0.18055355548858645,1
1564,5142,-7.448995113372803,0
731,5187,-0.0065460060723125935,1
665,5192,-0.2897447347640991,1
1478,5238,-6.887906074523926,0
972,5239,-7.325400352478027,0
1788,5296,-2.238209009170532,0
1396,5346,-7.2067365646362305,0
1068,5374,-6.433950901031494,0
598,5431,-6.6933135986328125,0
1359,5627,-6.538801670074463,0
825,5694,-4.463578224182129,0
1285,5728,-7.199478626251222,0
907,5748,-6.665614128112793,0
1358,5763,-4.21491289138794,0
1195,5768,-0.0027627891395241018,1
1171,5769,-5.710261821746826,0
210,5819,-0.0025454522110521798,1
455,5827,-5.888890266418457,0
400,5962,-0.0015542344190180302,1
1815,5983,-5.64061975479126,0
1789,6148,-0.3834860026836395,1
526,6154,-0.11129303276538847,1
848,6245,-7.443776607513428,0
1935,6278,-7.38018274307251,0
960,6281,-7.38566255569458,0
711,6287,-6.308119773864746,0
905,6328,-2.946406841278076,0
258,6432,-7.102152347564697,0
171,6453,-5.397981643676758,0
237,6594,-2.256121158599853,0
285,6731,-2.61118483543396,0
42,6738,-2.434334278106689,0
1032,6783,-0.020550426095724102,1
1074,6827,-6.767262935638428,0
1506,6829,-0.3835445046424866,1
510,6831,-0.0017567930044606328,1
761,6839,-6.68911600112915,0
1154,6918,-0.017245925962924957,1
1414,6947,-7.488116264343263,0
1486,6958,-7.474864959716798,0
1768,7168,-7.144943714141847,0
1432,7213,-6.3387556076049805,0
1781,7214,-6.373674392700195,0
1221,7245,-0.003098094603046775,1
235,7284,-0.0018249776912853122,1
462,7315,-5.779358863830566,0
284,7328,-0.006995944771915674,1
653,7352,-4.891643047332764,0
1665,7369,-1.1521129608154297,0
828,7398,-7.0717711448669425,0
1033,7415,-0.16037105023860931,1
280,7425,-0.0014319891342893245,1
1413,7426,-1.9344754219055176,0
1674,7524,-0.004517231602221727,1
1988,7642,-7.274467468261719,0
636,7816,-0.0070590381510555735,1
1109,7832,-3.1287879943847656,0
621,7913,-1.516202092170715,0
1146,7918,-7.119509696960449,0
332,7934,-5.768391132354736,0
228,8129,-6.2100324630737305,0
1448,8132,-4.385112285614014,0
1021,8145,-6.837416172027588,0
292,8153,-4.351661205291748,0
12,8179,-0.26729074120521545,1
1291,8215,-6.447244167327881,0
50,8245,-5.340077877044678,0
173,8269,-0.0011099375551566482,1
1313,8346,-7.026762962341309,0
1828,8361,-6.293093204498291,0
1037,8374,-7.117699146270753,0
425,8419,-0.0012663925299420953,1
1030,8426,-5.829305171966553,0
1373,8427,-6.457815647125244,0
451,8514,-6.69379186630249,0
1879,8539,-0.001863054349087179,1
65,8612,-5.872646808624268,0
999,8659,-6.519103050231934,0
91,8673,-0.001663611619733274,1
46,8679,-6.237406730651856,0
166,8697,-0.0009026029147207736,1
1439,8725,-5.662031173706055,0
1931,8726,-3.3928940296173096,0
261,8769,-0.017874468117952347,1
1621,8794,-5.604902744293213,0
1745,8914,-3.165144443511963,0
719,8925,-0.0006781900301575661,1
1348,8943,-4.702171802520752,0
239,9174,-0.001311752712354064,1
1611,9175,-7.325028419494629,0
587,9216,-0.002133357105776668,1
248,9237,-3.2962207794189453,0
1431,9256,-4.806407928466797,0
23,9257,-3.5185766220092773,0
457,9316,-0.0008524598088115454,1
983,9317,-6.9545183181762695,0
1726,9348,-7.118516445159912,0
1086,9375,-7.670284748077393,0
1260,9418,-0.9680654406547546,0
474,9436,-0.0885268896818161,1
447,9461,-0.001354372827336192,1
1923,9528,-6.8158912658691415,0
1902,9537,-5.284976005554199,0
1463,9578,-4.4088706970214835,0
540,9632,-0.002353756921365857,1
1835,9643,-5.3369340896606445,0
610,9786,-5.186307907104492,0
924,9812,-0.07048764079809189,1
1026,9825,-2.670379400253296,0
836,10348,-5.838742733001709,0
1978,10387,-6.793659210205077,0
781,10397,-5.180459499359131,0
1543,10469,-4.83416748046875,0
1488,10486,-0.04986163228750229,1
1740,10532,-5.777257442474365,0
47,10536,-0.006247988436371088,1
738,10537,-0.000745137978810817,1
1987,10542,-4.845268726348877,0
896,10627,-7.558148860931396,0
1265,10629,-6.4594316482543945,0
1087,10634,-3.6079683303833012,0
631,10642,-0.002142278710380197,1
744,10647,-2.236185073852539,0
1510,10697,-0.0011953121284022927,1
1374,10723,-6.758243083953857,0
198,10746,-6.080032825469972,0
1495,10756,-0.037412676960229874,1
1303,10782,-6.946010112762451,0
1929,10784,-6.868348121643066,0
1898,10789,-4.94002628326416,0
1809,10794,-6.134793281555176,0
985,10836,-5.270618915557861,0
1175,10837,-7.2923831939697275,0
1189,10875,-6.184996604919434,0
301,10965,-0.0007444233051501215,1
1255,10973,-0.002057222882285714,1
778,12065,-6.951641082763673,0
597,12089,-0.0005629861843772233,1
1712,12350,-6.3227577209472665,0
1743,12367,-0.10813964903354643,1
440,12378,-0.0005472592893056571,1
345,12394,-0.0015919642755761745,1
394,12396,-0.0007855190197005867,1
184,12493,-0.001157329068519175,1
1728,12506,-0.0015344761777669194,1
1293,12560,-5.341299533843994,0
961,12568,-6.092766284942628,0
1598,12578,-2.9073171615600586,0
742,12594,-5.49503755569458,0
213,12630,-0.29099932312965393,1
234,12638,-0.415087640285492,1
1577,12640,-7.1566667556762695,0
715,12690,-3.591860055923462,0
1617,12703,-7.2012457847595215,0
675,12709,-0.0004253674705978483,1
222,12765,-6.024494647979736,0
1167,12768,-7.524031639099121,0
1606,12769,-6.022597312927246,0
80,12804,-0.001453534816391766,1
1720,12806,-7.330998420715332,0
1798,12845,-4.252042770385741,0
287,12930,-5.57021951675415,0
1782,12934,-6.497865676879883,0
56,12945,-2.403328657150269,0
1490,12960,-5.535974502563477,0
1132,12980,-0.10481034219264984,1
1327,13078,-6.076359748840332,0
1945,13208,-6.6942691802978525,0
619,13259,-6.5825018882751465,0
1315,13287,-5.94553804397583,0
1465,13420,-0.014864051714539528,1
1541,13457,-5.7652692794799805,0
801,13475,-6.098069190979004,0
1422,13540,-6.99025297164917,0
898,13567,-7.476381301879883,0
926,13568,-4.4740633964538565,0
1523,13572,-0.04901329800486565,1
607,13574,-0.94485604763031,0
1518,13587,-0.004692376125603914,1
408,13649,-4.94801139831543,0
1397,13672,-0.005244782194495201,1
1436,13702,-0.007804969325661659,1
1638,13706,-0.018183089792728424,1
1188,13724,-6.231859683990479,0
17,13782,-5.864813804626465,0
1505,13825,-4.1445393562316895,0
694,13908,-3.958998918533325,0
887,13947,-5.440521240234375,0
981,13972,-0.045181449502706535,1
1876,13978,-6.169145584106445,0
561,14056,-0.0007577646756544709,1
1778,14068,-6.796378612518311,0
937,14073,-5.897435188293457,0
1629,14289,-0.0028208012226969004,1
1796,14365,-3.292158603668213,0
1083,14367,-7.3958210945129395,0
989,14527,-4.53644323348999,0
1273,14567,-6.219085693359375,0
247,14579,-5.209191799163818,0
698,14582,-0.0009247555863112213,1
1956,14673,-5.45842981338501,0
927,14682,-6.477792739868164,0
1535,14729,-4.223202705383302,0
1278,14732,-7.357553958892822,0
584,14750,-3.277904987335205,0
1298,14762,-0.21150843799114227,1
775,14785,-5.637616157531737,0
491,14796,-3.7666361331939697,0
1294,14862,-6.883472442626952,0
946,14872,-7.135589122772218,0
495,14876,-0.0019095772877335546,1
270,14890,-3.1388473510742188,0
246,14896,-0.001057542278431356,1
1951,14907,-3.1932365894317627,0
414,15023,-0.002118725562468171,1
1653,15069,-7.379093647003174,0
1395,15230,-7.410866737365723,0
436,15302,-0.0032850131392478947,1
165,15324,-6.499561786651611,0
854,15327,-0.00790041871368885,1
1502,15340,-6.8196778297424325,0
376,15387,-5.272747993469238,0
1410,15389,-2.333962202072144,0
141,15392,-0.0058855325914919385,1
313,15632,-0.003022627905011177,1
1364,15637,-5.486536979675293,0
0,15740,-6.271683692932129,0
303,15749,-0.0014917447697371244,1
1864,15927,-1.501935958862305,0
1946,15928,-5.073847770690918,0
1391,15932,-4.012620449066162,0
1245,16052,-4.2192044258117685,0
1581,16085,-2.863474607467652,0
1613,16245,-6.223306179046631,0
812,16289,-2.9207465648651123,0
1734,16370,-2.7529687881469727,0
1930,16375,-6.311033248901367,0
467,16382,-0.0008200620068237184,1
1553,16385,-6.514554977416992,0
1102,16398,-2.846418857574463,0
1807,16430,-1.2864621877670288,0
1671,16459,-3.913623332977295,0
1006,16470,-7.4589152336120605,0
1095,16482,-6.59141731262207,0
686,16584,-0.003493992844596505,1
193,16735,-4.674597263336182,0
550,16745,-0.0006566275842487812,1
397,16798,-0.02335014753043652,1
1542,16803,-0.0016219568205997348,1
885,16804,-5.920062065124513,0
818,16807,-3.991986751556397,0
1475,16840,-7.103433132171631,0
1438,16925,-6.547996044158936,0
1276,17029,-6.900849342346191,0
1614,17036,-3.990410327911377,0
74,17094,-6.390676498413086,0
8,17203,-4.450174331665039,0
1596,17254,-6.58258867263794,0
367,17263,-0.0014392504235729575,1
1832,17298,-7.913962364196777,0
1100,17324,-6.098788738250732,0
146,17340,-0.003639623057097197,1
1960,17382,-1.9213312864303589,0
1012,17462,-7.428365707397461,0
1795,17529,-4.981447219848633,0
449,17534,-4.312795162200929,0
1575,17538,-6.932370662689209,0
780,17562,-5.5385050773620605,0
1545,17590,-7.5603532791137695,0
741,17934,-0.0006320862448774277,1
1731,18023,-5.40517520904541,0
549,18043,-6.893557548522949,0
920,18054,-7.354255199432372,0
830,18067,-6.911303997039795,0
1957,18075,-5.80353307723999,0
1706,18250,-6.234692096710205,0
1386,18409,-5.494150161743164,0
1702,18459,-7.686329364776611,0
843,18475,-0.05289576202630997,1
1241,18506,-7.388986110687256,0
901,18509,-6.467854499816895,0
1138,18562,-5.547141075134277,0
1667,18563,-6.736428737640381,0
1271,18603,-5.66038179397583,0
910,18642,-0.0008253029081970452,1
1668,18647,-6.614246368408202,0
220,18654,-0.002417025156319141,1
1905,18702,-5.366757869720459,0
528,18704,-0.0013892533024773002,1
745,18732,-6.253514289855957,0
1197,18752,-6.500445365905763,0
1183,18792,-3.808150291442871,0
1052,18794,-6.4450950622558585,0
1600,18795,-0.0023017835337668657,1
90,18953,-6.10984468460083,0
1854,18965,-7.170167446136475,0
1766,19034,-5.302557945251465,0
1226,19084,-5.395974636077881,0
844,19253,-5.435008525848389,0
1660,19257,-5.003668308258057,0
1526,19264,-1.488889455795288,0
207,19284,-5.796815395355225,0
1840,19306,-6.050413608551025,0
1289,19357,-6.723606586456299,0
673,19382,-0.0019119569333270192,1
