,id,proba,label
494,1268,-8.720688819885254,0
159,1456,-6.6860413551330575,0
332,1726,-0.0009651293512433767,1
220,1742,-9.543062210083008,0
217,1765,-0.0005492847412824631,1
6,1796,-7.744953155517577,0
66,1925,-0.8529216051101685,0
206,1967,-7.6969971656799325,0
49,2143,-0.0003121604095213115,1
290,2145,-9.397290229797363,0
211,2157,-0.7156454920768738,0
365,2364,-8.673430442810059,0
44,2478,-7.1875247955322275,0
410,2518,-9.781731605529783,0
24,2568,-8.914466857910156,0
357,2634,-0.0002411313180346042,1
388,2783,-8.082063141046092e-05,1
268,3197,-9.844404220581056,0
110,3214,-0.00010597144137136638,1
427,3217,-0.6277030110359192,1
272,3519,-0.0006557936430908741,1
201,3524,-6.952296733856201,0
75,3567,-0.00033587537473067636,1
424,3568,-9.794509887695312,0
2,3745,-6.666776657104492,0
430,3798,-9.106985092163086,0
87,4538,-8.622118949890138,0
63,4569,-9.72127628326416,0
411,4621,-0.0003735321515705437,1
260,4769,-0.0001805857609724626,1
146,4857,-0.0004816087603103369,1
113,5126,-0.00039307496626861393,1
125,5213,-8.73153018951416,0
5,5279,-0.00257303798571229,1
469,5316,-9.74527645111084,0
52,5349,-7.817457675933838,0
488,5439,-0.00035768310772255063,1
318,5938,-0.00030512921512126917,1
94,6123,-0.000362807244528085,1
485,6273,-8.041001319885254,0
385,6352,-9.457945823669434,0
53,6491,-0.001760957995429635,1
327,6582,-8.184543609619139,0
210,6723,-0.0014606770128011706,1
192,7135,-7.529419422149657,0
359,7198,-0.0030057511758059268,1
312,7351,-9.104060173034668,0
294,7382,-8.822039604187012,0
248,7429,-1.1691339015960691,0
493,7528,-0.0008798541966825725,1
425,7653,-3.0636318115284666e-05,1
0,8291,-0.2820131182670593,1
362,8451,-0.00020263525948394093,1
265,8795,-0.00037937119486741716,1
247,9152,-9.606729507446287,0
380,9467,-6.258291978156194e-05,1
19,9563,-8.686619758605957,0
65,9715,-5.8009581565856925,0
498,9863,-9.803988456726074,0
337,10285,-0.1325141191482544,1
378,10362,-3.73140811920166,0
80,10386,-9.78821849822998,0
15,10749,-5.2689116273541e-05,1
283,10785,-0.0002849888114724308,1
321,12045,-9.526966094970703,0
317,12067,-1.217137575149536,0
431,12468,-8.923772811889648,0
23,12650,-0.0005690624238923192,1
277,12834,-0.000259723310591653,1
42,12973,-7.090737342834473,0
56,13026,-7.08930778503418,0
37,13647,-8.260862523457035e-05,1
326,13750,-9.246607780456543,0
445,13809,-8.768252372741701,0
59,14026,-0.0002127659390680492,1
442,14389,-0.0003527972439769656,1
302,14865,-8.94600772857666,0
149,14873,-9.4181547164917,0
348,14975,-9.057353973388672,0
165,15243,-10.008946418762207,0
157,16354,-6.756357669830322,0
133,16420,-0.0009396428358741104,1
491,16704,-8.833342552185059,0
452,16749,-9.525178909301758,0
432,16842,-9.3549222946167,0
313,16850,-0.040464263409376144,1
259,16923,-0.0010278901318088174,1
95,17028,-0.8466943502426147,0
393,17045,-9.77131462097168,0
57,17265,-8.841629028320312,0
72,17682,-0.0005123494775034487,1
341,17908,-9.149720191955566,0
160,17950,-9.092219352722168,0
13,17963,-0.00047374470159411436,1
450,18059,-0.0004236992390360683,1
407,18306,-3.648778200149536,0
239,18356,-0.0006654431927017868,1
414,18367,-9.658658027648926,0
409,18547,-6.75585412979126,0
383,18726,-9.240740776062012,0
473,18742,-8.313593864440918,0
60,18945,-9.124659538269043,0
354,19075,-7.6701416969299325,0
474,19243,-8.91850757598877,0
181,19385,-7.795907497406006,0
387,19508,-8.246803283691406,0
118,19523,-0.007654620800167322,1
81,19530,-9.096617698669434,0
350,19536,-0.0005946775199845432,1
105,19730,-0.014538660645484924,1
487,20437,-8.43082332611084,0
439,20861,-0.0536104328930378,1
236,20984,-0.0010096696205437183,1
213,21075,-8.710582733154299,0
216,21567,-0.01737375184893608,1
117,21643,-6.957890510559082,0
257,23645,-9.185335159301758,0
333,23785,-9.062078475952148,0
111,23810,-6.295774936676025,0
308,24098,-7.234386920928955,0
98,24135,-9.76848602294922,0
26,24316,-6.092807292938232,0
231,24396,-0.0002380326186539605,1
486,25061,-8.977764129638672,0
