,id,proba,label
87,1284,-8.200117111206055,0
613,1324,-8.633181571960451,0
452,1325,-9.215982437133787,0
458,1359,-4.870890140533447,0
633,1364,-0.005277037154883146,1
437,1459,-8.790958404541017,0
57,1627,-0.010223993100225924,1
198,1634,-8.910429000854492,0
821,1836,-9.131842613220217,0
20,1865,-0.0008858094224706293,1
48,1936,-0.0001938155182870105,1
649,1937,-7.021811008453369,0
54,2356,-9.614782333374023,0
950,2416,-4.7702293395996085,0
531,2514,-6.745531558990479,0
112,2584,-0.00032264748006127775,1
830,2649,-9.51729679107666,0
299,2751,-7.7803287506103525,0
71,2789,-7.0269832611083975,0
408,2846,-9.018594741821287,0
158,3146,-8.193179130554201,0
262,3164,-0.03777502104640007,1
369,3267,-7.223292827606201,0
486,3624,-9.609020233154297,0
429,3765,-0.0005367745761759579,1
995,3869,-8.583494186401367,0
454,3924,-0.0004246525350026786,1
218,3968,-9.074042320251463,0
72,3976,-0.0003750812902580946,1
286,3987,-0.08616099506616592,1
388,4127,-9.636598587036133,0
401,4135,-0.00023326536756940186,1
307,4239,-8.411906242370605,0
255,4265,-5.912861347198486,0
700,4319,-7.986703712958843e-05,1
618,4536,-9.949483871459961,0
436,4563,-10.390740394592283,0
517,4582,-7.845309734344482,0
347,4583,-4.005352093372494e-05,1
47,4615,-0.00033682872890494764,1
261,4716,-7.87213134765625,0
159,4879,-0.018279660493135445,1
52,4958,-0.0018541302997618914,1
127,5162,-4.3033625843236216e-05,1
616,5174,-8.319011688232424,0
274,5218,-9.636914253234863,0
120,5219,-7.892852306365968,0
543,5379,-8.308542601298541e-05,1
539,5389,-8.470701217651367,0
6,5429,-7.600028038024902,0
809,5438,-9.21723175048828,0
407,5461,-2.634490556374658e-05,1
56,5462,-0.000518664310220629,1
446,5734,-8.144695281982424,0
479,5791,-0.0002833203470800072,1
345,5792,-9.584070205688477,0
738,5846,-0.00015758226800244302,1
724,5864,-8.952302932739258,0
331,5879,-6.497405052185059,0
251,5968,-0.6372364163398743,1
863,5978,-7.623857498168945,0
179,6135,-10.045924186706543,0
785,6195,-10.419106483459473,0
892,6231,-0.0001209901092806831,1
336,6243,-0.00010227633902104571,1
296,6329,-9.072986602783203,0
924,6348,-3.433168603805825e-05,1
815,6387,-7.426462980220094e-05,1
919,6427,-7.831668376922607,0
470,6524,-8.818612098693848,0
294,6593,-8.289143562316895,0
812,6752,-7.522653579711914,0
880,6927,-8.392328262329103,0
155,6931,-3.5031096935272217,0
208,7193,-10.050031661987305,0
730,7265,-3.886147169396281e-05,1
73,7291,-8.849699020385742,0
960,7314,-9.891039848327637,0
84,7392,-7.819823804311454e-05,1
243,7396,-9.508584976196287,0
965,7451,-0.003823590464890003,1
66,7516,-0.00033063191222026944,1
481,7521,-0.00017689094238448888,1
936,7596,-9.815180778503418,0
358,7612,-8.022463589441031e-05,1
818,7645,-10.26168727874756,0
138,7652,-3.5387582778930664,0
814,7658,-9.67245864868164,0
147,7689,-9.370322227478027,0
282,7694,-0.00029905137489549816,1
766,7915,-0.2940022051334381,1
28,8261,-9.362346649169922,0
376,8294,-0.0005429700831882657,1
703,8376,-9.234910011291504,0
176,8524,-0.000144709600135684,1
323,8541,-8.496376037597656,0
667,8567,-0.0001780828170012683,1
359,8653,-10.345110893249512,0
598,8674,-10.221525192260742,0
648,8691,-0.00041523893014527863,1
645,8716,-0.003375429892912507,1
739,8917,-0.02642514742910862,1
175,9241,-7.711092472076416,0
259,9357,-3.361645576660521e-05,1
894,9426,-9.457945823669434,0
329,9513,-6.584036350250244,0
856,9516,-8.807829856872559,0
94,9638,-0.0002549561613705009,1
322,9675,-0.003994819708168507,1
291,9687,-9.795633316040039,0
837,9723,-0.00014685506175737828,1
988,10234,-10.106067657470703,0
971,10274,-9.44107437133789,0
568,10287,-0.00027640812913887203,1
760,10396,-10.074679374694824,0
691,10462,-0.0008572241058573128,1
497,10475,-0.005918003618717194,1
140,10476,-0.00011789103882620112,1
549,10482,-5.871735572814941,0
90,10548,-9.250213042832912e-05,1
192,10564,-0.009879501536488531,1
462,10649,-0.00021121655299793932,1
106,10652,-8.42535400390625,0
811,10748,-8.662181854248049,0
151,10865,-9.925731658935547,0
275,10938,-9.373616218566896,0
769,10956,-9.406524658203123,0
124,10963,-10.058463096618652,0
984,10967,-5.479952812194824,0
933,12536,-7.6977033615112305,0
469,12589,-8.383262634277344,0
64,12643,-6.698638916015625,0
887,12678,-10.262107849121094,0
36,12785,-0.6127002239227295,1
929,13058,-9.73142910003662,0
542,13069,-10.172261238098145,0
569,13074,-7.407418727874756,0
197,13285,-9.544388771057127,0
521,13297,-9.240155220031738,0
284,13407,-7.509902934543788e-05,1
637,13674,-10.236443519592283,0
520,13720,-0.0002444683632347733,1
572,13726,-9.711840629577637,0
706,13765,-9.870077133178713,0
