,id,proba,label
464,1278,-10.139161109924316,0
1214,1285,-9.312806129455566,0
1858,1358,-0.00031716562807559967,1
377,1368,-0.0003054867556784302,1
1847,1397,-0.04236000403761864,1
1532,1425,-8.520998001098633,0
164,1562,-0.0001081169830285944,1
771,1567,-9.216798782348633,0
1387,1594,-9.906819343566896,0
1580,1674,-8.533500671386719,0
813,1689,-8.49830436706543,0
790,1723,-10.20235538482666,0
1107,1735,-8.432975769042969,0
1158,1738,-0.0007522851810790597,1
380,1758,-7.004345893859862,0
147,1762,-0.0014382981462404132,1
340,1834,-1.055791258811951,0
1150,1874,-0.00035422726068645716,1
1907,1893,-6.156204700469972,0
1942,1926,-0.0010172913316637278,1
841,2138,-8.643063545227049,0
1254,2149,-5.2808321925112984e-05,1
1996,2164,-5.525460243225098,0
297,2183,-9.592405319213867,0
1678,2193,-0.001453058677725494,1
1201,2349,-9.317201614379883,0
957,2417,-5.757068634033202,0
1379,2436,-8.792040824890138,0
1151,2437,-9.661646842956543,0
1141,2451,-9.728260040283203,0
1562,2486,-0.00010013079008786008,1
349,2564,-0.01325050834566355,1
178,2567,-6.537097930908202,0
1695,2569,-6.702280521392822,0
1848,2578,-9.183110237121582,0
1104,2587,-10.10629940032959,0
1148,2619,-7.031745433807372,0
1568,2641,-10.12045669555664,0
710,2683,-9.09378433227539,0
1618,2697,-9.49419116973877,0
1426,2794,-9.094850540161133,0
384,2879,-0.0004472924047149718,1
662,2934,-7.5444679260253915,0
29,2937,-1.88681161403656,0
1952,2957,-8.27106761932373,0
1573,3125,-8.805414199829102,0
1237,3149,-9.28699016571045,0
1496,3165,-9.011262893676758,0
1433,3174,-0.01839565113186836,1
1429,3179,-8.198004722595215,0
1842,3196,-0.00011181206355104224,1
25,3218,-0.010215261019766329,1
115,3485,-8.425872802734375,0
1179,3526,-6.1409850120544425,0
895,3527,-6.941224575042725,0
480,3562,-0.004604688845574857,1
1250,3571,-9.128474235534668,0
968,3581,-9.908218383789062,0
1997,3587,-10.00298023223877,0
244,3612,-7.439206600189209,0
1324,3618,-8.194586753845215,0
568,3692,-0.001257463125512004,1
95,3742,-0.0001289761275984347,1
1663,3761,-7.144177436828612,0
1679,3857,-9.287423133850098,0
1514,3876,-9.395150184631348,0
1044,3926,-8.663662910461426,0
201,3985,-0.00023958197562024,1
821,4165,-3.5122225284576416,0
1666,4258,-10.058934211730957,0
1888,4269,-5.418467044830322,0
1286,4293,-9.533221244812012,0
712,4298,-0.0019383705221116547,1
1570,4317,-9.585285186767578,0
1180,4362,-0.0008647278300486505,1
514,4371,-0.00016401853645220402,1
1126,4386,-0.0003333727945573628,1
1920,4398,-9.480201721191406,0
310,4519,-8.260862523457035e-05,1
51,4567,-0.010197561234235764,1
573,4632,-0.028140103444457054,1
161,4638,-9.23162841796875,0
155,4687,-0.0006145734223537147,1
1875,4728,-9.128549575805664,0
588,4739,-0.00011920218821614981,1
401,4763,-9.101141929626463,0
1818,4785,-5.86973762512207,0
4,4796,-7.2623186111450195,0
53,4851,-0.00043990471749566495,1
1869,4853,-8.210694313049316,0
1412,4869,-6.6778883934021,0
537,4897,-0.00046468904474750167,1
513,4925,-7.857668399810791,0
548,4932,-0.04597816616296768,1
341,4957,-6.920106410980225,0
1384,4967,-1.8192085027694704,0
1508,4973,-8.050806045532228,0
932,4978,-9.486708641052246,0
794,4982,-8.014754295349121,0
1564,5142,-9.408214569091797,0
