,id,proba,label
494,1268,-9.20664882659912,0
159,1456,-4.014154513676962,0
332,1726,-0.0004208430133682365,1
220,1742,-9.609734217325846,0
217,1765,-0.006252546320562638,1
6,1796,-8.40516980489095,0
66,1925,-4.69450589021047,0
206,1967,-5.430556615193684,0
49,2143,-0.00013170942353705564,1
290,2145,-9.749471346537273,0
211,2157,-0.2385770671468587,0
365,2364,-8.843134880065918,0
44,2478,-7.500115712483723,0
410,2518,-9.918277740478516,0
24,2568,-7.258543650309246,0
357,2634,-0.00010898664550040849,1
388,2783,-7.855582710665959e-05,1
268,3197,-9.86223602294922,0
110,3214,-8.276739390566945e-05,1
427,3217,-0.2094055366712079,1
272,3519,-0.0003946328846116861,1
201,3524,-4.516244800916564,0
75,3567,-0.00014148165064398197,1
424,3568,-9.92854658762614,0
2,3745,-7.434606870015463,0
430,3798,-9.253317515055338,0
87,4538,-8.90898609161377,0
63,4569,-9.687116305033364,0
411,4621,-0.00014771634111336124,1
260,4769,-0.00013588737298656875,1
146,4857,-0.00019772850161340702,1
113,5126,-0.0003205266257282346,1
125,5213,-8.528229395548504,0
5,5279,-0.5305924706238632,1
469,5316,-9.809123039245604,0
52,5349,-8.364587942759195,0
488,5439,-0.00019333135181417063,1
318,5938,-0.2084768513256373,1
94,6123,-0.008856090969250848,1
485,6273,-5.8154442287486745,0
385,6352,-9.500385284423828,0
53,6491,-0.0006394358776257527,1
327,6582,-8.333749135335285,0
210,6723,-3.1496810534348088,1
192,7135,-8.198248386383055,0
359,7198,-0.0010264339034620207,1
312,7351,-8.763936678568523,0
294,7382,-9.256388982137043,0
248,7429,-0.4011123963088417,0
493,7528,-1.5949692585369726,1
425,7653,-0.13579234446539584,1
0,8291,-2.008462450156609,1
362,8451,-0.0013765710064035373,1
265,8795,-1.8221782599891103,1
247,9152,-9.525461196899414,0
380,9467,-5.523170026814721e-05,1
19,9563,-8.94261868794759,0
65,9715,-2.7400652368863416,0
498,9863,-9.699744542439776,0
337,10285,-0.044209876529445566,1
378,10362,-5.032233238220215,0
80,10386,-9.873948415120443,0
15,10749,-0.00022296435054158795,1
283,10785,-0.00021097282782041774,1
321,12045,-9.806074142456056,0
317,12067,-5.3298243681589765,0
431,12468,-7.1982623736063625,0
23,12650,-0.00045208294856517267,1
277,12834,-0.00046836761369680363,1
42,12973,-2.37388146702142,0
56,13026,-4.889053936931305,0
37,13647,-5.376159303220144e-05,1
326,13750,-9.27889601389567,0
445,13809,-8.98537031809489,0
59,14026,-9.857777937819871e-05,1
442,14389,-2.8436069380356157,1
