,id,proba,label
87,1284,-5.488825866448074,0
613,1324,-3.252854918440184,0
452,1325,-9.109134991963703,0
458,1359,-3.7391819770758334,0
633,1364,-5.268691976709912,1
437,1459,-8.912343978881836,0
57,1627,-2.136662565016498,1
198,1634,-8.114768822987873,0
821,1836,-8.61732308069865,0
20,1865,-0.0009509522933512926,1
48,1936,-0.020868451591619912,1
649,1937,-4.744410196940104,0
54,2356,-9.54918607076009,0
950,2416,-6.547949632008869,0
531,2514,-7.0576653480529785,0
112,2584,-0.003097782658490663,1
830,2649,-8.70809777577718,0
299,2751,-7.323131879170736,0
71,2789,-8.345788955688478,0
408,2846,-8.608880360921223,0
158,3146,-6.034842809041343,0
262,3164,-0.01512479915982112,1
369,3267,-7.920143604278562,0
486,3624,-9.386329332987467,0
429,3765,-0.0008473975467495619,1
995,3869,-9.174324035644533,0
454,3924,-3.686995277549916,1
218,3968,-8.895147959391275,0
72,3976,-0.000356252819377308,1
286,3987,-2.482879829903444,1
388,4127,-8.98275629679362,0
401,4135,-0.00037243968108668923,1
307,4239,-8.977677027384441,0
255,4265,-7.099177678426107,0
700,4319,-0.00030503682501148427,1
618,4536,-9.788181622823078,0
436,4563,-9.912863731384276,0
517,4582,-8.360450903574625,0
347,4583,-0.0002819491152573997,1
47,4615,-0.00038750819900694,1
261,4716,-8.078865369160969,0
159,4879,-0.007888243727696436,1
52,4958,-0.001159668550826609,1
127,5162,-0.00021939135937524643,1
616,5174,-8.162599404652912,0
274,5218,-9.242293993632,0
120,5219,-6.355171362559,0
543,5379,-0.00034534332129017764,1
539,5389,-8.931640625,0
6,5429,-3.281174615491181,0
809,5438,-8.887777328491211,0
407,5461,-0.00023480375784856733,1
56,5462,-5.782298996908745,1
446,5734,-8.745179494222006,0
479,5791,-0.000505375947492818,1
345,5792,-9.02919324239095,0
738,5846,-1.008972799614033,1
724,5864,-9.35811201731364,0
331,5879,-8.036662737528482,0
251,5968,-2.5400332013765965,1
863,5978,-8.489860534667969,0
179,6135,-9.612122853597004,0
785,6195,-9.819132486979166,0
892,6231,-0.010322373520466496,1
336,6243,-0.0008316986568388527,1
296,6329,-9.15518919626872,0
924,6348,-0.00022205216373549772,1
815,6387,-0.0002116082638773757,1
919,6427,-7.7741605440775565,0
470,6524,-8.663466771443684,0
294,6593,-6.516019821166992,0
812,6752,-8.318495750427246,0
880,6927,-8.057620366414387,0
155,6931,-2.0939384372904897,0
208,7193,-9.149640560150146,0
730,7265,-0.0003298557615683725,1
73,7291,-8.094753265380861,0
960,7314,-9.671521504720053,0
84,7392,-0.0002954199929566433,1
243,7396,-5.500181516011557,0
965,7451,-0.016587780322879553,1
66,7516,-2.0743376153792874,1
481,7521,-1.3112561636226017,1
936,7596,-9.41661548614502,0
358,7612,-0.00028279262187425047,1
818,7645,-9.867396354675293,0
138,7652,-1.2051394580630583,0
814,7658,-9.138889948527018,0
147,7689,-8.258194128672281,0
282,7694,-0.0013045462837908415,1
766,7915,-2.8505495099428417,1
28,8261,-8.81537342071533,0
376,8294,-1.849866632275128,1
703,8376,-9.391312281290693,0
176,8524,-0.0012690895237028599,1
323,8541,-6.992370128631593,0
667,8567,-1.1266195170949989,1
359,8653,-9.84184964497884,0
598,8674,-9.883424123128254,0
648,8691,-0.8029800820028564,1
645,8716,-2.6172375741880383,1
739,8917,-4.914675800129771,1
175,9241,-7.8576849301656075,0
259,9357,-0.00027599564661310677,1
894,9426,-9.247176806132,0
329,9513,-8.481215635935465,0
856,9516,-9.058165232340494,0
94,9638,-0.0008449848101008682,1
322,9675,-0.01791218419869741,1
291,9687,-9.58406098683675,0
837,9723,-1.4339673639575872,1
988,10234,-9.567413330078123,0
971,10274,-9.118037541707356,0
568,10287,-0.0005337389981529366,1
760,10396,-9.569418589274088,0
691,10462,-0.000718416034942493,1
497,10475,-4.366750868658224,1
140,10476,-0.0008120286535510483,1
549,10482,-6.940154075622559,0
90,10548,-2.7631652845399604,1
192,10564,-0.008380661563326914,1
462,10649,-0.0007473323639715088,1
106,10652,-8.29006290435791,0
811,10748,-8.315524578094482,0
151,10865,-9.626072883605957,0
275,10938,-9.377353032430012,0
769,10956,-8.363484223683674,0
124,10963,-9.628747622172037,0
984,10967,-5.0408674875895185,0
933,12536,-8.208524703979492,0
469,12589,-7.650831540425617,0
64,12643,-6.60382382074992,0
887,12678,-9.897347132364908,0
36,12785,-4.451761802037557,1
929,13058,-9.483977317810057,0
542,13069,-9.805418332417807,0
569,13074,-6.147472381591798,0
197,13285,-9.226241111755373,0
521,13297,-8.560494422912598,0
284,13407,-0.00021823800246541705,1
637,13674,-9.866432189941406,0
520,13720,-0.0004460111667867749,1
572,13726,-9.228848775227863,0
706,13765,-9.57885456085205,0
826,13792,-9.473660786946617,0
734,13870,-2.7602163850096986,0
242,13874,-2.442603158143659,0
987,13890,-8.919318517049152,0
