,id,proba,label
464,1278,-9.69895553588867,0
1214,1285,-9.088595708211262,0
1858,1358,-0.00036944011420321965,1
377,1368,-0.00030576256297839183,1
1847,1397,-2.473300377217432,1
1532,1425,-8.664193471272785,0
164,1562,-0.00045135273103369405,1
771,1567,-9.359552383422852,0
1387,1594,-9.168798446655273,0
1580,1674,-8.627633412679035,0
813,1689,-7.362125873565674,0
790,1723,-9.754804293314617,0
1107,1735,-8.354457855224611,0
1158,1738,-0.0038055615150369695,1
380,1758,-7.384132226308186,0
147,1762,-2.2514747887616977,1
340,1834,-2.3835527300834656,0
1150,1874,-4.657209693337791,1
1907,1893,-6.934916973114014,0
1942,1926,-0.007889422471635045,1
841,2138,-7.175132592519122,0
1254,2149,-0.0003175821827123096,1
1996,2164,-7.298099040985107,0
297,2183,-5.805257598559063,0
1678,2193,-0.2757813037605956,1
1201,2349,-9.071030298868816,0
957,2417,-7.659419377644856,0
1379,2436,-8.501579920450848,0
1151,2437,-8.537463665008545,0
1141,2451,-9.676106770833332,0
1562,2486,-0.0003980092175576525,1
349,2564,-1.8629242011035485,1
178,2567,-2.2026468674691078,0
1695,2569,-6.946149826049805,0
1848,2578,-9.033668518066404,0
1104,2587,-9.689646085103352,0
1148,2619,-7.224514484405517,0
1568,2641,-9.682801246643066,0
710,2683,-8.974233309427898,0
1618,2697,-8.879185040791828,0
1426,2794,-7.8122862180074035,0
384,2879,-0.0003533498966135085,1
662,2934,-7.6236634254455575,0
29,2937,-3.348256523488089,0
1952,2957,-8.694823900858559,0
1573,3125,-7.597869714101154,0
1237,3149,-8.99904950459798,0
1496,3165,-8.855345090230305,0
1433,3174,-0.006427416170481591,1
1429,3179,-7.4000360171000175,0
1842,3196,-0.000569624042933962,1
25,3218,-1.274232022774716,1
115,3485,-3.925249819643796,0
1179,3526,-7.462283770243326,0
895,3527,-7.661666552225747,0
480,3562,-0.004758945375215263,1
1250,3571,-9.108153343200684,0
968,3581,-9.477798461914062,0
1997,3587,-9.785172780354817,0
244,3612,-2.480550818669144,0
1324,3618,-8.912535985310871,0
568,3692,-0.0027028442127630115,1
95,3742,-0.000495058203038449,1
1663,3761,-8.06983725229899,0
1679,3857,-8.759176890055338,0
1514,3876,-9.274104754130043,0
1044,3926,-8.614641825358072,0
201,3985,-0.002198971012451996,1
821,4165,-4.510860999425252,0
1666,4258,-9.533809979756672,0
1888,4269,-1.9938937855573995,0
1286,4293,-9.320372899373373,0
712,4298,-0.004317026274899642,1
1570,4317,-8.909329891204834,0
1180,4362,-0.0016872529910566905,1
514,4371,-1.8834332257392812,1
1126,4386,-0.000715985409139345,1
1920,4398,-9.48462168375651,0
310,4519,-0.00032260921580018465,1
51,4567,-0.0040892773346665,1
573,4632,-0.0097518542703862,1
161,4638,-9.291780471801758,0
155,4687,-0.0004943537060171366,1
1875,4728,-8.617081642150879,0
588,4739,-0.00036557217633041234,1
401,4763,-6.128840351089213,0
1818,4785,-2.0591124147176743,0
4,4796,-7.689365704854328,0
53,4851,-3.0166392297542184,1
1869,4853,-8.00366195042928,0
1412,4869,-4.523488740126292,0
537,4897,-0.00319879084903126,1
513,4925,-5.996809879938763,0
548,4932,-2.619572194914023,1
341,4957,-2.3068860863665277,0
1384,4967,-5.991483171780903,0
1508,4973,-7.829128742218018,0
932,4978,-9.29363695780436,0
794,4982,-7.458321730295816,0
1564,5142,-9.50331433614095,0
731,5187,-0.1947271161334356,1
665,5192,-2.5472239721760457,0
1478,5238,-1.845858103285233,0
972,5239,-9.707323392232258,0
1788,5296,-0.7332470491140458,0
1396,5346,-9.84826946258545,0
1068,5374,-8.650925000508625,0
598,5431,-3.091125133136908,1
1359,5627,-9.075933456420898,0
