,id,proba,label
494,1268,-10.371432304382324,0
159,1456,-0.02525568008422852,1
332,1726,-0.003069453639909625,1
220,1742,-7.620969772338867,0
217,1765,-0.957976460456848,0
6,1796,-3.0288619995117188,0
66,1925,-0.9947834610939026,0
206,1967,-2.8624467849731445,0
49,2143,-1.3703538179397583,0
290,2145,-3.832041740417481,0
211,2157,-5.036027431488037,0
365,2364,-0.3231526911258697,1
44,2478,-2.4548416137695312,0
410,2518,-8.794305801391603,0
24,2568,-6.219667434692383,0
357,2634,-0.026751451194286343,1
388,2783,-0.4442964494228363,1
268,3197,-5.9879302978515625,0
110,3214,-5.0960121154785165,0
427,3217,-2.1080572605133057,0
272,3519,-0.17420727014541626,1
201,3524,-6.423972606658936,0
75,3567,-0.025443151593208316,1
424,3568,-7.564497947692871,0
2,3745,-1.2738547325134275,0
430,3798,-4.740230083465576,0
87,4538,-5.3735761642456055,0
63,4569,-10.848654747009276,0
411,4621,-3.298954486846924,0
260,4769,-0.0001308832288486883,1
146,4857,-1.7404405298293568e-05,1
113,5126,-0.16216497123241425,1
125,5213,-2.555337905883789,0
5,5279,-1.896333694458008,0
469,5316,-5.9275856018066415,0
52,5349,-4.900014400482178,0
488,5439,-0.32633358240127563,1
318,5938,-0.0014922209084033964,1
94,6123,-4.0984177589416495,0
485,6273,-1.917763590812683,0
385,6352,-8.010311126708983,0
53,6491,-1.0728830375228426e-06,1
327,6582,-0.010036715306341648,1
210,6723,-4.341568470001222,0
192,7135,-6.196591854095459,0
359,7198,-0.15525735914707184,1
312,7351,-0.02390666306018829,1
294,7382,-6.6333537101745605,0
248,7429,-0.013482467271387577,1
493,7528,-0.8949046134948729,0
425,7653,-3.877866983413696,0
0,8291,-1.303327560424805,0
362,8451,-0.0023381770588457584,1
265,8795,-4.4850430488586435,0
247,9152,-8.707486152648926,0
380,9467,-0.5600028038024902,1
19,9563,-7.687276840209961,0
65,9715,-0.2258386164903641,1
498,9863,-9.108945846557617,0
337,10285,-2.4733376502990723,0
378,10362,-0.0017382287187501788,1
80,10386,-8.031441688537598,0
15,10749,-3.576278118089249e-07,1
283,10785,-0.2727818489074707,1
321,12045,-9.076536178588867,0
317,12067,-0.2477210611104965,1
431,12468,-5.56774377822876,0
23,12650,-0.0004213160718791187,1
277,12834,-0.6126406788825989,1
42,12973,-0.001419966109097004,1
56,13026,-5.5054283142089835,0
37,13647,-7.152555099310121e-07,1
326,13750,-8.972989082336426,0
445,13809,-3.00768780708313,0
59,14026,0.0,1
442,14389,-0.0005281960475258528,1
302,14865,-7.867319107055664,0
149,14873,-0.05241262167692184,1
348,14975,-7.21045970916748,0
165,15243,-10.799969673156738,0
157,16354,-1.7670334577560425,0
133,16420,-2.9373373985290527,0
491,16704,-6.589467525482178,0
452,16749,-10.883440017700195,0
432,16842,-1.6322069168090818,0
313,16850,-6.696907043457031,0
259,16923,-3.07172966003418,0
95,17028,-6.870948314666747,0
393,17045,-9.21485710144043,0
57,17265,-6.686671733856201,0
72,17682,-2.0362117290496826,0
341,17908,-6.819211959838867,0
160,17950,-9.65163516998291,0
13,17963,-0.00038628268521279097,1
450,18059,-5.1735492888838046e-05,1
407,18306,-3.4016597270965576,0
239,18356,-7.36445951461792,0
414,18367,-10.008992195129396,0
409,18547,-3.7956054210662837,0
383,18726,-7.436935424804687,0
473,18742,-6.70708703994751,0
60,18945,-4.907387733459473,0
354,19075,-2.90061616897583,0
474,19243,-7.720616817474365,0
181,19385,-1.4978810548782349,0
387,19508,-2.9989256858825684,0
118,19523,-7.974077224731445,0
81,19530,-3.799851417541504,0
350,19536,-0.018316531553864483,1
105,19730,-6.354248523712157,0
487,20437,-8.633164405822754,0
439,20861,-3.2619321346282963,0
236,20984,-2.4079987269942652e-05,1
213,21075,-5.315655708312988,0
216,21567,-4.967925548553467,0
117,21643,-0.04602313786745072,1
257,23645,-4.33116626739502,0
333,23785,-4.83970308303833,0
111,23810,-4.90922212600708,0
308,24098,-7.991215705871582,0
98,24135,-7.229738235473633,0
26,24316,-0.4365141689777374,1
231,24396,-0.0007649118197150527,1
486,25061,-6.440582752227782,0
16,25149,-6.221773624420166,0
395,26187,-3.789285898208618,0
426,26397,-4.91648006439209,0
279,26439,-3.9271256923675537,0
22,26453,-6.725047588348389,0
48,26547,-1.4024149179458618,0
246,26943,-3.9233789443969727,0
148,26985,-4.585824966430664,0
123,27195,-4.606884479522705,0
244,27384,-4.4219093322753915,0
55,27485,-2.294602870941162,0
471,27498,-3.83070707321167,0
145,27614,-7.3501343727111825,0
10,27635,-0.3285095989704132,1
364,28017,-4.20650577545166,0
397,28190,-7.99880313873291,0
281,28406,-8.83405590057373,0
74,28690,-13.87205410003662,0
325,28905,-5.677537441253662,0
144,28951,-6.578821659088135,0
484,29054,-0.0017888034926727414,1
460,29174,-7.648432731628418,0
68,29437,-4.295413017272948,0
47,29750,-4.574249744415283,0
180,29843,-4.916239738464356,0
77,29873,-5.125986263010418e-06,1
187,30145,-5.590914726257324,0
320,30148,-2.7402498722076416,0
102,30579,-1.4284772872924805,0
420,30586,-4.2316670417785645,0
352,30642,-5.052422523498535,0
400,30927,-7.141603946685791,0
169,31208,-5.873148918151856,0
331,31570,-9.68526840209961,0
9,31752,-0.06459902971982956,1
401,32049,-0.022416533902287483,1
468,32415,-7.755034923553468,0
219,32568,-2.5847113132476807,0
215,32579,-2.5390393733978267,0
119,32691,-1.084798623196548e-05,1
99,32875,-2.331088066101074,0
292,32981,-0.9095410108566284,0
223,34018,-0.07012884318828583,1
286,34189,-9.334258079528807,0
173,34209,-6.3109192848205575,0
489,34528,-0.0007191693875938653,1
172,34687,-5.98063325881958,0
131,34975,-1.0251946150674485e-05,1
199,35470,-7.867022514343263,0
443,35487,-0.1745583415031433,1
193,35497,-9.609748840332033,0
234,35719,-8.068501472473145,0
374,35840,-0.049964036792516715,1
379,36058,-9.565826416015623,0
483,36201,-5.470909118652344,0
472,37160,-3.5097277164459233,0
496,37198,-8.246710777282715,0
106,37420,-0.13048674166202545,1
404,37658,-0.00021979777375236154,1
482,37692,-2.077389001846313,0
453,37814,-6.585411548614503,0
141,38047,-4.213979244232179,0
208,38076,-0.002516795415431261,1
300,38095,-8.632473945617676,0
209,38910,-0.004289592616260053,1
440,38914,-8.017606735229492,0
177,39018,-5.643608570098878,0
298,39076,-6.092916488647461,0
91,39578,-7.207633972167969,0
64,39607,-0.22825153172016144,1
174,39827,-0.7570528984069824,0
428,40618,-4.726418495178223,0
40,40982,-0.09741603583097458,1
336,41035,-2.3690903186798096,0
166,41058,-1.4915015697479248,0
252,41276,-1.4587050676345823,0
480,41296,-0.7049075961112976,0
370,41382,-9.794658660888672,0
389,41728,-5.758899688720702,0
330,41796,-0.8961810469627379,0
229,41890,-5.5870699882507315,0
205,42058,-9.905614852905273,0
366,42538,-7.521930694580077,0
162,42580,-1.9444737434387207,0
342,42631,-2.7444348335266118,0
96,42903,-1.1723541021347046,0
319,43092,-1.5969953536987305,0
255,43175,-2.147390127182007,0
41,43275,-3.990621328353882,0
273,43698,-6.907224178314209,0
406,43805,-7.541377544403076,0
104,43810,-5.835758686065674,0
124,43910,-1.9018886089324951,0
85,45062,-2.076374053955078,0
12,45368,-5.0105857849121085,0
360,45702,-4.492455005645752,0
304,46082,-7.89133358001709,0
361,46085,-4.316698074340819,0
204,46087,-2.600109815597534,0
408,46518,-0.018356559798121445,1
250,46812,-1.6148524284362793,0
175,46920,-0.5437365174293518,1
1,46971,-6.504242897033691,0
441,47016,-5.7923431396484375,0
135,47056,-7.657789707183838,0
183,47103,-11.393835067749025,0
190,47162,-0.2318215072154999,1
367,47183,-9.169121742248537,0
382,47263,-0.11078982055187224,1
35,47819,-11.712656021118164,0
436,47950,-0.022926151752471924,1
151,48236,-9.641575813293457,0
