,id,proba,label
87,1284,-3.3323967456817627,0
613,1324,-4.462533473968506,0
452,1325,-0.938299298286438,0
458,1359,-1.2307828664779663,0
633,1364,-0.05980255454778671,1
437,1459,-0.0005576247931458057,1
57,1627,-4.078566551208496,0
198,1634,-2.4148261547088623,0
821,1836,-5.601105213165283,0
20,1865,-3.5427570343017583,0
48,1936,-1.0479190349578855,0
649,1937,-0.035282578319311135,1
54,2356,-7.216263771057129,0
950,2416,-1.3158472776412964,0
531,2514,-0.6190279722213745,1
112,2584,-0.10444046556949617,1
830,2649,-3.770807981491089,0
299,2751,-0.04996653273701668,1
71,2789,-4.165079116821288,0
408,2846,-6.4066243171691895,0
158,3146,-0.3630974590778351,1
262,3164,-2.1741347312927246,0
369,3267,-8.070924758911133,0
486,3624,-7.1464805603027335,0
429,3765,-0.029417218640446663,1
995,3869,-9.518073081970217,0
454,3924,-0.000225160998525098,1
218,3968,-3.43076753616333,0
72,3976,-0.0011263700434938073,1
286,3987,-0.21872228384017944,1
388,4127,-5.0549354553222665,0
401,4135,-1.23976897157263e-05,1
307,4239,-7.766970634460449,0
255,4265,-0.02037465013563633,1
700,4319,-0.02592102810740471,1
618,4536,-10.085723876953123,0
436,4563,-10.567166328430176,0
517,4582,-5.877778053283691,0
347,4583,-6.556489552167477e-06,1
47,4615,-0.371149480342865,1
261,4716,-5.275510311126709,0
159,4879,-0.0034842516761273146,1
52,4958,-0.0001267114421352744,1
127,5162,-3.099436753473128e-06,1
616,5174,-0.0006610354175791143,1
274,5218,-8.694215774536133,0
120,5219,-0.07181812822818756,1
543,5379,-7.211902266135439e-05,1
539,5389,-0.4291597604751587,1
6,5429,-2.702752590179444,0
809,5438,-7.276261806488037,0
407,5461,-0.08032253384590149,1
56,5462,-4.929196357727051,0
446,5734,-5.423105716705322,0
479,5791,-4.410646579344757e-05,1
345,5792,-5.296107769012451,0
738,5846,-3.140875101089477,0
724,5864,-0.01977748051285744,1
331,5879,-5.711264610290527,0
251,5968,-3.9798760414123535,0
863,5978,-2.1664190292358403,0
179,6135,-8.326162338256836,0
785,6195,-8.767131805419924,0
892,6231,-0.0002996472467202693,1
336,6243,-0.015140256844460962,1
296,6329,-6.273545742034912,0
924,6348,-0.00014554394874721766,1
815,6387,-0.036865010857582085,1
919,6427,-0.26002830266952515,1
470,6524,-4.4487643241882315,0
294,6593,-4.874954700469972,0
812,6752,-0.44642022252082825,1
880,6927,-1.0700457096099854,0
155,6931,-0.3153519034385681,1
208,7193,-4.942679405212402,0
730,7265,-0.003007533960044384,1
73,7291,-5.646664619445801,0
960,7314,-7.884644508361816,0
84,7392,-0.0002780765935312957,1
243,7396,-4.0181074142456055,0
965,7451,-5.987374305725098,0
66,7516,-0.010086045600473879,1
481,7521,-0.18791235983371732,1
936,7596,-9.471731185913086,0
358,7612,-0.00011455356434453279,1
818,7645,-7.802729606628418,0
138,7652,-3.772669076919556,0
814,7658,-6.224948406219482,0
147,7689,-5.474518775939941,0
282,7694,-0.07800571620464325,1
766,7915,-0.5023406744003296,1
28,8261,-4.8561978340148935,0
376,8294,-8.4638240878121e-06,1
703,8376,-6.883121967315674,0
176,8524,-1.5776104927062988,0
323,8541,-4.7778968811035165,0
667,8567,-0.001887089572846889,1
359,8653,-9.164183616638184,0
598,8674,-7.697092533111572,0
648,8691,-1.7007548809051514,0
645,8716,-1.8247107267379759,0
739,8917,-0.0002492355706635862,1
175,9241,-7.174082279205322,0
259,9357,-1.1920928244535387e-07,1
894,9426,-6.4138031005859375,0
329,9513,-4.475687980651856,0
856,9516,-4.3333144187927255,0
94,9638,-2.5471174716949463,0
322,9675,-0.00019810620869975537,1
291,9687,-9.193440437316896,0
837,9723,-0.0035012392327189445,1
988,10234,-5.069748878479004,0
971,10274,-8.13689136505127,0
568,10287,-0.9634470939636229,0
760,10396,-6.130507946014403,0
691,10462,-0.00019107422849629077,1
497,10475,-3.35795259475708,0
140,10476,-0.023936690762639046,1
549,10482,-0.009904171340167522,1
90,10548,-0.016539135947823524,1
192,10564,-0.9298040866851808,0
462,10649,-0.0029479877557605505,1
106,10652,-4.935793876647949,0
811,10748,-3.6696410179138175,0
151,10865,-6.091617107391357,0
275,10938,-0.04173111915588379,1
769,10956,-3.1111881732940674,0
124,10963,-8.666747093200684,0
984,10967,-2.623586177825928,0
933,12536,-2.864432573318481,0
469,12589,-4.111515522003174,0
64,12643,-3.532555103302002,0
887,12678,-12.112648010253904,0
36,12785,-5.349265575408936,0
929,13058,-8.263912200927733,0
542,13069,-6.024378299713135,0
569,13074,-4.610381603240967,0
197,13285,-7.740099430084228,0
521,13297,-6.996580123901367,0
284,13407,-0.01994377933442593,1
637,13674,-8.542181968688965,0
520,13720,-0.010668505914509295,1
572,13726,-6.704353332519531,0
706,13765,-7.644039630889893,0
826,13792,-7.8351783752441415,0
734,13870,-2.068249225616455,0
242,13874,-0.758926272392273,0
987,13890,-6.771491050720215,0
222,13907,-2.154733896255493,0
33,14267,-1.5139465176616794e-05,1
771,14375,-0.03602512180805206,1
160,14583,-0.6142127513885498,1
364,14602,-3.932841062545776,0
379,14765,-5.511951923370361,0
723,14836,-5.545449256896973,0
854,15079,-0.0226904284209013,1
696,15097,-1.4902663230895996,0
23,15306,-0.10212121903896333,1
191,15379,-5.1639556884765625,0
230,15438,-0.0006775943911634387,1
80,15473,-6.478926181793213,0
624,15489,-3.350005388259888,0
166,15763,-3.918603658676148,0
745,15942,-0.5007050633430481,1
820,16029,-2.3256373405456543,0
956,16042,-0.0010188394226133823,1
122,16234,-7.239859104156494,0
747,16253,-2.662621021270752,0
200,16302,-2.8909382820129395,0
575,16320,-1.5372194051742554,0
715,16348,-1.3985817432403564,0
0,16395,-0.001262463629245758,1
699,16423,-9.83776569366455,0
480,16452,-8.291279792785645,0
552,16473,-0.4379903078079224,1
893,16478,-11.88363552093506,0
839,16529,-1.8350650072097776,0
95,16592,-0.00034743471769616013,1
