,id,proba,label
464,1278,-7.6106810569763175,0
1214,1285,-6.76381254196167,0
1858,1358,-0.0439433753490448,1
377,1368,-0.00645113829523325,1
1847,1397,-5.553760051727295,0
1532,1425,-0.07715003192424774,1
164,1562,-0.11432890594005585,1
771,1567,-7.4581847190856925,0
1387,1594,-5.323355197906494,0
1580,1674,-8.018637657165527,0
813,1689,-8.998373985290527,0
790,1723,-8.874197959899902,0
1107,1735,-3.942523002624512,0
1158,1738,-4.707123279571533,0
380,1758,-7.755448818206787,0
147,1762,-2.5380804538726807,0
340,1834,-5.568974494934082,0
1150,1874,-6.2190208435058585,0
1907,1893,-0.0076087191700935355,1
1942,1926,-2.748697280883789,0
841,2138,-5.000416278839111,0
1254,2149,-0.0059254695661365995,1
1996,2164,-8.406759262084961,0
297,2183,-0.050576888024806976,1
1678,2193,-6.390932559967041,0
1201,2349,-8.514509201049805,0
957,2417,-4.228102207183838,0
1379,2436,-5.915836811065674,0
1151,2437,-6.504273414611816,0
1141,2451,-7.416311740875244,0
1562,2486,-0.1120026707649231,1
349,2564,-0.15100973844528198,1
178,2567,-2.277369976043701,0
1695,2569,-3.10249662399292,0
1848,2578,-6.132528305053711,0
1104,2587,-6.720443248748778,0
1148,2619,-1.0147926807403564,0
1568,2641,-5.459634304046631,0
710,2683,-4.020867824554443,0
1618,2697,-5.007618427276611,0
1426,2794,-3.7493417263031006,0
384,2879,-0.4588878750801086,1
662,2934,-6.2759108543396,0
29,2937,-3.010619640350342,0
1952,2957,-6.2688050270080575,0
1573,3125,-4.869543075561523,0
1237,3149,-0.006106054875999689,1
1496,3165,-5.290269374847412,0
1433,3174,-4.601397514343262,0
1429,3179,-6.559204578399657,0
1842,3196,-0.4248281717300415,1
25,3218,-6.0206732749938965,0
115,3485,-3.4490740299224854,0
1179,3526,-2.7331616878509517,0
895,3527,-7.845244884490968,0
480,3562,-0.7940254211425781,0
1250,3571,-5.9082984924316415,0
968,3581,-5.453431606292725,0
1997,3587,-6.843510627746582,0
244,3612,-2.8719322681427,0
1324,3618,-6.8315205574035645,0
568,3692,-0.05111687257885933,1
95,3742,-2.7418097943154862e-06,1
1663,3761,-8.162688255310059,0
1679,3857,-5.9200592041015625,0
1514,3876,-7.167171001434326,0
