,id,proba,label
494,1268,-13.042399064547947,0
159,1456,-0.16158834792621474,1
332,1726,-0.18464777982236946,1
220,1742,-10.913081585666543,0
217,1765,-0.888568218594418,0
6,1796,-2.300256194034334,0
66,1925,-1.6081042361841529,0
206,1967,-5.4164682803518,0
49,2143,-0.5307778039426554,1
290,2145,-3.080075244863356,0
211,2157,-5.072934907090839,0
365,2364,-1.476006926992142,0
44,2478,-0.323826105926477,1
410,2518,-10.9842678084778,0
24,2568,-7.593014783590005,0
357,2634,-0.0915483216953648,1
388,2783,-1.62861333569995,0
268,3197,-4.243865537975795,0
110,3214,-4.723993165321763,0
427,3217,-5.3786463021858735,0
272,3519,-1.0207238376862997,0
201,3524,-5.791593434655049,0
75,3567,-0.034528597930198204,1
424,3568,-10.208079394906846,0
2,3745,-3.1538234857766216,0
430,3798,-5.157969193546633,0
87,4538,-6.786493178655921,0
63,4569,-13.382902337713697,0
411,4621,-4.532056203044634,0
260,4769,-0.003022279101182313,1
146,4857,-0.000141428624862878,1
113,5126,-0.0824491196011784,1
125,5213,-3.2779966993243765,0
5,5279,-3.7241124184519054,0
469,5316,-10.656697310229397,0
52,5349,-5.356343085248391,0
488,5439,-0.5200756543260768,1
318,5938,-0.0003613365857756605,1
94,6123,-4.138208128307782,0
485,6273,-3.762545423545761,0
385,6352,-8.780132708308665,0
53,6491,-3.341279688120392e-06,1
327,6582,-1.1233502209094464,0
210,6723,-2.9394320696832867,0
192,7135,-7.911614757101301,0
359,7198,-0.1688976532832556,1
312,7351,-0.23723076953989006,1
294,7382,-5.556305154620186,0
248,7429,-0.006618042056252257,1
493,7528,-1.4975983627325682,0
425,7653,-2.1074243960160364,0
0,8291,-0.8349020101582916,0
362,8451,-0.00527892914265865,1
265,8795,-4.5779264508761,0
247,9152,-9.572899043645359,0
380,9467,-0.1291907451886626,1
19,9563,-5.6267033221413465,0
65,9715,-1.6751966441173274,0
498,9863,-12.04241590630441,0
337,10285,-3.3855653098345924,0
378,10362,-0.005229975164863845,1
80,10386,-11.515200703980195,0
15,10749,-6.779392748963366e-07,1
283,10785,-0.4050706974127937,1
321,12045,-10.041901618408613,0
317,12067,-0.1064875462297147,1
431,12468,-6.062426998616233,0
23,12650,-6.609008170567068e-05,1
277,12834,-0.1487153143731243,1
42,12973,-0.00468317768299876,1
56,13026,-10.2786170211456,0
37,13647,-1.5597569828968922e-06,1
326,13750,-8.740931888293334,0
445,13809,-3.767991818330437,0
59,14026,0.0,1
442,14389,-0.0005516989281830117,1
302,14865,-7.910008731115067,0
149,14873,-0.07106448890631832,1
348,14975,-6.561062943939454,0
165,15243,-12.759728766728895,0
157,16354,-1.1838434480001494,0
133,16420,-2.770738133845556,0
491,16704,-8.52959373017795,0
452,16749,-10.85210726844001,0
432,16842,-2.3896879998189013,0
313,16850,-3.593697416065893,0
259,16923,-3.4587025689295,0
95,17028,-4.879068746728704,0
393,17045,-11.592861622981625,0
57,17265,-8.555576322366157,0
72,17682,-2.124243413570168,0
341,17908,-7.184286337190744,0
160,17950,-9.430955197339204,0
13,17963,-0.0018215641913401817,1
450,18059,-0.0008244668468871224,1
407,18306,-4.952920178505988,0
239,18356,-6.116800961766512,0
414,18367,-8.632688351425411,0
409,18547,-3.349531225797944,0
383,18726,-10.896039827330169,0
473,18742,-6.216597228924665,0
60,18945,-3.9856631732778185,0
354,19075,-2.6337955700552462,0
474,19243,-8.805181877087605,0
181,19385,-0.902074219689696,0
387,19508,-6.491352269326593,0
118,19523,-7.62743446644087,0
81,19530,-2.518214984838869,0
350,19536,-0.06263952655166337,1
105,19730,-7.11356133057838,0
487,20437,-9.009114475273725,0
439,20861,-0.5247898691231623,1
236,20984,-5.407470379993353e-05,1
213,21075,-5.765733211063397,0
216,21567,-4.8897829618330055,0
117,21643,-1.2396072993119494,0
257,23645,-3.791600079730897,0
333,23785,-6.446342174926754,0
111,23810,-5.334168251802582,0
308,24098,-4.46658924922049,0
98,24135,-8.81586793006759,0
26,24316,-1.1037227030972423,0
231,24396,-0.00015385315632087299,1
486,25061,-7.3091813559948395,0
16,25149,-5.790458178612763,0
395,26187,-1.8730950877903525,0
426,26397,-4.327336926325768,0
279,26439,-5.852394896357143,0
22,26453,-8.122728895595246,0
48,26547,-2.654057433645702,0
246,26943,-3.5812919060056205,0
148,26985,-5.006965716714134,0
123,27195,-4.000463879945817,0
244,27384,-6.2980752955403805,0
55,27485,-1.4507732076888116,0
471,27498,-2.196689657766039,0
145,27614,-8.615015511592244,0
10,27635,-0.0626831269937941,1
364,28017,-4.884956399045198,0
397,28190,-8.445618027034783,0
281,28406,-9.535370125233886,0
74,28690,-11.470028718877584,0
325,28905,-4.976040809206698,0
144,28951,-8.518841602221979,0
484,29054,-0.006544424772079885,1
460,29174,-9.151169971919376,0
68,29437,-5.671972936350539,0
47,29750,-5.0767664087215785,0
180,29843,-5.765758083514103,0
77,29873,-5.493736527252837e-05,1
187,30145,-2.526977659466965,0
320,30148,-3.9910401203138037,0
102,30579,-0.4416719094939584,1
420,30586,-3.2903431115669544,0
352,30642,-5.015196157005437,0
400,30927,-8.680137354059418,0
169,31208,-5.142115273599076,0
331,31570,-9.378364907969637,0
9,31752,-0.02822448231690214,1
401,32049,-0.007967839699458003,1
468,32415,-7.967144542409955,0
219,32568,-4.6645512704430345,0
215,32579,-2.8110565108324117,0
119,32691,-0.0008309176516672301,1
99,32875,-3.3056966904123457,0
292,32981,-1.5334931364168354,0
223,34018,-0.024623658522994724,1
286,34189,-13.333268648070568,0
173,34209,-5.472314026662444,0
489,34528,-0.0022371256390729,1
172,34687,-7.707539070787276,0
131,34975,-0.0003826388824632575,1
199,35470,-8.050873426344888,0
443,35487,-2.0066597280417398,0
193,35497,-11.828399044909284,0
234,35719,-7.715515170396558,0
374,35840,-0.4411499660016488,1
379,36058,-11.78080943131155,0
483,36201,-6.496436910903247,0
472,37160,-3.6890352317398913,0
496,37198,-8.65043719566579,0
106,37420,-2.357325307353462,0
404,37658,-0.003643947565067453,1
482,37692,-3.56376941092569,0
453,37814,-4.350657247742252,0
141,38047,-6.731041554982888,0
208,38076,-0.0007308712292705182,1
300,38095,-9.750893100390398,0
209,38910,-0.0017853500115599407,1
440,38914,-9.927896883139985,0
177,39018,-6.024469348750353,0
298,39076,-8.61714157049543,0
91,39578,-7.958588793726193,0
64,39607,-0.07203706339646576,1
174,39827,-2.3926540829594822,0
428,40618,-5.479952422385595,0
40,40982,-0.4176182197137354,1
336,41035,-2.794345022598946,0
166,41058,-0.283642169201256,1
252,41276,-0.4238660142085913,1
480,41296,-0.6661943952369734,1
370,41382,-11.11748879296606,0
389,41728,-4.4389448071540825,0
330,41796,-0.2803661766435689,1
229,41890,-3.776300522947373,0
205,42058,-13.387417350343902,0
366,42538,-8.521716870372062,0
162,42580,-0.5273394004429787,1
342,42631,-4.860950485330278,0
96,42903,-0.8688613013041981,0
319,43092,-0.2423572858526848,1
255,43175,-2.2379185986429353,0
41,43275,-3.8974914253452497,0
273,43698,-4.872955044510609,0
406,43805,-10.668212789177986,0
104,43810,-10.9704877994138,0
124,43910,-4.498546209049695,0
85,45062,-5.337600527976278,0
12,45368,-4.630877352385946,0
360,45702,-4.888033990467184,0
304,46082,-9.672205906303267,0
