,id,proba,label
87,1284,-2.177302600635345,1
613,1324,-3.4499819088694688,1
452,1325,-1.2707458402230054,1
458,1359,-1.9219186624405569,1
633,1364,-0.18297488264956827,1
437,1459,-0.018528897003955196,1
57,1627,-5.011291598523257,1
198,1634,-2.303759698137904,1
821,1836,-4.074444133507666,1
20,1865,-3.920141965297831,1
48,1936,-1.010759144005932,1
649,1937,-0.07405363134899295,1
54,2356,-5.995216048393464,0
950,2416,-1.6896864527477298,1
531,2514,-1.6132086914074095,1
112,2584,-0.5907858144798454,1
830,2649,-4.957259684604233,1
299,2751,-0.060163758867588624,1
71,2789,-5.512123957343304,0
408,2846,-6.074301863251767,0
158,3146,-1.044594768180321,1
262,3164,-2.0158038358475108,1
369,3267,-8.018267628807818,0
486,3624,-7.033251713603816,0
429,3765,-0.019446825824209105,1
995,3869,-9.344194813455092,0
454,3924,-0.0005373215925648528,1
218,3968,-4.703281589721441,1
72,3976,-0.0002455797642779105,1
286,3987,-0.5450668621846554,1
388,4127,-4.463108885520229,1
401,4135,-0.0001944935703129453,1
307,4239,-7.272306117157584,0
255,4265,-0.2717514535917878,1
700,4319,-1.7116805936644182,1
618,4536,-8.344029083812794,0
436,4563,-10.556167632524428,0
517,4582,-5.728037199323963,0
347,4583,-2.440174659045817e-05,1
47,4615,-1.0197005484210817,1
261,4716,-5.272507249441956,0
159,4879,-0.01941601142212067,1
52,4958,-0.014570558669063148,1
127,5162,-1.1249353795101241e-05,1
616,5174,-0.004582460511496269,1
274,5218,-7.359433399036062,0
120,5219,-0.14466951317921212,1
543,5379,-0.014706929070281524,1
539,5389,-0.645241566154662,1
6,5429,-3.2071887697841963,1
809,5438,-6.9253798089762135,0
407,5461,-0.06894839395670939,1
56,5462,-0.7017637678552558,1
446,5734,-6.888736609882843,0
479,5791,-1.1024987817134656e-05,1
345,5792,-5.257023310610141,0
738,5846,-2.821083803659465,1
724,5864,-0.009171444419355364,1
331,5879,-5.865362671809717,0
251,5968,-3.84077676877332,1
863,5978,-2.813859112506204,1
179,6135,-8.595795423968516,0
785,6195,-7.4779739113568615,0
892,6231,-0.00014665893806829983,1
336,6243,-0.002720784455867006,1
296,6329,-5.2232138797629295,1
924,6348,-0.005385773416799736,1
815,6387,-0.19172636717093333,1
919,6427,-0.22071621001709096,1
470,6524,-3.8140025517199216,1
294,6593,-4.335055479126863,1
812,6752,-0.2335334055993482,1
880,6927,-1.8759423490287968,1
155,6931,-0.0934984755007505,1
208,7193,-5.821200834785283,0
730,7265,-0.030338454986654925,1
73,7291,-4.125086406454863,1
960,7314,-8.638291954266279,0
84,7392,-8.378366854397705e-05,1
243,7396,-2.936651855400998,1
965,7451,-7.327189198178424,0
66,7516,-1.166006128198836,1
481,7521,-1.0522443065926748,1
936,7596,-9.55082207772352,0
358,7612,-4.527326729468085e-05,1
818,7645,-7.52972860105137,0
138,7652,-2.2001232528601364,1
814,7658,-6.315931800991153,0
147,7689,-4.60676129772914,1
282,7694,-0.3416347421435842,1
766,7915,-2.004473165506545,1
28,8261,-2.4681292013708656,1
376,8294,-6.505542571519361e-05,1
703,8376,-5.953836677151731,0
176,8524,-0.4899170870190909,1
323,8541,-4.465855861909912,1
667,8567,-0.019636380837731855,1
359,8653,-9.378197499390213,0
598,8674,-7.5198955054954375,0
648,8691,-0.8457414176337957,1
645,8716,-0.4155061278067087,1
739,8917,-0.022969274439097256,1
175,9241,-5.82273948116842,0
259,9357,-3.268150701823292e-07,1
894,9426,-5.094308779574139,1
329,9513,-4.426676713437061,1
856,9516,-4.625832835081988,1
94,9638,-0.3999472098866512,1
322,9675,-0.0006495641565538102,1
291,9687,-8.339982255439834,0
837,9723,-0.0037515001172856244,1
988,10234,-5.257692293449601,0
971,10274,-6.790369778795403,0
568,10287,-0.1689174229596191,1
760,10396,-5.744074870623107,0
691,10462,-0.012935959547926815,1
497,10475,-2.4013255482008904,1
140,10476,-0.009025723451303994,1
549,10482,-0.779885714631508,1
90,10548,-0.03797942124289422,1
192,10564,-2.146702569945045,1
462,10649,-0.0006851344069944798,1
106,10652,-6.081360978572509,0
811,10748,-2.8918162051374514,1
151,10865,-5.39682065612379,0
275,10938,-0.027356244446625214,1
769,10956,-3.652005463370212,1
124,10963,-8.345919419610226,0
984,10967,-2.4573410772600486,1
933,12536,-3.1101093367224215,1
469,12589,-4.618482817735726,1
64,12643,-2.66447223868269,1
887,12678,-11.719132908238551,0
36,12785,-4.647164600046074,1
929,13058,-7.505808414807883,0
542,13069,-5.64469720814191,0
569,13074,-3.738709201842489,1
197,13285,-6.4470419632382425,0
521,13297,-6.2145512259578535,0
284,13407,-0.009604227140424177,1
637,13674,-8.050209914946175,0
520,13720,-0.3090231015075596,1
572,13726,-7.4676537137421155,0
706,13765,-8.290419126785611,0
826,13792,-7.846965133394173,0
734,13870,-1.2487803175842571,1
242,13874,-0.316204867735509,1
987,13890,-8.29889727083668,0
222,13907,-0.8498870721436559,1
33,14267,-7.598167836284508e-05,1
771,14375,-0.6076207303420815,1
160,14583,-0.5332502045027898,1
364,14602,-0.7651850740942019,1
379,14765,-5.753172452938687,0
723,14836,-5.9505165641112905,0
854,15079,-0.00813686148263916,1
696,15097,-2.5284970065870103,1
23,15306,-0.02910427835510619,1
191,15379,-6.181031766681584,0
230,15438,-0.13059967625963725,1
80,15473,-6.306963365166446,0
624,15489,-3.554181572543477,1
166,15763,-3.9032759291617714,1
745,15942,-0.35416317438723777,1
820,16029,-0.35663744178201784,1
956,16042,-0.001896246518054227,1
122,16234,-6.591596198989628,0
747,16253,-1.7152258210684357,1
200,16302,-0.95797825323577,1
575,16320,-2.9309261354553264,1
715,16348,-2.0712045814013917,1
0,16395,-0.009889150696587277,1
699,16423,-10.124019134056072,0
480,16452,-5.702792930367138,0
552,16473,-0.21553855639121544,1
893,16478,-10.845560567920826,0
839,16529,-2.732335687891534,1
95,16592,-0.0005112834241832336,1
394,16598,-0.22204573316562853,1
503,16758,-1.5769917839936327,1
886,16827,-4.731915966386951,1
732,16832,-0.05048157495784718,1
402,16870,-11.040523810760016,0
889,16904,-3.818572558048277,1
751,17062,-1.386245874313475,1
136,17096,-6.615560950739102,0
24,17209,-0.013543519087729574,1
129,17285,-0.004455021135311424,1
276,17508,-1.9626657494738715,1
976,17524,-6.423126753979906,0
899,17539,-0.14983304471252112,1
49,17546,-4.5514138394484265,1
141,17596,-6.8587521496335455,0
932,17642,-0.15273070789499246,1
948,17805,-1.4936318104214632,1
236,17809,-3.06505394270372,1
235,17845,-0.1182594160788766,1
308,17852,-6.650181221402511,0
978,17864,-0.0034748228725258,1
605,17869,-3.5343355919739854,1
328,17904,-6.6313995884922505,0
750,17935,-6.884260231765477,0
526,17938,-0.6834883605064517,1
58,18239,-0.5321123955946931,1
268,18406,-3.697256842838568,1
657,18430,-5.741638647734609,0
145,18453,-0.11475316527812868,1
628,18462,-6.894714403800241,0
508,18465,-10.455552659162619,0
405,18674,-8.167624118334919,0
714,18750,-4.193554305230655,1
69,19230,-1.3252067531377711,1
591,19238,-0.1933726047688197,1
888,19346,-5.2122262667628565,1
327,19384,-8.392669533092675,0
761,19587,-6.696499318746031,0
713,19672,-0.14747659728625698,1
842,19684,-0.0035298284019828533,1
500,19740,-5.647085652097676,0
502,19846,-2.198561206728646,1
557,20145,-0.0021225297796054108,1
744,20174,-4.968962781570582,1
319,20413,-0.4182682295855168,1
756,20749,-3.862576174282878e-06,1
827,20781,-1.4348677363521805,1
853,20786,-0.8081160503584136,1
130,20815,-5.468548029362499,0
317,20854,-8.979563931475527,0
594,20918,-0.002959637591963935,1
968,20974,-0.02272768937049763,1
686,21065,-0.0022989745597716818,1
963,21364,-4.5642015209613085,1
170,21386,-6.137248970201447,0
916,21497,-2.199011804635836,1
157,21530,-0.00015444659185154158,1
921,21640,-1.4861279060681546e-05,1
653,21647,-5.736270944256612,0
501,21659,-7.7975155635468125,0
749,21730,-8.720281508180449,0
597,21849,-1.6259554786606225,1
295,21863,-3.0407753370736823,1
902,21903,-7.135652857310735,0
588,23014,-4.631082521359169,1
917,23018,-1.1049353022666708,1
168,23047,-6.461831772106111,0
864,23075,-0.5021595455267289,1
793,23175,-8.979836529412036e-07,1
735,23197,-2.9115340873870914,1
102,23419,-0.10365315892556937,1
210,23619,-3.676872938546057,1
803,23694,-0.00010737028215956069,1
277,23751,-0.0009016269944486377,1
996,23817,-5.584697889115126,0
719,23897,-6.951656355172093,0
674,24019,-0.00012333326152406843,1
101,24351,-3.1235281841634093,1
859,24658,-0.12426161676385444,1
164,24689,-9.466101189472568,0
768,24756,-0.4909983515618783,1
370,24815,-6.895385470501728,0
584,24836,-6.1906427247839835,0
51,24973,-6.015137600626623,0
797,25193,-0.08177124922564301,1
306,25463,-7.054777520792848,0
267,25749,-0.513104241754373,1
609,25874,-5.143009529409817,1
142,25893,-5.61997889761866,0
270,25908,-6.383390184309897,0
91,26091,-1.2889445034665183,1
798,26197,-1.306760064633356,1
43,26347,-0.006428930151437339,1
538,26358,-3.2393738115974453,1
669,26391,-0.0003352248415493849,1
495,26531,-2.6402488782719056,1
146,26537,-3.6035623718749754,1
221,26549,-3.2715623124095283,1
190,26573,-4.918853575852075,1
390,26738,-0.20736111703760726,1
344,26781,-9.4516478553323,0
216,26891,-2.3443580863816464,1
393,26910,-3.8864814301671022,1
245,26914,-1.509909742490135,1
652,27105,-8.220778744707546,0
851,27180,-5.916415258788184,0
940,27309,-0.00047326482895510447,1
571,27408,-3.7949812953537454,1
375,27410,-3.5425578940168005,1
202,27496,-6.293743500198469,0
459,27506,-0.5051301025170555,1
558,27519,-4.119863440104723,1
489,27548,-2.189376252627286,1
545,27580,-6.547335205160468,0
617,27659,-0.11371417483135172,1
810,27861,-0.7147762286152215,1
664,27960,-2.8280575409294126,1
88,27980,-0.02541734737899017,1
644,28196,-5.336302278639437,0
76,28396,-2.3990378719971237,1
726,28463,-9.893544493705939,0
478,28495,-5.419818492763126,0
885,28504,-6.438056602661509,0
638,28534,-6.926278419103434,0
195,28579,-4.9859341798562875,1
383,28716,-1.901843007340296,1
702,28790,-0.8022940836508905,1
752,28954,-6.535216053403831,0
998,29384,-7.184263906354457,0
272,29406,-0.010976022482784698,1
