,id,proba,label
464,1278,-7.293394436596098,0
1214,1285,-6.680626541817475,0
1858,1358,-0.05390263208140895,1
377,1368,-0.021694061104701103,1
1847,1397,-5.38682085549286,0
1532,1425,-3.473354027715132,1
164,1562,-0.02446552745325262,1
771,1567,-7.983378026009637,0
1387,1594,-6.119622850620402,0
1580,1674,-7.778874188975783,0
813,1689,-7.665680381139734,0
790,1723,-8.755616144497862,0
1107,1735,-3.564371129901042,1
1158,1738,-3.087397237862717,1
380,1758,-7.1943102272762145,0
147,1762,-2.937158737135655,1
340,1834,-4.264639966465547,1
1150,1874,-5.504918129220103,0
1907,1893,-0.4776788216745234,1
1942,1926,-1.599085806084915,1
841,2138,-2.2215354622740264,1
1254,2149,-0.016086180825222264,1
1996,2164,-8.318061069853826,0
297,2183,-0.1339591175049674,1
1678,2193,-5.171804797616449,1
1201,2349,-8.980220056460643,0
957,2417,-4.327240697226971,1
1379,2436,-6.720738918430456,0
1151,2437,-5.591509458931884,0
1141,2451,-7.955752179248053,0
1562,2486,-0.5486691788799072,1
349,2564,-2.006313372497071,1
178,2567,-1.3334959913702973,1
1695,2569,-5.306341304710784,0
1848,2578,-6.127996481947597,0
1104,2587,-6.462873563484815,0
1148,2619,-0.15031176132465027,1
1568,2641,-5.447541286465135,0
710,2683,-3.9171065525378017,1
1618,2697,-5.252753794305258,0
1426,2794,-3.552571399960588,1
384,2879,-0.12033526934552675,1
662,2934,-6.84701189064508,0
29,2937,-2.2073598242942536,1
1952,2957,-5.894128984571017,0
1573,3125,-5.094199903050033,1
1237,3149,-0.01650245516938384,1
1496,3165,-4.362607402004204,1
1433,3174,-2.6939615724741874,1
1429,3179,-5.538277918342869,0
1842,3196,-1.0806806247191023,1
25,3218,-5.717948329306923,0
115,3485,-2.6156497095388422,1
1179,3526,-3.9373945974315214,1
895,3527,-5.745183402962643,0
480,3562,-2.4101557365642785,1
1250,3571,-5.703428287953063,0
968,3581,-4.5686000567468135,1
1997,3587,-6.695911667922591,0
244,3612,-2.286399068863152,1
1324,3618,-7.410014071140108,0
568,3692,-0.02063906452686181,1
95,3742,-3.5502058644480954e-05,1
1663,3761,-7.6016596411512145,0
1679,3857,-5.698293497869914,0
1514,3876,-7.25343736010921,0
1044,3926,-4.789478205290091,1
201,3985,-0.0009527140850167844,1
821,4165,-3.1704081936426447,1
1666,4258,-7.416710889283548,0
1888,4269,-0.17105886562755748,1
1286,4293,-6.48423739423413,0
712,4298,-0.22122342935837605,1
1570,4317,-6.506009134234965,0
1180,4362,-0.4599668158281661,1
514,4371,-0.003431150615510998,1
1126,4386,-0.183459671827212,1
1920,4398,-7.493085092815687,0
310,4519,-3.2431650756685038,1
51,4567,-5.436873796978139,0
573,4632,-1.0286373266627444,1
161,4638,-4.084144873436814,1
155,4687,-0.5566418160756792,1
1875,4728,-7.072769451008942,0
588,4739,-0.14602080713253515,1
401,4763,-6.928629696478107,0
1818,4785,-0.015035278622623832,1
4,4796,-3.1312679639697945,1
53,4851,-4.40605601190132,1
1869,4853,-5.559897654097309,0
1412,4869,-5.681412888609273,0
537,4897,-6.285393915303417,0
513,4925,-2.9885301723966404,1
548,4932,-0.8129641345358918,1
341,4957,-2.4240208990742382,1
1384,4967,-7.342759863716455,0
1508,4973,-5.49101679363605,0
932,4978,-4.8691540360624606,1
794,4982,-6.08485323047462,0
1564,5142,-7.922077739037629,0
