,id,proba,label
494,1268,-11.067415555318195,0
159,1456,-0.0725141828879714,1
332,1726,-0.31726605965135,1
220,1742,-8.819774309794107,0
217,1765,-0.9010198513666788,0
6,1796,-2.473761955897013,0
66,1925,-1.501944800217946,0
206,1967,-4.3609622319539385,0
49,2143,-0.6111324739952881,1
290,2145,-2.8015524546305337,0
211,2157,-5.052306175231934,0
365,2364,-1.116816053787867,0
44,2478,-1.4235322389286011,1
410,2518,-9.71753724416097,0
24,2568,-6.124457836151122,0
357,2634,-0.12244816621144612,1
388,2783,-1.1653120815753937,0
268,3197,-4.645772695541382,0
110,3214,-4.186591545740764,0
427,3217,-3.673065900802612,0
272,3519,-0.4811797688404719,0
201,3524,-5.882883707682291,0
75,3567,-0.3787544822941223,1
424,3568,-8.393117586771648,0
2,3745,-2.7643689314524327,0
430,3798,-4.865606307983398,0
87,4538,-5.745752493540445,0
63,4569,-11.533753077189125,0
411,4621,-4.0353587468465175,0
260,4769,-0.001516375647042878,1
146,4857,-0.0001218216718067803,1
113,5126,-0.4624426178634167,1
125,5213,-4.047953208287558,0
5,5279,-2.8920719623565674,0
469,5316,-7.84776210784912,0
52,5349,-5.13897164662679,0
488,5439,-0.5723824501037598,1
318,5938,-0.0005799722227190308,1
94,6123,-4.0341497262318935,0
485,6273,-2.6590938965479536,0
385,6352,-7.773563861846923,0
53,6491,-1.6689275810222173e-06,1
327,6582,-1.1672428079570332,0
210,6723,-3.620352983474731,0
192,7135,-7.2394520441691075,0
359,7198,-0.1932415465513865,1
312,7351,-0.10089354123920202,1
294,7382,-5.956957658131916,0
248,7429,-0.10208029788918792,1
493,7528,-1.0674314498901367,0
425,7653,-2.9991687138875323,0
0,8291,-1.789738098780314,0
362,8451,-0.0041914768517017365,1
265,8795,-5.10252316792806,0
247,9152,-8.826987266540527,0
380,9467,-0.2613570392131805,1
19,9563,-6.216955343882242,0
65,9715,-1.2479154914617538,0
498,9863,-10.264410972595217,0
337,10285,-3.022103389104207,0
378,10362,-0.012598964502103628,1
80,10386,-8.731293678283691,0
15,10749,-9.536736911286423e-07,1
283,10785,-0.4067770938078562,1
321,12045,-9.22065512339274,0
317,12067,-0.17520197232564289,1
431,12468,-5.7928487459818525,0
23,12650,-0.00014592227944376643,1
277,12834,-0.8237745861212412,1
42,12973,-0.08126164561447997,1
56,13026,-7.726294994354247,0
37,13647,-4.509785490351229e-05,1
326,13750,-8.31139055887858,0
445,13809,-3.2939854462941485,0
59,14026,0.0,1
442,14389,-0.0019226134754717352,1
302,14865,-8.399465401967365,0
149,14873,-0.13348670552174252,1
348,14975,-6.661187807718912,0
165,15243,-11.352316856384276,0
157,16354,-1.6843992471694946,0
133,16420,-3.167280912399292,0
491,16704,-7.300968011220295,0
452,16749,-10.393891970316568,0
432,16842,-2.2117392222086583,0
313,16850,-5.44604190190633,0
259,16923,-2.7186654408772792,0
95,17028,-6.005233446756997,0
393,17045,-9.944870630900065,0
57,17265,-7.710877100626629,0
72,17682,-2.651945273081461,0
341,17908,-6.3789952596028625,0
160,17950,-9.10114828745524,0
13,17963,-0.0010029667949614425,1
450,18059,-0.0004469858928738784,1
407,18306,-4.668110291163126,0
239,18356,-6.5669204394022636,0
414,18367,-8.964030265808105,0
409,18547,-3.430453856786092,0
383,18726,-8.626697699228924,0
473,18742,-6.131415208180744,0
60,18945,-4.274068355560304,0
354,19075,-2.806460936864217,0
474,19243,-7.345777352650959,0
181,19385,-0.8058595185478529,0
387,19508,-5.082322756449381,0
118,19523,-7.436868031819662,0
81,19530,-3.7315212885538735,0
350,19536,-0.15434129846592742,1
105,19730,-6.31569496790568,0
487,20437,-8.43541431427002,0
439,20861,-2.097334668040276,1
236,20984,-0.00010362316788814499,1
213,21075,-5.19234291712443,0
216,21567,-4.980939547220865,0
117,21643,-1.5489039843281107,0
257,23645,-3.933404604593913,0
333,23785,-5.049921512603759,0
111,23810,-5.385405222574869,0
308,24098,-6.3477846781412754,0
98,24135,-7.667781194051106,0
26,24316,-0.843155672152837,0
231,24396,-0.00029796403638708086,1
486,25061,-6.643859545389812,0
16,25149,-5.99083916346232,0
395,26187,-2.721031268437703,0
426,26397,-4.902103900909424,0
279,26439,-4.968927462895711,0
22,26453,-6.935483932495116,0
48,26547,-2.480923930803935,0
246,26943,-3.887441635131836,0
148,26985,-4.9538625081380205,0
123,27195,-4.320983489354451,0
244,27384,-5.1871442794799805,0
55,27485,-2.1464885473251343,0
471,27498,-2.5997455914815264,0
145,27614,-8.250264008839926,0
10,27635,-0.12210496390859285,1
364,28017,-4.500368595123291,0
397,28190,-8.206885655721027,0
281,28406,-8.905095736185709,0
74,28690,-11.168914159138996,0
325,28905,-4.602368672688802,0
144,28951,-7.727373917897541,0
484,29054,-0.004617463680915535,1
460,29174,-8.0514448483785,0
68,29437,-4.8286573092142735,0
47,29750,-4.40038005510966,0
180,29843,-5.3695915540059405,0
77,29873,-6.198582605065893e-05,1
187,30145,-3.4142528374989825,0
320,30148,-3.899680376052856,0
102,30579,-0.7109694282213848,1
420,30586,-4.007736285527547,0
352,30642,-5.397381464640299,0
400,30927,-7.390665372212727,0
169,31208,-5.597307205200195,0
331,31570,-9.07278537750244,0
9,31752,-0.2975462178389231,1
401,32049,-0.02186215699960788,1
468,32415,-7.666289011637371,0
219,32568,-5.283153136571248,0
215,32579,-2.4770793120066323,0
119,32691,-0.0003284279606911392,1
99,32875,-2.6533904870351157,0
292,32981,-1.0793526371320088,0
223,34018,-0.03512739452222983,1
286,34189,-10.706022262573242,0
173,34209,-5.346557776133219,0
489,34528,-0.004743603679041067,1
172,34687,-7.024606704711914,0
131,34975,-0.00017723093515087382,1
199,35470,-6.898253599802652,0
443,35487,-1.337644358476003,0
193,35497,-10.868453979492188,0
234,35719,-7.44706122080485,0
374,35840,-0.24124385292331374,1
379,36058,-10.096352577209473,0
483,36201,-5.338945070902506,0
472,37160,-2.8783045212427774,0
496,37198,-8.195394674936928,0
106,37420,-1.5255049914121628,0
404,37658,-0.01142360675536717,1
482,37692,-3.012555201848348,0
453,37814,-5.48547919591268,0
141,38047,-5.014965057373047,0
208,38076,-0.0010175879421391678,1
300,38095,-8.198376655578612,0
209,38910,-0.002334007954535385,1
440,38914,-8.721845467885334,0
177,39018,-5.751554012298584,0
298,39076,-6.443007628122967,0
91,39578,-7.6092640558878575,0
64,39607,-0.09982182458043096,1
174,39827,-1.9551124572753904,0
428,40618,-5.113779226938883,0
40,40982,-0.3289940133690834,1
336,41035,-2.3485288222630816,0
166,41058,-0.6273701637983322,1
252,41276,-0.8742341796557107,1
480,41296,-0.5498621066411336,1
370,41382,-10.236557006835938,0
389,41728,-4.152986049652099,0
330,41796,-0.3919693902134895,1
229,41890,-4.169960498809814,0
205,42058,-11.183722496032717,0
366,42538,-8.523619016011558,0
162,42580,-1.6502593755722046,1
342,42631,-3.724863290786743,0
96,42903,-0.8116779426733652,0
319,43092,-0.8959259303907552,1
255,43175,-2.2154156366984044,0
41,43275,-3.5468259652455645,0
273,43698,-5.8764855066935215,0
406,43805,-8.202424844106037,0
104,43810,-8.454826831817625,0
124,43910,-3.7291212876637783,0
85,45062,-3.9743170738220215,0
12,45368,-4.388757785161335,0
360,45702,-4.830011367797852,0
304,46082,-8.291667302449543,0
361,46085,-5.3030195236206055,0
204,46087,-3.7174532413482666,0
408,46518,-0.010788667248561977,1
250,46812,-1.2604026397069292,1
175,46920,-0.5185237290958563,1
1,46971,-6.3428676923116045,0
441,47016,-4.915900150934855,0
135,47056,-6.392459233601887,0
183,47103,-10.532366434733072,0
190,47162,-0.25428912540276843,1
367,47183,-10.213635444641113,0
382,47263,-0.07295960436264673,1
35,47819,-10.806229273478188,0
436,47950,-0.04305716495340069,1
151,48236,-10.649016698201496,0
459,48296,-0.6205301533142725,1
83,48370,-0.0005572749414568534,1
497,48670,-7.6260385513305655,0
492,48792,-6.447532971700031,0
238,49028,-7.98479954401652,0
438,49260,-10.249971866607666,0
92,49360,-2.8343801498413086,0
269,49621,-5.698480288187662,0
392,49650,-7.863549391428629,0
307,49805,-8.602829933166504,0
21,49826,-4.378167470296224,0
403,50198,-7.8667840957641575,0
391,50241,-0.07273802450314784,1
446,50261,-4.602454821268717,0
266,50317,-1.3537445614735284,0
384,50379,-5.885389169057209,0
203,50841,-4.212611993153891,0
340,50984,-11.331507047017412,0
390,51306,-4.737900257110597,0
45,51607,-0.6228039339184761,1
434,51807,-5.430663665135702,0
264,52031,-5.194945812225342,0
287,52079,-3.383795340855916,0
230,52091,-5.10774278640747,0
263,52104,-0.24816394597291944,1
301,52394,-8.351192951202393,0
51,52603,-9.037874380747477,0
240,52634,-7.709509054819742,0
122,53027,-10.718364397684734,0
7,53046,-8.386642138163246,0
218,53172,-2.1276139381031194,0
282,53418,-3.9936099847157793,0
481,53491,-8.095458984375,0
224,53609,-8.521794160207111,0
280,53769,-9.94739532470703,0
14,53968,-5.1933274269104,0
31,54069,-0.0005440457607619464,1
475,54108,-2.2160074710845947,0
256,54129,-7.011320908864338,0
137,54206,-4.944510380427042,0
178,54780,-0.053717733671267816,1
303,54819,-8.395852247873941,0
150,54893,-10.536160151163736,0
207,54930,-0.00017171928448078688,1
221,56098,-5.3834500312805185,0
79,56124,-8.063083012898762,0
329,56149,-7.759825229644775,0
127,56207,-8.557148297627766,0
324,56241,-0.17316506803035736,1
253,56413,-4.0910809834798165,0
136,56428,-0.7989612420399982,0
334,56473,-7.252107461293537,0
139,56980,-6.658425172170002,0
278,57208,-6.303014437357584,0
377,57369,-5.053425550460815,0
39,57621,-0.09593359380960463,1
467,57823,-1.3196458766857784,1
386,58093,-7.6664498647054025,0
30,58672,-0.016605916588256754,1
36,59140,-8.049212296803791,0
399,59170,-8.521138032277424,0
353,59206,-6.078992048899332,0
198,59738,-0.003161110449582338,1
191,59806,-12.504721641540527,0
381,60183,-0.055353680470337466,1
310,60893,-6.963973045349121,0
184,61038,-9.739806493123373,0
470,61085,-1.8983555833498635,0
343,61349,-0.0027919740726550413,1
228,61503,-5.110496679941813,0
101,61872,-0.19254845877488447,1
132,61973,-1.833669483661652,0
27,62035,-10.084546407063804,0
170,62319,-0.0158937683639427,1
167,62375,-0.24299514883508286,1
103,62504,-1.3808770577112832,0
242,62703,-1.9351512988408404,0
212,62948,-6.968571821848551,0
335,62970,-7.3571087519327785,0
129,63175,-8.473034063975017,0
71,63280,-0.037664598474899925,1
168,63507,-1.5834614435831704,0
