,id,proba,label
87,1284,-2.1608071327209477,0
613,1324,-4.2257676124572745,0
452,1325,-1.831189036369324,0
458,1359,-1.1402237365643182,0
633,1364,-0.08782761280114451,1
437,1459,-0.0240054046929193,1
57,1627,-5.963700294494629,0
198,1634,-2.2284802993138633,0
821,1836,-5.2314186096191415,0
20,1865,-3.5668704509735107,0
48,1936,-0.6953217641760904,0
649,1937,-0.15498298034071922,1
54,2356,-7.194496154785156,0
950,2416,-2.0673714876174927,0
531,2514,-0.8889902134736379,0
112,2584,-0.2816634327173233,1
830,2649,-3.4530184268951416,0
299,2751,-0.03736983983647709,1
71,2789,-5.028142770131428,0
408,2846,-5.7318925857543945,0
158,3146,-0.7838584482669829,0
262,3164,-2.514060338338216,0
369,3267,-8.571096420288086,0
486,3624,-7.512856483459473,0
429,3765,-0.030174763873219487,1
995,3869,-9.936755816141764,0
454,3924,-0.006496397885105883,1
218,3968,-4.811143398284912,0
72,3976,-0.0013677993604990966,1
286,3987,-1.2916892568270364,1
388,4127,-4.647790114084879,0
401,4135,-0.00020079697787878104,1
307,4239,-7.786207516988117,0
255,4265,-0.171711631740133,1
700,4319,-0.6997386502722901,0
618,4536,-9.560457229614256,0
436,4563,-11.626866976420086,0
517,4582,-5.8176776568094875,0
347,4583,-1.1602907117473174e-05,1
47,4615,-0.8490765293439229,0
261,4716,-4.267891724904378,0
159,4879,-0.00889087903002898,1
52,4958,-0.1183289374457672,1
127,5162,-5.443863149897274e-06,1
616,5174,-0.0021757820310691995,1
274,5218,-7.789047559102375,0
120,5219,-0.17575770616531372,1
543,5379,-0.005684310148353688,1
539,5389,-1.0764116247495017,1
6,5429,-2.346496780713399,0
809,5438,-7.554778258005777,0
407,5461,-0.21006610989570615,1
56,5462,-2.5789332017302518,1
446,5734,-6.082060019175211,0
479,5791,-1.6927388647521486e-05,1
345,5792,-5.429977099100748,0
738,5846,-3.524248520533244,0
724,5864,-0.009631748505247137,1
331,5879,-6.18866221110026,0
251,5968,-4.162168661753336,0
863,5978,-2.832821289698283,0
179,6135,-9.56442674001058,0
785,6195,-7.864241123199463,0
892,6231,-0.0001486363192573966,1
336,6243,-0.005455717347407092,1
296,6329,-6.195096015930176,0
924,6348,-0.002142425616815065,1
815,6387,-0.0889768119280537,1
919,6427,-0.18385593344767887,1
470,6524,-3.98689325650533,0
294,6593,-3.956731716791788,0
812,6752,-0.2473358338077863,1
880,6927,-1.293460369110107,0
155,6931,-0.556166843821605,1
208,7193,-5.2524889310201015,0
730,7265,-0.012543550365080591,1
73,7291,-5.120763460795085,0
960,7314,-9.23755931854248,0
84,7392,-0.000137394138922294,1
243,7396,-3.2383432388305664,0
965,7451,-6.893325010935465,0
66,7516,-0.6807254506275058,0
481,7521,-0.6639599849780401,0
936,7596,-8.298133850097656,0
358,7612,-5.809216539394887e-05,1
818,7645,-7.434594790140787,0
138,7652,-2.633033871650696,0
814,7658,-6.040652434031168,0
147,7689,-4.6468640963236485,0
282,7694,-0.15365894309555492,1
766,7915,-0.98897514740626,0
28,8261,-3.187973578770956,0
376,8294,-0.00020530878130860703,1
703,8376,-6.258697509765625,0
176,8524,-0.6982731521129607,1
323,8541,-4.507619380950928,0
667,8567,-0.02869989133129517,1
