,id,proba,label
464,1278,-7.402864774068195,0
1214,1285,-6.9045025507609035,0
1858,1358,-0.03629153625418742,1
377,1368,-0.2417868329212069,1
1847,1397,-4.7448608080546055,0
1532,1425,-3.3217065880695973,0
164,1562,-0.042500729517390326,1
771,1567,-8.578391234079994,0
1387,1594,-6.863096872965494,0
1580,1674,-8.04257281621297,0
813,1689,-8.352432250976562,0
790,1723,-9.573893547058104,0
1107,1735,-3.1215776999791465,0
1158,1738,-3.851651271184285,0
380,1758,-8.035761833190918,0
147,1762,-2.8320119380950928,0
340,1834,-5.317965030670166,0
1150,1874,-6.988741079966228,0
1907,1893,-0.2482791865865389,1
1942,1926,-1.949836492538452,0
841,2138,-2.545758008956909,0
1254,2149,-0.007931554413517004,1
1996,2164,-8.99998887379964,0
297,2183,-1.3883912985523539,1
1678,2193,-5.800920486450193,0
1201,2349,-9.291896502176918,0
957,2417,-4.7391527493794765,0
1379,2436,-6.982895215352375,0
1151,2437,-6.607933203379313,0
1141,2451,-8.530109564463299,0
1562,2486,-0.3514862060546875,1
349,2564,-1.559554159641266,0
178,2567,-2.0729429721832275,0
1695,2569,-5.130709648132324,0
1848,2578,-6.322313308715818,0
1104,2587,-6.952081521352131,0
1148,2619,-0.4661749843508005,1
1568,2641,-5.578047116597492,0
710,2683,-3.976342360178629,0
1618,2697,-5.99179967244466,0
1426,2794,-3.623396635055542,0
384,2879,-0.19838196039199826,1
662,2934,-7.539888858795166,0
29,2937,-3.1378113428751626,0
1952,2957,-6.2350533803304025,0
1573,3125,-4.872357050577799,0
1237,3149,-0.026304537585626044,1
1496,3165,-4.374849557876587,0
1433,3174,-3.557290792465209,0
1429,3179,-5.479048252105712,0
1842,3196,-0.5422514962653319,0
25,3218,-6.049124558766682,0
115,3485,-2.701415379842122,0
1179,3526,-3.398414134979248,0
895,3527,-6.500357627868652,0
480,3562,-1.3104602595170338,0
1250,3571,-5.848388830820721,0
968,3581,-4.919033686319986,0
1997,3587,-7.595503648122152,0
244,3612,-3.4903806845347085,0
1324,3618,-7.667747020721435,0
568,3692,-0.02273472384937729,1
